tf_target	prob	tf_expression	target_expression	weighted_binding	activity
FOXK2—AL929229.1	0.6954639226722955	0.8981818181818182	0.0	0.883673872507364	1.0
FOXK2—AL929229.2	0.6921336318094562	0.8981818181818182	0.0	0.8703527090560066	1.0
FOXK2—AL929237.1	0.6506823381950091	0.8981818181818182	0.0	0.7045475345982182	1.0
FOXK2—AL929237.2	0.6599592235681869	0.8981818181818182	0.0	0.7416550760909294	1.0
FOXK2—AL929237.3	0.7675692427600829	0.8981818181818182	0.4258948137326516	0.7462003391258617	1.0
FOXK2—AL929237.4	0.6538113223654177	0.8981818181818182	0.0	0.7170634712798526	1.0
FOXK2—AL929243.1	0.8301276999527726	0.8981818181818182	0.4326150474799123	0.9897139341493598	1.0
FOXK2—AL929243.2	0.6683336338139616	0.8981818181818182	0.0	0.775152717074028	1.0
FOXK2—AL929252.1	0.5612579451053497	0.8981818181818182	0.0	0.3468499622395804	1.0
FOXK2—AL929266.1	0.6299507022211002	0.8981818181818182	0.0	0.6216209907025827	1.0
FOXK2—AL929271.1	0.5883166310213839	0.8981818181818182	0.0	0.4550847059037176	1.0
FOXK2—AL929276.1	0.5193949738459036	0.8981818181818182	0.0	0.179398077201796	1.0
FOXK2—AL929276.2	0.5926343766516098	0.8981818181818182	0.3129291453615778	0.15942654306304319	1.0
FOXK2—AL929282.1	0.8799294551093366	0.8981818181818182	0.7276479181884586	0.8938880840670699	1.0
FOXK2—AL929286.1	0.5715677162740966	0.8981818181818182	0.0	0.3880890469145683	1.0
FOXK2—AL929290.1	0.6168161729856252	0.8981818181818182	0.0	0.5690828737606825	1.0
FOXK2—AL929294.1	0.5657888734134613	0.8981818181818182	0.0	0.36497367547202725	1.0
FOXK2—AL929294.2	0.6474041786099278	0.8981818181818182	0.0	0.6914348962578933	1.0
FOXK2—AL929304.1	0.5013740936236133	0.8981818181818182	0.0	0.1073145563126351	1.0
FOXK2—AL929305.1	0.6126629509836088	0.8981818181818182	0.0	0.552469985752617	1.0
FOXK2—AL929305.2	0.605052891935845	0.8981818181818182	0.0	0.5220297495615617	1.0
FOXK2—AL929307.1	0.6763388900349467	0.8981818181818182	0.22885317750182615	0.5783205644561424	1.0
FOXK2—AL929309.1	0.7457094015822255	0.8981818181818182	0.39156318480642804	0.6930926033406559	1.0
FOXK2—AL929315.1	0.5991654821743249	0.8981818181818182	0.0	0.4984801105154812	1.0
FOXK2—AL929315.2	0.5931971067338638	0.8981818181818182	0.0	0.47460660875363725	1.0
FOXK2—AL929321.1	0.5613357139438434	0.8981818181818182	0.0	0.3471610375935555	1.0
FOXK2—AL929321.2	0.5669534973121734	0.8981818181818182	0.0	0.36963217106687535	1.0
FOXK2—AL929321.3	0.5292093761289535	0.8981818181818182	0.0	0.21865568633399568	1.0
FOXK2—AL929321.4	0.5514282341195198	0.8981818181818182	0.0	0.30753111829626095	1.0
FOXK2—AL929330.1	0.6704114308663396	0.8981818181818182	0.0	0.78346390528354	1.0
FOXK2—AL929334.1	0.5712193156478741	0.8981818181818182	0.0	0.38669544440967807	1.0
FOXK2—AL929341.1	0.6306529074691906	0.8981818181818182	0.0	0.6244298116949442	1.0
FOXK2—AL929345.1	0.5838010899625006	0.8981818181818182	0.0	0.43702254166818394	1.0
FOXK2—AL929345.2	0.512858770421159	0.8981818181818182	0.0	0.15325326350281784	1.0
FOXK2—AL929345.3	0.5326490743396748	0.8981818181818182	0.0	0.23241447917688102	1.0
FOXK2—AL929349.1	0.5355008445299844	0.8981818181818182	0.0	0.24382155993811924	1.0
FOXK2—AL929378.1	0.6842676291598018	0.8981818181818182	0.0	0.8388886984573887	1.0
FOXK2—AL929378.2	0.5682528912069339	0.8981818181818182	0.0	0.37482974664591745	1.0
FOXK2—AL929392.1	0.7031912515674195	0.8981818181818182	0.0	0.9145831880878594	1.0
FOXK2—AL929392.2	0.7080021586906114	0.8981818181818182	0.0	0.9338268165806275	1.0
FOXK2—AL929396.1	0.7886728920824433	0.8981818181818182	0.46044558071585096	0.7960641694321039	1.0
FOXK2—AL929434.1	0.682774060590119	0.8981818181818182	0.0	0.8329144241786579	1.0
FOXK2—AL929434.2	0.6812916063428753	0.8981818181818182	0.0	0.8269846071896833	1.0
FOXK2—AL929434.3	0.6820806211256625	0.8981818181818182	0.0	0.8301406663208319	1.0
FOXK2—AL929435.1	0.717197622815448	0.8981818181818182	0.0	0.9706086730799738	1.0
FOXK2—AL929435.2	0.7964022266763298	0.8981818181818182	0.5369978086194303	0.7504292799040704	1.0
FOXK2—AL929453.1	0.7066617321312422	0.8981818181818182	0.0	0.9284651103431504	1.0
FOXK2—AL929457.1	0.7628780560752032	0.8981818181818182	0.3600438276113952	0.7932865785075993	1.0
FOXK2—AL929457.2	0.6190547860363187	0.8981818181818182	0.0	0.5780373259634564	1.0
FOXK2—AL929460.1	0.6458887819822536	0.8981818181818182	0.0	0.6853733097471965	1.0
FOXK2—AL929469.1	0.5949518972267651	0.8981818181818182	0.0	0.4816257707252423	1.0
FOXK2—AL929469.2	0.5924414427730386	0.8981818181818182	0.0	0.471583952910336	1.0
FOXK2—AL929469.3	0.650496026019565	0.8981818181818182	0.0	0.7038022858964418	1.0
FOXK2—AL929469.4	0.588879251376143	0.8981818181818182	0.0	0.4573351873227541	1.0
FOXK2—AL929469.5	0.5857287847521155	0.8981818181818182	0.0	0.4447333208266442	1.0
FOXK2—AL929493.1	0.5622978686626894	0.8981818181818182	0.0	0.3510096564689394	1.0
FOXK2—AL929493.2	0.5848154016266955	0.8981818181818182	0.26051862673484294	0.18056116159012073	1.0
FOXK2—AL929512.1	0.5641721440127937	0.8981818181818182	0.0	0.3585067578693566	1.0
FOXK2—AL929520.1	0.6313772555133006	0.8981818181818182	0.5210007304601899	0.10632647341119465	1.0
FOXK2—AL929520.2	0.5892866718036425	0.8981818181818182	0.0	0.45896486903275174	1.0
FOXK2—AL929520.3	0.5925465143569726	0.8981818181818182	0.0	0.47200423924607227	1.0
FOXK2—AL929523.1	0.527905599342376	0.8981818181818182	0.0	0.21344057918768586	1.0
FOXK2—AL929536.3	0.681063813788067	0.8981818181818182	0.0	0.8260734369704498	1.0
FOXK2—AL929536.5	0.8790304031491807	0.8981818181818182	0.8722059897735572	0.7457338046413474	1.0
FOXK2—AL929536.6	0.8716559461884883	0.8981818181818182	0.9293644996347699	0.659077466937365	1.0
FOXK2—AL929543.1	0.6175627019945094	0.8981818181818182	0.0	0.5720689897962195	1.0
FOXK2—AL929576.1	0.6845317048154833	0.8981818181818182	0.31051862673484293	0.5294263743452723	1.0
FOXK2—AL929586.1	0.6756738622477696	0.8981818181818182	0.0	0.8045136308092601	1.0
FOXK2—AL935029.1	0.6540392013213192	0.8981818181818182	0.0	0.7179749871034588	1.0
FOXK2—AL935034.1	0.609523708647048	0.8981818181818182	0.0	0.5399130164063738	1.0
FOXK2—AL935044.1	0.6568206713545485	0.8981818181818182	0.4716946676406135	0.2574061995957623	1.0
FOXK2—AL935044.2	0.5534790472929076	0.8981818181818182	0.2533235938641344	0.062410777125678184	1.0
FOXK2—AL935044.3	0.6671328188301922	0.8981818181818182	0.5211833455076698	0.24916611163128063	1.0
FOXK2—AL935044.4	0.5274201115998791	0.8981818181818182	0.0	0.2114986282176985	1.0
FOXK2—AL935047.1	0.651368787025564	0.8981818181818182	0.0	0.7072933299204379	1.0
FOXK2—AL935053.1	0.7893445755278781	0.8981818181818182	0.49609203798392987	0.7631044459457639	1.0
FOXK2—AL935053.2	0.6191397890027038	0.8981818181818182	0.0	0.578377337828997	1.0
FOXK2—AL935062.1	0.6304929240632274	0.8981818181818182	0.0	0.6237898780710917	1.0
FOXK2—AL935065.1	0.629909718352827	0.8981818181818182	0.5024105186267348	0.1190465366027549	1.0
FOXK2—AL935115.1	0.6002351591262929	0.8981818181818182	0.0	0.5027588183233532	1.0
FOXK2—AL935117.1	0.6966181084950474	0.8981818181818182	0.810226442658875	0.0780641731394962	1.0
FOXK2—AL935126.1	0.5223253297577695	0.8981818181818182	0.0	0.19111950084925994	1.0
FOXK2—AL935126.2	0.4918064214440647	0.8981818181818182	0.0	0.06904386759444056	1.0
FOXK2—AL935141.1	0.6430005269666937	0.8981818181818182	0.0	0.6738202896849569	1.0
FOXK2—AL935142.1	0.5198716643861871	0.8981818181818182	0.0	0.18130483936293051	1.0
FOXK2—AL935144.1	0.5841179163829999	0.8981818181818182	0.3233016800584368	0.11498816729174455	1.0
FOXK2—AL935145.1	0.7117804969778245	0.8981818181818182	0.4911979547114682	0.4577422150180118	1.0
FOXK2—AL935145.2	0.6117371632703407	0.8981818181818182	0.0	0.5487668348995444	1.0
FOXK2—AL935145.3	0.5974941551374214	0.8981818181818182	0.0	0.49179480236786755	1.0
FOXK2—AL935145.4	0.5428596177802436	0.8981818181818182	0.0	0.27325665293915624	1.0
FOXK2—AL935153.1	0.8306019951884187	0.8981818181818182	0.7139152666179693	0.7103108959538872	1.0
FOXK2—AL935164.1	0.6866715039377862	0.8981818181818182	0.0	0.8485041975693268	1.0
FOXK2—AL935166.1	0.8915805161240246	0.8981818181818182	0.8494521548575602	0.8186880914567197	1.0
FOXK2—AL935166.2	0.6821266022165162	0.8981818181818182	0.0	0.8303245906842468	1.0
FOXK2—AL935174.1	0.6432112592329244	0.8981818181818182	0.0	0.6746632187498793	1.0
FOXK2—AL935174.3	0.817767679562088	0.8981818181818182	0.7242878013148283	0.6486010987517054	1.0
FOXK2—AL935174.4	0.7351823418786482	0.8981818181818182	0.4787070854638422	0.5638404638689323	1.0
FOXK2—AL935174.6	0.883489076675001	0.8981818181818182	0.9654492330168005	0.6703252555013854	1.0
FOXK2—AL935183.1	0.8043036610378638	0.8981818181818182	0.41062819576333087	0.9084046302063061	1.0
FOXK2—AL935184.1	0.543124429276151	0.8981818181818182	0.0	0.27431589892278574	1.0
FOXK2—AL935184.2	0.6000959124766886	0.8981818181818182	0.4551497443389335	0.04705208738600279	1.0
FOXK2—AL935186.1	0.5023681382004822	0.8981818181818182	0.0	0.11129073462011058	1.0
FOXK2—AL935186.10	0.9739110710449106	0.8981818181818182	0.999890430971512	0.9975720350263121	1.0
FOXK2—AL935186.11	0.973931292555789	0.8981818181818182	0.9999269539810081	0.9976163980603301	1.0
FOXK2—AL935186.2	0.9708610112193214	0.8981818181818182	0.9876552227903579	0.9976070039051096	1.0
FOXK2—AL935186.3	0.7920827215594742	0.8981818181818182	0.41322132943754564	0.8569277386185333	1.0
FOXK2—AL935186.7	0.9735044870211883	0.8981818181818182	0.9993791088385682	0.9964570210643667	1.0
FOXK2—AL935188.1	0.5689590551960202	0.8981818181818182	0.0	0.3776544026022627	1.0
FOXK2—AL935195.1	0.5197439949890679	0.8981818181818182	0.0	0.1807941617744535	1.0
FOXK2—AL935196.1	0.4919849575211239	0.8981818181818182	0.0	0.06975801190267744	1.0
FOXK2—AL935198.1	0.8102976389418796	0.8981818181818182	0.5317750182615048	0.8112337193241953	1.0
FOXK2—AL935198.2	0.7457168585591282	0.8981818181818182	0.5739956172388605	0.5106899988158339	1.0
FOXK2—AL935199.1	0.5982953681836346	0.8981818181818182	0.0	0.49499965455272027	1.0
FOXK2—AL935199.2	0.5439639337159261	0.8981818181818182	0.0	0.27767391668188635	1.0
FOXK2—AL935269.1	0.5675525946375379	0.8981818181818182	0.0	0.3720285603683338	1.0
FOXK2—AL935272.1	0.7102250938702178	0.8981818181818182	0.0	0.942718557299053	1.0
FOXK2—AL935279.1	0.6180954234799051	0.8981818181818182	0.29506939371804236	0.2791304820197597	1.0
FOXK2—AL935280.1	0.6173580649326694	0.8981818181818182	0.0	0.5712504415488594	1.0
FOXK2—AL935292.1	0.5263017986871039	0.8981818181818182	0.0	0.20702537656659717	1.0
FOXK2—AL935292.2	0.523563457422831	0.8981818181818182	0.0	0.19607201150950535	1.0
FOXK2—AL935294.1	0.7332753900437625	0.8981818181818182	0.34424762600438275	0.6906721159888491	1.0
FOXK2—AL935294.2	0.5615300142930829	0.8981818181818182	0.0	0.3479382389905135	1.0
FOXK2—AL935295.1	0.7672831098170056	0.8981818181818182	0.7773192111029948	0.3936314099832096	1.0
FOXK2—AL935295.2	0.7164429912051089	0.8981818181818182	0.5991234477720964	0.36846669886652134	1.0
FOXK2—AL935299.1	0.529358795037616	0.8981818181818182	0.0	0.21925336196864548	1.0
FOXK2—AL935300.1	0.6184115938249863	0.8981818181818182	0.2622352081811541	0.3132293489369728	1.0
FOXK2—AL935300.2	0.7975117235036142	0.8981818181818182	0.7903214024835646	0.5015436733490739	1.0
FOXK2—AL935300.3	0.6986574887064644	0.8981818181818182	0.4461285609934258	0.4503195756506136	1.0
FOXK2—AL935303.1	0.5876198611875182	0.8981818181818182	0.0	0.4522976265682545	1.0
FOXK2—AL935322.1	0.6208561074452119	0.8981818181818182	0.0	0.5852426115990295	1.0
FOXK2—AL935332.1	0.566873309243071	0.8981818181818182	0.0	0.36931141879046575	1.0
FOXK2—AL935334.1	0.664430315191959	0.8981818181818182	0.0	0.7595394425860181	1.0
FOXK2—AL935334.2	0.6540948514799626	0.8981818181818182	0.0	0.7181975877380323	1.0
FOXK2—AL953841.1	0.5975375363408353	0.8981818181818182	0.0	0.49196832718152317	1.0
FOXK2—AL953841.2	0.654577676497861	0.8981818181818182	0.0	0.7201288878096259	1.0
FOXK2—AL953841.3	0.6739680611746931	0.8981818181818182	0.0	0.7976904265169543	1.0
FOXK2—AL953844.1	0.7080687425148626	0.8981818181818182	0.0	0.9340931518776325	1.0
FOXK2—AL953848.1	0.47799716250812585	0.8981818181818182	0.0	0.013806831850685338	1.0
FOXK2—AL953848.2	0.4815406677049631	0.8981818181818182	0.0	0.02798085263803431	1.0
FOXK2—AL953855.1	0.6336616100414197	0.8981818181818182	0.5789627465303141	0.05750187545354683	1.0
FOXK2—AL953856.1	0.5131868275172635	0.8981818181818182	0.0	0.15456549188723584	1.0
FOXK2—AL953856.10	0.48841579905426136	0.8981818181818182	0.0	0.0554813780352272	1.0
FOXK2—AL953856.2	0.49365143038752035	0.8981818181818182	0.0	0.07642390336826337	1.0
FOXK2—AL953856.3	0.4810675745920131	0.8981818181818182	0.0	0.02608848018623426	1.0
FOXK2—AL953856.4	0.5141190560392949	0.8981818181818182	0.0	0.15829440597536137	1.0
FOXK2—AL953856.5	0.5123513682195775	0.8981818181818182	0.0	0.15122365469649168	1.0
FOXK2—AL953856.6	0.4936516267536412	0.8981818181818182	0.0	0.07642468883274668	1.0
FOXK2—AL953856.7	0.49262753030564044	0.8981818181818182	0.0	0.07232830304074352	1.0
FOXK2—AL953856.8	0.49355845495662953	0.8981818181818182	0.0	0.07605200164469979	1.0
FOXK2—AL953856.9	0.4839605659584074	0.8981818181818182	0.0	0.03766044565181158	1.0
FOXK2—AL953858.1	0.5826509578835057	0.8981818181818182	0.0	0.43242201335220504	1.0
FOXK2—AL953864.1	0.5476936882510488	0.8981818181818182	0.0	0.29259293482237714	1.0
FOXK2—AL953865.1	0.513218638828838	0.8981818181818182	0.0	0.1546927371335341	1.0
FOXK2—AL953866.1	0.7208055439545625	0.8981818181818182	0.0	0.9850403576364319	1.0
FOXK2—AL953867.1	0.6752701528507836	0.8981818181818182	0.3799123447772096	0.42298644844410643	1.0
FOXK2—AL953867.2	0.6738761618301443	0.8981818181818182	0.0	0.7973228291387593	1.0
FOXK2—AL953867.3	0.6451836312423509	0.8981818181818182	0.0	0.6825527067875852	1.0
FOXK2—AL953875.1	0.7152440724051818	0.8981818181818182	0.3659240321402484	0.5968704392986607	1.0
FOXK2—AL953886.1	0.7274994953533507	0.8981818181818182	0.4	0.6118161632315845	1.0
FOXK2—AL953886.2	0.6437743665756632	0.8981818181818182	0.0	0.6769156481208345	1.0
FOXK2—AL953893.1	0.6647392448256484	0.8981818181818182	0.37005113221329433	0.3907240289074808	1.0
FOXK2—AL953894.1	0.6263869320405933	0.8981818181818182	0.0	0.6073659099805548	1.0
FOXK2—AL953896.1	0.6050283383160963	0.8981818181818182	0.0	0.521931535082567	1.0
FOXK2—AL953903.1	0.5731617231637851	0.8981818181818182	0.28648648648648645	0.107978587986836	1.0
FOXK2—AL953903.2	0.4982260933580635	0.8981818181818182	0.0	0.09472255525043577	1.0
FOXK2—AL953903.3	0.4970688528254947	0.8981818181818182	0.0	0.09009359312016058	1.0
FOXK2—AL953907.1	0.48245479127065394	0.8981818181818182	0.0	0.0316373469007975	1.0
FOXK2—AL953907.2	0.6447552288280467	0.8981818181818182	0.24634769905040177	0.4344913980799667	1.0
FOXK2—AL953910.1	0.5998225399595336	0.8981818181818182	0.29912344777209643	0.2019848938842196	1.0
FOXK2—AL954129.1	0.7813185727356704	0.8981818181818182	0.34923301680058433	0.877859455960279	1.0
FOXK2—AL954134.1	0.7695058857857153	0.8981818181818182	0.7370343316289262	0.4428073933321166	1.0
FOXK2—AL954134.2	0.7449045527775529	0.8981818181818182	0.8066106647187727	0.27482572820962076	1.0
FOXK2—AL954137.1	0.6659724522998761	0.8981818181818182	0.5243243243243243	0.241383666693362	1.0
FOXK2—AL954137.2	0.5889883681021663	0.8981818181818182	0.0	0.45777165422684674	1.0
FOXK2—AL954138.1	0.5432217090524105	0.8981818181818182	0.0	0.2747050180278237	1.0
FOXK2—AL954138.2	0.5292364825082729	0.8981818181818182	0.0	0.21876411185127353	1.0
FOXK2—AL954142.1	0.578658165484351	0.8981818181818182	0.18513513513513513	0.23131570862045076	1.0
FOXK2—AL954142.2	0.5025008502795844	0.8981818181818182	0.0	0.1118215829365193	1.0
FOXK2—AL954142.3	0.5263668979834817	0.8981818181818182	0.0	0.20728577375210824	1.0
FOXK2—AL954142.4	0.6074718637568812	0.8981818181818182	0.2976260043827611	0.2340796324629455	1.0
FOXK2—AL954145.1	0.5821799619607262	0.8981818181818182	0.0	0.43053802966108684	1.0
FOXK2—AL954145.2	0.6652803590601527	0.8981818181818182	0.3869247626004383	0.3760148554583545	1.0
FOXK2—AL954145.3	0.6109308015468968	0.8981818181818182	0.2081081081081081	0.3374332798976609	1.0
FOXK2—AL954146.1	0.6245717943114383	0.8981818181818182	0.0	0.600105359063935	1.0
FOXK2—AL954146.2	0.5966650659566951	0.8981818181818182	0.0	0.48847844564496234	1.0
FOXK2—AL954146.3	0.6450549485960481	0.8981818181818182	0.0	0.6820379762023742	1.0
FOXK2—AL954149.1	0.5830502801721822	0.8981818181818182	0.0	0.43401930250691045	1.0
FOXK2—AL954149.2	0.8727006760629584	0.8981818181818182	0.7887874360847333	0.8038334499852821	1.0
FOXK2—AL954150.1	0.6015349850265193	0.8981818181818182	0.0	0.5079581219242586	1.0
FOXK2—AL954187.1	0.6003220157888587	0.8981818181818182	0.0	0.5031062449736164	1.0
FOXK2—AL954187.2	0.5987340343882805	0.8981818181818182	0.0	0.4967543193713042	1.0
FOXK2—AL954187.3	0.5984713829197024	0.8981818181818182	0.0	0.49570371349699127	1.0
FOXK2—AL954187.4	0.6323587242515567	0.8981818181818182	0.0	0.6312530788244086	1.0
FOXK2—AL954191.1	0.5580364096548711	0.8981818181818182	0.0	0.3339638204376665	1.0
FOXK2—AL954191.2	0.561143398337415	0.8981818181818182	0.15365230094959825	0.19273947421824372	1.0
FOXK2—AL954317.1	0.6903407619984034	0.8981818181818182	0.0	0.8631812298117956	1.0
FOXK2—AL954320.1	0.6330550777892463	0.8981818181818182	0.0	0.634038492975167	1.0
FOXK2—AL954322.1	0.760000455849787	0.8981818181818182	0.7262235208181154	0.4155964843992144	1.0
FOXK2—AL954322.2	0.778535744398251	0.8981818181818182	0.24258582907231557	0.9733753303388706	1.0
FOXK2—AL954322.3	0.8258696313467428	0.8981818181818182	0.8571219868517166	0.5481747203534365	1.0
FOXK2—AL954327.1	0.7635294940060451	0.8981818181818182	0.5880204528853177	0.5679157049570445	1.0
FOXK2—AL954327.2	0.5505930026065339	0.8981818181818182	0.0	0.3041901922443174	1.0
FOXK2—AL954359.1	0.7279406841735749	0.8981818181818182	0.5900292184075968	0.4235517001048847	1.0
FOXK2—AL954359.2	0.7373973345598785	0.8981818181818182	0.6195763330898466	0.4318311869678498	1.0
FOXK2—AL954359.3	0.6361216332425205	0.8981818181818182	0.0	0.6463047147882636	1.0
FOXK2—AL954361.1	0.691602147266816	0.8981818181818182	0.0	0.8682267708854458	1.0
FOXK2—AL954387.1	0.66534513782104	0.8981818181818182	0.0	0.763198733102342	1.0
FOXK2—AL954387.2	0.605238167298171	0.8981818181818182	0.0	0.5227708510108662	1.0
FOXK2—AL954637.1	0.5189831862358769	0.8981818181818182	0.0	0.17775092676168924	1.0
FOXK2—AL954648.1	0.6898467126930383	0.8981818181818182	0.0	0.8612050325903353	1.0
FOXK2—AL954655.1	0.6340684228212019	0.8981818181818182	0.1852447041636231	0.4528471689393663	1.0
FOXK2—AL954655.2	0.539890553420715	0.8981818181818182	0.19715120525931334	0.06422919024172859	1.0
FOXK2—AL954666.1	0.6509960212910688	0.8981818181818182	0.0	0.705802266982457	1.0
FOXK2—AL954669.1	0.7874093386813278	0.8981818181818182	0.6301314828341855	0.6213240537093074	1.0
FOXK2—AL954671.1	0.703436363614085	0.8981818181818182	0.0	0.915563636274522	1.0
FOXK2—AL954672.1	0.7057770085011621	0.8981818181818182	0.0	0.9249262158228302	1.0
FOXK2—AL954678.1	0.5823716859864605	0.8981818181818182	0.0	0.4313049257640237	1.0
FOXK2—AL954682.1	0.5759981836747914	0.8981818181818182	0.0	0.40581091651734724	1.0
FOXK2—AL954682.2	0.6548021062488554	0.8981818181818182	0.476953981008035	0.2440726258055685	1.0
FOXK2—AL954692.1	0.7524358512377933	0.8981818181818182	0.41384222059897735	0.6977193661703779	1.0
FOXK2—AL954694.1	0.8262468644925333	0.8981818181818182	0.8673849525200876	0.5394206872682272	1.0
FOXK2—AL954694.2	0.6680745483541376	0.8981818181818182	0.0	0.7741163752347322	1.0
FOXK2—AL954695.1	0.6299029500420943	0.8981818181818182	0.19861212563915265	0.42281785634740604	1.0
FOXK2—AL954695.2	0.6442763807657156	0.8981818181818182	0.34032140248356463	0.3386023023974795	1.0
FOXK2—AL954695.3	0.6533006532036147	0.8981818181818182	0.2970781592403214	0.4179426353923196	1.0
FOXK2—AL954696.1	0.854620793722096	0.8981818181818182	0.7690284879474069	0.7512728687591588	1.0
FOXK2—AL954696.2	0.8332782755165355	0.8981818181818182	0.4949233016800584	0.9400079822042654	1.0
FOXK2—AL954698.1	0.6572370342455611	0.8981818181818182	0.37370343316289256	0.35706288563753374	1.0
FOXK2—AL954698.2	0.6719377611596217	0.8981818181818182	0.0	0.7895692264566684	1.0
FOXK2—AL954703.1	0.6419119124660329	0.8981818181818182	0.0	0.6694658316823132	1.0
FOXK2—AL954715.2	0.7108188971649648	0.8981818181818182	0.0	0.945093770478041	1.0
FOXK2—AL954715.3	0.7106139537719762	0.8981818181818182	0.0	0.9442739969060869	1.0
FOXK2—AL954715.4	0.710875827630716	0.8981818181818182	0.0	0.9453214923410459	1.0
FOXK2—AL954715.5	0.7095500656932504	0.8981818181818182	0.0	0.9400184445911833	1.0
FOXK2—AL954715.6	0.9465022758514692	0.8981818181818182	0.9430241051862673	0.944803180037791	1.0
FOXK2—AL954726.1	0.6349012963480063	0.8981818181818182	0.0	0.6414233672102071	1.0
FOXK2—AL954741.1	0.7338471309672538	0.8981818181818182	0.6836376917457998	0.3535690139413976	1.0
FOXK2—AL954741.2	0.7522500994539643	0.8981818181818182	0.7364499634769904	0.3743686161570484	1.0
FOXK2—AL954767.1	0.6496889612629511	0.8981818181818182	0.0	0.700574026869986	1.0
FOXK2—AL954816.1	0.6044268607674138	0.8981818181818182	0.44313367421475525	0.0763919506730818	1.0
FOXK2—AL954831.1	0.7412404999880586	0.8981818181818182	0.2974433893352812	0.7693367924351351	1.0
FOXK2—AL954832.1	0.6832916816846286	0.8981818181818182	0.0	0.8349849085566963	1.0
FOXK2—AL954832.2	0.7228701832762718	0.8981818181818182	0.2335646457268079	0.7597342691964615	1.0
FOXK2—AL954846.1	0.5627344455318097	0.8981818181818182	0.0	0.3527559639454208	1.0
FOXK2—AL954848.1	0.6456011134698816	0.8981818181818182	0.0	0.6842226356977082	1.0
FOXK2—AL954857.1	0.7222719118891878	0.8981818181818182	0.0	0.9909058293749329	1.0
FOXK2—AL954861.1	0.8637966255933454	0.8981818181818182	0.6088020452885318	0.9482026389030317	1.0
FOXK2—AL954861.2	0.6908139179485121	0.8981818181818182	0.0	0.8650738536122303	1.0
FOXK2—AL954868.1	0.5051983395360797	0.8981818181818182	0.0	0.12261153996250068	1.0
FOXK2—AMDHD1	0.6038872155147252	0.8981818181818182	0.0	0.5173670438770829	1.0
FOXK2—AMZ2	0.47454545454545455	0.8981818181818182	0.0	0.0	1.0
FOXK2—ANGPTL2	0.47454545454545455	0.8981818181818182	0.0	0.0	1.0
FOXK2—ANKFN1	0.579988083445213	0.8981818181818182	0.19660336011687363	0.22516715548216037	1.0
FOXK2—ANKRD50	0.6374563384022843	0.8981818181818182	0.6516435354273192	0.0	1.0
FOXK2—ANKRD66	0.627015799971094	0.8981818181818182	0.510336011687363	0.09954537001519498	1.0
FOXK2—ANO7	0.5841534828955597	0.8981818181818182	0.2310080350620891	0.20742407833833168	1.0
FOXK2—ANOS1	0.8336318929695036	0.8981818181818182	0.4810445580715851	0.955301195624611	1.0
FOXK2—ANPEP	0.5703722253266634	0.8981818181818182	0.21420745069393715	0.16909963243089854	1.0
FOXK2—AP1S2	0.9400754070020968	0.8981818181818182	0.9301314828341856	0.9319883269923834	1.0
FOXK2—AP3B2	0.591172289391988	0.8981818181818182	0.227063550036523	0.2394437893496106	1.0
FOXK2—APBA3	0.7540831554932468	0.8981818181818182	0.7372534696859021	0.3808973341052669	1.0
FOXK2—APCDD1	0.5304804435885517	0.8981818181818182	0.22373995617238862	0.0	1.0
FOXK2—AREL1	0.7675004640250437	0.8981818181818182	0.6655588020452885	0.5062612358730679	1.0
FOXK2—ARF5	0.6906429709808088	0.8981818181818182	0.864390065741417	0.0	1.0
FOXK2—ARHGAP22	0.7112948542420712	0.8981818181818182	0.333382030679328	0.6136155681071385	1.0
FOXK2—ARHGAP44	0.5126024304402683	0.8981818181818182	0.15222790357925492	0.0	1.0
FOXK2—ARHGAP6	0.5787671540373732	0.8981818181818182	0.34985390796201604	0.0670328900056588	1.0
FOXK2—ARHGEF17	0.7182920631842118	0.8981818181818182	0.5419284149013879	0.433058019653641	1.0
FOXK2—ARHGEF25	0.7014725279557807	0.8981818181818182	0.22045288531775015	0.6872554083235547	1.0
FOXK2—ARMC6	0.8439573830434022	0.8981818181818182	0.6051497443389335	0.8724979696528572	1.0
FOXK2—ARSB	0.6789582552219022	0.8981818181818182	0.7965303140978817	0.021120888607909047	1.0
FOXK2—ASS1	0.6722496721542855	0.8981818181818182	0.5159240321402483	0.2748928382950758	1.0
FOXK2—ASTE1	0.8450578540263032	0.8981818181818182	0.5440467494521548	0.9380028484712396	1.0
FOXK2—ATE1	0.7276954761668453	0.8981818181818182	0.6382030679327977	0.37439701855276536	1.0
FOXK2—ATG14	0.7911074579714159	0.8981818181818182	0.7893352812271731	0.47691273247667226	1.0
FOXK2—ATG2A	0.7800723481728083	0.8981818181818182	0.614609203798393	0.6074983707110223	1.0
FOXK2—ATP11B	0.7087519703317129	0.8981818181818182	0.6755295836376917	0.2612964795073416	1.0
FOXK2—ATP8A1	0.6312109782214559	0.8981818181818182	0.35113221329437544	0.27552988140962975	1.0
FOXK2—ATP9A	0.8678673356512685	0.8981818181818182	0.6012783053323594	0.9720092190908967	1.0
FOXK2—AXL	0.6467330789384507	0.8981818181818182	0.5151205259313367	0.17362997164064775	1.0
FOXK2—B3GALT9	0.47454545454545455	0.8981818181818182	0.0	0.0	1.0
