	baseMean	log2FoldChange	lfcSE	pvalue	padj
tor2a	58.2093398291884	-2.10779179067913	0.200870479318728	2.13358653166013e-26	1.20389698217622e-25
setd2	1197.98975771422	-0.779473408814867	0.0735349934065505	2.14729874460265e-26	1.21131960342114e-25
nvl	545.094246193221	0.736240617256658	0.0694421270895694	2.18646384323438e-26	1.23309295250321e-25
dazl	75.211458912904	-1.98764040111395	0.189469928069285	2.25648954283609e-26	1.27225483593489e-25
rpp25l	176.512544668991	-1.11772279885147	0.105772953899675	2.25742002245564e-26	1.27244921037432e-25
CABZ01037298.1	80.7144498470285	1.909269584706	0.181939652881741	2.43148253583522e-26	1.37020821293085e-25
mtif3	44.2147513201722	2.38498353911018	0.228005111621483	2.58273546707204e-26	1.45506600847181e-25
trip12	1376.0057259664	0.838341765462718	0.0792473598616646	2.586441220477e-26	1.45677596768583e-25
srgap1b	36.8664122365858	-4.27056346234234	0.405256291346055	2.59314755231431e-26	1.46017463521193e-25
fgfr1op	43.2451761650954	2.4534313205038	0.23463680101957	2.604212455434e-26	1.46602517185406e-25
ube2d1b	271.092066639393	0.894474844244148	0.0846303430255753	2.71914410279436e-26	1.53032866552085e-25
snupn	259.086774516821	-1.20541848110426	0.114408181700409	2.72748485778669e-26	1.53462525383471e-25
UBL4A	111.05043390167	1.79906012421809	0.171646259538547	2.78094709255594e-26	1.56430074155063e-25
mos	37.411769198381	-3.79607398348622	0.361423038262786	2.84320312666679e-26	1.59890615386253e-25
mcm6l	791.658351772329	-0.803422810862195	0.076028418450178	2.84671323943396e-26	1.60046579744988e-25
zgc:171480	70.0871410584479	1.82593567401034	0.17426413062187	2.90242165978417e-26	1.6313637292924e-25
grnb	316.679782653103	-1.02914416516715	0.0976605684782336	2.99054361020422e-26	1.68045963238687e-25
klhl8	65.1835349114666	-1.93926102173397	0.185213577315498	3.13110026143888e-26	1.75898686525726e-25
gnb1l	91.8413161209421	-2.00549648264117	0.191676779967158	3.16397609830396e-26	1.77699629678271e-25
nos1apa	45.5374515553853	-2.70958553913838	0.259458000165194	3.33512542918196e-26	1.87263543095242e-25
atp6v0b	95.1635748824043	1.5707948656291	0.149810201924718	3.50574006361178e-26	1.96792499074683e-25
stk17al	307.157397789684	-0.856918041037558	0.0812670017135306	3.56726687157619e-26	2.00194537633999e-25
si:dkey-193c22.2	47.870187051339	2.33179410282953	0.223574461677819	3.61936882328408e-26	2.0306603387661e-25
wrap73	133.452808000542	-1.34878391811531	0.128464191602812	3.83268662675123e-26	2.14978787192212e-25
prelid3b	493.322965792138	-0.878054195598803	0.0833823367786831	3.93721214854991e-26	2.20784710157713e-25
prkd3	45.86247884241	-2.51324575113814	0.240801960919725	3.95272309075786e-26	2.21597306899674e-25
gopc	270.558071153945	-1.00725290952157	0.0957431877970238	3.96690481409131e-26	2.22334984987924e-25
arhgap29b	78.1236699217986	-1.75382045424287	0.167505004577929	3.98642549376326e-26	2.23371440357269e-25
eno3	785.968637842597	-0.97847071771125	0.0930102801880594	4.08964303974604e-26	2.29051343430624e-25
ormdl3	39.5193703145047	-3.73235219760887	0.357515096718387	4.08990131268362e-26	2.29051343430624e-25
als2a	54.9026681330165	-2.23854381173733	0.214389527123789	4.10791500544137e-26	2.30000890665485e-25
lsm6	144.857287992094	1.92960865652904	0.185054474237317	4.11367502195319e-26	2.30264045804975e-25
smarcb1b	669.554854722485	0.68583277298271	0.0651066914402011	4.59955403098417e-26	2.57394929853426e-25
a1cf	67.9401729812024	11.6168915215096	2.99049385119929	4.61107929500532e-26	2.57973439620643e-25
nipal4	33.7388954548699	2.88797593045023	0.277342548429323	4.71096242552953e-26	2.63493686231214e-25
tp53bp2a	937.676481221395	0.647107138890441	0.0614300178200984	4.79949944571578e-26	2.68376643394413e-25
tiam2b	40.6803632612892	2.42816407054502	0.233183354335313	4.87127740185424e-26	2.72320201435619e-25
cln3	38.323332364913	-3.03718205161385	0.291411704517408	4.93711399585316e-26	2.75929674417067e-25
si:dkey-149m13.5	232.986410713082	1.12343674862256	0.107129968943025	5.00474096001252e-26	2.79637326685473e-25
unc5b	35.0905730974556	2.78194897683829	0.267726697545491	5.46842511365475e-26	3.05466873666844e-25
fgf17	232.261067572635	-0.947927508263039	0.0903340697169999	5.57317383172479e-26	3.11238119075551e-25
mob2a	255.818952978402	0.961091922531659	0.0915869129880735	5.59345330782762e-26	3.12290361498965e-25
si:ch211-160d20.5	32.3630613039108	3.55741290298084	0.342880747400513	5.69224989306706e-26	3.17724657443445e-25
mgrn1b	132.039218384612	-1.44142893176352	0.137898109920191	5.73101811212832e-26	3.19806415278386e-25
prickle2a	57.3277065157186	-2.12696461345287	0.204384230959222	5.74495385268997e-26	3.20501739845498e-25
ppp2r2ab	452.726689741147	0.738943263743282	0.070312936289125	5.79765441164194e-26	3.23358779046238e-25
BX908386.1	46.6030462754738	2.97871330516583	0.287509708102429	5.82383740698485e-26	3.24735738781671e-25
sox19b	556.035193750749	-0.85866830716293	0.081805960529381	5.86539507071891e-26	3.26969059574795e-25
nek1	65.4077698958632	-1.94317192984603	0.186465918592095	5.98925263930746e-26	3.33787902350732e-25
tmed1a	147.490263166497	-1.33443762831946	0.127706745821232	6.03927768967119e-26	3.36489532009276e-25
mief2	269.393145983661	-1.07321649907076	0.102435822075092	6.11354762264537e-26	3.40540278344482e-25
ccdc59	87.401154814186	1.57092210663063	0.150690007843578	6.13524312931491e-26	3.41661168267719e-25
ndufb8	149.81689736029	1.84560196925136	0.177564194343404	6.15730742809169e-26	3.42802015806929e-25
vgll4b	181.43263722047	1.12390466371235	0.107370589738297	6.24475613879639e-26	3.4758155869642e-25
prdm1a	138.995440360877	9.48699200479901	0.962870172869985	6.29153515770025e-26	3.50095568047849e-25
zgc:110591	196.227645456949	-1.06025590197075	0.101286440061612	6.72936816215298e-26	3.74363108718595e-25
si:dkeyp-98a7.3	74.7494052247944	-1.88426035184782	0.181252441703524	6.80863640853319e-26	3.78675927647146e-25
ppil1	303.885648551054	1.24466743441265	0.119208828330072	7.09885027625911e-26	3.94715698493609e-25
CR749167.2	116.420907116811	1.93832917020454	0.186720809652511	7.39478999713207e-26	4.11065552450607e-25
irf2bp1	247.031443034773	-1.04288874218522	0.0997745835942899	7.71947339566786e-26	4.29004451387794e-25
arcn1b	527.001587966509	-0.887019690058753	0.0847389075742223	7.76306891055206e-26	4.3131690284612e-25
nadk2	38.6101375797917	-2.9667580742717	0.285722806919352	7.83005475295913e-26	4.34927408471706e-25
st7	131.294266032185	-1.36761512840165	0.131248897038834	7.96722441610615e-26	4.42433494927122e-25
lrfn5a	36.3197595698043	-4.46143518776318	0.42667408588798	8.13293324623412e-26	4.51520168262689e-25
ssr3	307.103818290275	1.03898062437605	0.0994406369601299	8.18146425965577e-26	4.54098440410736e-25
aldh9a1a.1	1509.71743907359	0.696016314564903	0.0664241107298321	8.25866746927212e-26	4.58266391066328e-25
neil3	128.957552705574	-2.00761288522528	0.193707460570599	8.2623271000869e-26	4.58352384888375e-25
snx11	253.834310299295	-0.990165387643196	0.0947469588764654	8.66558882235743e-26	4.80600591209836e-25
sys1	224.869928785977	-1.01157469067204	0.0968469226354159	8.7683997716296e-26	4.86178449818482e-25
zeb2a	60.7371933626031	1.99360737125543	0.192333360286158	8.9320735266438e-26	4.9512723983876e-25
pou6f2	36.0594565936134	-3.59809920740883	0.346465533297646	9.04063775128037e-26	5.01017383951058e-25
ikbke	35.3580650807556	-4.12478690743489	0.395112531981104	9.04847603658161e-26	5.01323880180309e-25
lsm7	234.760917391918	1.14347634547298	0.109633735470631	9.10417812356292e-26	5.04152856375939e-25
sirt3	39.1886751720767	-2.82235820299549	0.272299949447653	9.10312396187865e-26	5.04152856375939e-25
SGMS1	86.0123379050861	-1.56018907678181	0.150070873558707	9.19135224425789e-26	5.08850499883431e-25
hp	769.340756567039	2.11164695038014	0.204304311118353	9.35984164187939e-26	5.18046368989014e-25
acat2	151.237938665198	-1.1968139322245	0.114748149766958	9.45512314261626e-26	5.2318669167141e-25
pef1	68.323261164049	1.9481250789964	0.188083192997538	9.46214234189874e-26	5.2344176275887e-25
her11	113.56207833038	-1.81138363686005	0.174880635855269	9.86473520873343e-26	5.45574103041051e-25
lats2	31.0966455761776	3.17593075171645	0.307054064666522	9.95633805609144e-26	5.5050009653991e-25
bckdha	524.199314249408	0.731852855492456	0.0700100222542154	1.03320797979385e-25	5.71130029339482e-25
tor4aa	487.093806955486	0.835565279527986	0.0800334534127003	1.05844472540155e-25	5.84931396963194e-25
tcf7l1b	290.627631910141	0.99959480986735	0.0958696577489673	1.14451097684382e-25	6.32333582425107e-25
cdkn1ba	32.6813448232794	3.0813731202447	0.298664905963144	1.17475653289491e-25	6.48878996201605e-25
si:dkey-72l17.6	224.751379168387	1.09895303014997	0.105599154956104	1.17774985820067e-25	6.50367003547314e-25
si:dkey-225f5.4	108.553126016227	1.34519218467281	0.129607906971913	1.28253330713272e-25	7.08049645848824e-25
dram1	27.7608895372809	4.14767082751942	0.400129149632952	1.29271999370799e-25	7.13492102218301e-25
zmynd19	397.342534784533	-0.858388687171727	0.0823732200162135	1.32653500337791e-25	7.31969682839259e-25
zgc:162962	139.347946154848	-1.19889426394566	0.115401746954847	1.33574529511414e-25	7.36864672195518e-25
hmbsb	82.7436525624311	-1.61904715341413	0.156331130179846	1.41101066368374e-25	7.78187246962822e-25
sirt5	77.7231671143261	-1.7143479946686	0.165682372546108	1.41789703353224e-25	7.81786679097827e-25
nsmfb	37.5690306244837	-3.09590114177148	0.300113086461295	1.43790525714044e-25	7.92617452578505e-25
crsp7	211.158768338398	-1.24433179507262	0.119906235247932	1.45649721332648e-25	8.0266223902345e-25
pdia4	184.324279389418	-1.23099186746183	0.118642291169673	1.46045817368381e-25	8.04640967920546e-25
bbx	100.881813647064	1.66387962486944	0.16095443121735	1.47883824443582e-25	8.14560903197863e-25
zgc:136858	44.5845567445487	-2.58452596176232	0.25069134276416	1.48196096047683e-25	8.16074015345972e-25
pcf11	765.436250604135	0.69945973442427	0.0670986659559555	1.49515616332319e-25	8.23131588748934e-25
zgc:174698	29.4006904726792	3.91100217305314	0.379153798760721	1.50095994157239e-25	8.26117399815519e-25
sgip1a	38.9609620702732	-3.03329589572685	0.29360141967019	1.50854741164778e-25	8.30083180613893e-25
tvp23b	61.4323040931374	2.04248351401827	0.198260411678354	1.51294703026026e-25	8.32293271343981e-25
grhl1	144.695791908303	1.19034233942354	0.114712180691942	1.5587055249672e-25	8.57248577832595e-25
gpsm2	142.060678916462	-1.25489382680665	0.120958124004041	1.56627320056067e-25	8.61192584383192e-25
tmem94	149.273438523808	-1.59165874637793	0.154090870923218	1.62341360915938e-25	8.9238454568265e-25
zgc:101679	78.7215796758666	-1.65179613710403	0.159858874618363	1.66664091015765e-25	9.15914675746644e-25
usp39	444.773045191736	0.865765807615724	0.0832668551754057	1.67287765572651e-25	9.1910961540219e-25
atp10d	41.5042461178473	-3.04449241327496	0.295409803599797	1.70495753660997e-25	9.36498041095194e-25
ccdc124	193.609630714724	-1.37325744890183	0.132840568620012	1.88533799279732e-25	1.0353155347707e-24
zgc:113436	75.8107283488927	1.72964629531426	0.167765132051971	1.90735952630366e-25	1.04714375409201e-24
rpl22l1	132.495195994801	1.45893671053026	0.141260498924005	1.93599710381344e-25	1.06259729871762e-24
slc39a7	419.550616381108	0.801474613062417	0.077115122788437	1.93902111715162e-25	1.06398824826981e-24
ndufa6	29.9299153434039	3.30261386484211	0.321076629508701	1.95292704795595e-25	1.07134816135846e-24
smtnb	61.4980573741718	-2.00129135828104	0.194376369390667	1.96847584107439e-25	1.07960538175966e-24
gid8a	78.7173822472507	1.81060940426086	0.175929547026984	2.02671703925395e-25	1.11126706109926e-24
mmgt1	652.101813119223	-0.665309742523591	0.0640166798062562	2.0945822249208e-25	1.14818834857884e-24
zgc:123105	507.279622149556	0.721599856455347	0.0694724700246628	2.13262274687901e-25	1.16874612899091e-24
tmem59l	335.619362992249	-0.983334889144708	0.0949600477240897	2.19184991064547e-25	1.20090157525504e-24
ube2na	1822.41943174388	0.528902784645617	0.0508768739261802	2.2242560647996e-25	1.21834943902437e-24
ephx1	43.0684849579583	-2.79343990683381	0.271978519440949	2.23197561566426e-25	1.22226968174163e-24
birc5b	40.9152110597188	-3.14262928309016	0.306051451523047	2.23274022236743e-25	1.22238025682233e-24
ttll7	69.3189501954477	-1.83592778168139	0.178355226892319	2.25421960572154e-25	1.23382884138813e-24
zbtb7a	27.3223343628585	3.95570129763241	0.384198482417761	2.30035722382063e-25	1.25876474383575e-24
her9	28.4912183580307	4.57608481753743	0.442799136384805	2.3498527391845e-25	1.28552507947731e-24
magoh	1625.58212831636	0.944929249723294	0.0912355459604954	2.37194084992792e-25	1.29728204994547e-24
vti1b	114.877530656966	-1.54138089103686	0.149676657865946	2.44725950695314e-25	1.33813907699597e-24
si:dkey-103d23.3	45.6710241810147	2.79237864880433	0.27315768729307	2.49641942714645e-25	1.36467578347583e-24
map1lc3a	41.9316068503665	2.54010191078043	0.248082961482303	2.57975206246891e-25	1.4098750642786e-24
si:ch211-105c13.3	62.0955298159388	11.4571247007641	2.97365827758826	2.59942171494859e-25	1.4202675386203e-24
zp3f.2	68.738675250266	-1.95511180727685	0.190555152128504	2.63522243551583e-25	1.43946623558325e-24
BX470211.1	231.186358035713	0.936525998368359	0.0904917576129093	2.70786137869991e-25	1.47877276497931e-24
arpp21	37.4637526010617	-4.30051314402521	0.416769940065838	2.73660767345328e-25	1.49409562950739e-24
adnpb	155.587935549907	1.07711845098496	0.104244116414283	2.82338813737246e-25	1.54108753508239e-24
ap3d1	98.729182252369	-1.64317751516949	0.159925188050025	2.83674764023292e-25	1.54799059875458e-24
acox3	52.7815360815077	-2.19427809204816	0.213813091022537	2.85098860782228e-25	1.55537108278079e-24
taf11	132.91997567853	1.34986187152504	0.131016782350941	2.90070517565304e-25	1.58209689269111e-24
peak1	69.7547887514267	-2.42931914504031	0.23751707121876	2.90651821387372e-25	1.58486952003496e-24
si:dkey-102m7.3	102.744156435862	1.56078681579069	0.15183183398186	2.96245423556965e-25	1.6149650141409e-24
arhgap42a	74.3753057633051	2.17692960484177	0.212724754704388	3.01255223701474e-25	1.64186364267206e-24
ttll6	44.7049129303377	-2.61192040367624	0.255403887931166	3.11743103047011e-25	1.6985972336577e-24
bud31	992.463252730603	0.860005288785721	0.0831864760831614	3.1519836193386e-25	1.71699328351334e-24
GPR161	27.6028586327035	3.61901902120086	0.352971189585015	3.17871872098015e-25	1.73112272485768e-24
tbxtb	58.8222762061596	11.3794014786468	2.96321458805319	3.24521965238395e-25	1.76689603329296e-24
cyp2r1	35.2137512077499	-4.30601625059027	0.417708531973582	3.31883157676404e-25	1.80652210407472e-24
si:dkey-24i24.3	50.3574612815857	2.05537725218845	0.200809750883465	3.329348492278e-25	1.8117927516595e-24
tefb	71.7051945216898	-1.99072409752546	0.194458912686932	3.33861881712475e-25	1.81638254904127e-24
frmd8	222.099098378001	1.14556083796068	0.111216665828131	3.48220667533814e-25	1.89402748660605e-24
g6pd	97.3079434645293	-1.48636002475286	0.144599754676146	3.53749230905882e-25	1.92361659379208e-24
CABZ01055707.1	35.0114793059229	-3.68203492763303	0.359290774315227	3.58093136524065e-25	1.94675057503723e-24
icmt	48.4685382625339	-2.32739740128612	0.227351263391511	3.80115730770415e-25	2.06595800231586e-24
zmp:0000000662	109.879322990738	-1.46218809123156	0.142486760569712	3.82261002733146e-25	2.07709805487115e-24
si:ch211-161h7.4	848.673162596703	0.817269764817766	0.0791928833836445	3.99215336998231e-25	2.16868066540374e-24
wdtc1	81.2657548859883	-1.78824250210249	0.174786809035166	4.05770639294269e-25	2.20374034200718e-24
sinup	42.1848868473108	-2.79735530855648	0.273773852391197	4.05920429292888e-25	2.20400285077698e-24
zgc:162472	139.709805737783	-1.31083231295725	0.127663658223125	4.11257130370376e-25	2.23242126440931e-24
ydjc	44.3880931809601	-2.63904302509959	0.258604926044967	4.22360021249899e-25	2.29176245033726e-24
zc3h10	129.245671949895	1.29685332377137	0.126336193108646	4.22399965528927e-25	2.29176245033726e-24
cercam	28.4312196198333	4.35920491546145	0.425275600896622	4.31482167346458e-25	2.34045408325454e-24
col11a1a	32.2516006837381	3.90521038945693	0.383534650796555	4.39554303510775e-25	2.38364395643237e-24
sh3bp5a	37.3072725254799	5.86880776834079	0.565346121894099	4.42299506013759e-25	2.39793223574816e-24
mcama	58.8715801581574	2.4443367481071	0.240209938708583	4.5567205341025e-25	2.46981529148809e-24
usf3	114.506349675411	-1.52918130140306	0.149269587552711	4.60097002447997e-25	2.49317717165884e-24
BX936433.1	33.1623018400749	3.65107463402525	0.359102294512335	4.6447604341261e-25	2.51627869503629e-24
med29	69.5496281896303	1.71399880209624	0.1677061323219	4.76602227601409e-25	2.58132804597682e-24
pomt1	82.6127863477906	-2.0491320810319	0.201312672985524	4.92737741688342e-25	2.66805451157466e-24
ppp1r11	189.29643867808	1.05846907193383	0.102967320568966	4.98163631094246e-25	2.69676220331208e-24
si:ch211-89o9.6	165.844767064902	1.07731206160557	0.104903154992899	5.0907461812001e-25	2.75514125661163e-24
srprb	607.967652734988	0.979588757669919	0.0953033520142389	5.12207639824841e-25	2.77140691595389e-24
rrp7a	189.997113640557	1.13669102127251	0.110754153410548	5.14593641322366e-25	2.78362357173483e-24
neurl1b	60.5456279013537	2.00573507005785	0.196888349116559	5.27452888082299e-25	2.85247362228028e-24
ywhah	384.013969032145	-0.754177667582331	0.0732720323324907	5.51881075669634e-25	2.98383884714961e-24
si:ch73-386h18.1	58.2675936290851	2.28462772390191	0.22458458549099	5.53010813289652e-25	2.98920301266594e-24
nol9	469.292253690923	0.802876216609999	0.0780134809558822	5.54654655765125e-25	2.99734272185114e-24
si:ch211-210g13.5	48.7476901476927	-2.77739561995037	0.273728541594905	5.67253748010684e-25	3.06466561098834e-24
rex1bd	60.5813035739192	1.89536266519605	0.186066461685348	5.70957168403921e-25	3.08390689368642e-24
nfkbie	61.4296507773588	-2.06789518278769	0.203007761614658	5.81644837819947e-25	3.14085320825268e-24
CR626907.3	57.3294531607499	11.3341544799544	2.95826447800631	5.98900519939261e-25	3.2332293477039e-24
ccnl1b	1356.87136890528	0.617061402648655	0.0599300522675915	6.02949915395339e-25	3.25428172970145e-24
si:ch211-207i1.2	295.107947492147	1.04126049641372	0.101540949215037	6.43016553675659e-25	3.46967004770244e-24
si:ch211-236l14.1	194.987647305273	-1.54838320881827	0.151847405088667	6.44154536323559e-25	3.47494739187807e-24
purbb	321.269735304992	1.21038928691666	0.118240769941212	6.44845177500445e-25	3.47780949255702e-24
xpo4	531.759608647371	-0.832687058072653	0.0810757722247917	6.59033520928161e-25	3.55344855017209e-24
slc8a1b	80.6568461884372	-2.26192069979674	0.223002892072875	6.65021514945226e-25	3.58484550636975e-24
sb:cb37	84.4334540051083	9.592329867927	1.29226713936438	6.75969502824905e-25	3.6429574496076e-24
dhx32a	145.891217066813	1.38599959521438	0.135717231976515	6.79433247840899e-25	3.66071623911104e-24
med4	200.186278320137	0.989450128376067	0.0965121200264023	6.86919620076251e-25	3.70013434826097e-24
si:ch211-151h10.2	28.299148588977	4.56404357507429	0.446212497162341	6.95245730416285e-25	3.74405509359529e-24
nudt4a	92.857864869245	-1.49438587257069	0.146438941766037	7.05705853416583e-25	3.79944336050108e-24
slc9a6a	227.004238999726	-0.976076599359499	0.0952413272530486	7.16131061889591e-25	3.85461625086459e-24
nlrx1	142.641588393863	-1.36277532030561	0.133493133792821	7.17891483239461e-25	3.86313464996137e-24
utp23	92.6995980497987	1.42081487689157	0.139257746802265	7.38358348576193e-25	3.97228746024497e-24
utp25	357.878947215819	0.815574583016325	0.0794876031479038	7.52560957325089e-25	4.04769354714787e-24
dhx57	75.4309828603912	-1.78007074174549	0.174867891651253	7.53920716390128e-25	4.05400337694533e-24
ccdc6a	562.038695730126	-0.631753781101767	0.0614960207836407	7.5780625951627e-25	4.07388843893379e-24
derl2	250.664238300852	-1.21355960094107	0.118823521146942	8.30245887795723e-25	4.46221218863787e-24
slc66a1	133.66838860586	-1.38508849601861	0.135823968782273	8.33479335670136e-25	4.47848258424389e-24
si:ch211-57f7.7	35.2234134389332	2.71350587439398	0.26859057367362	8.48372883368284e-25	4.55738192836118e-24
soul2	28.9688885422402	4.97903750419931	0.485609572416454	8.63527206872488e-25	4.63764277925783e-24
tlcd4a	33.5953528014166	-3.30118632712924	0.324653719728091	8.85887213643662e-25	4.75655309668683e-24
lcorl	342.316232065335	-1.00190446823001	0.0979611949672895	8.98312763953161e-25	4.82207721376785e-24
npepps	526.7932118771	-0.721242757684773	0.0704036037131713	9.02043760267209e-25	4.84090875692808e-24
pex11b	64.6418883241013	-2.08847962298931	0.206062871029798	9.33036130458762e-25	5.00599577626232e-24
ndufa3	36.6780624738377	2.67555021651082	0.264518644577838	9.38591192295212e-25	5.03455680528918e-24
clcn3	344.877104490298	-0.782392926762061	0.0764429020787835	9.91480279257256e-25	5.31693843164271e-24
tmem67	160.63641303003	1.11006713230526	0.108828500247941	9.97791786574761e-25	5.34946415882283e-24
znf1041	359.697047286053	0.866967882863073	0.0847783371254417	1.00119988970566e-24	5.36641164667302e-24
zranb2	477.034737230653	0.865649629139504	0.0846219956117052	1.02992983879034e-24	5.51904188896924e-24
pdzd2	81.0797709550713	1.62756648948309	0.16033780486416	1.0737743507807e-24	5.75257065261653e-24
gyg1a	876.395089376261	-0.96737835490463	0.0947880936465244	1.09347451413394e-24	5.8566667517371e-24
foxi1	162.59166932094	1.21862823908744	0.119728261625575	1.14022147883768e-24	6.10553892192992e-24
cfap97	59.4143883675641	-2.02587934974211	0.20015662590198	1.16664187389942e-24	6.2454726635266e-24
nat8l	27.627820988048	4.04951313903649	0.399621881743817	1.17224530018362e-24	6.27392384853138e-24
wdr48a	77.953682864383	-1.78222859164303	0.175793993272504	1.17295109993098e-24	6.27615509726618e-24
eif2s2	1151.50272279968	0.998372772987527	0.0978923796214838	1.18504859286766e-24	6.33932421360674e-24
hltf	99.7869943107265	1.50359780965945	0.148149181107453	1.20234696068657e-24	6.43027704922577e-24
znf1040	573.465886261678	0.952628749713634	0.0934221572679692	1.22231844859763e-24	6.53547772023997e-24
slc4a7	90.4085665425173	-1.87496331710605	0.185141483819965	1.22555899094374e-24	6.55119181084199e-24
ugt1b5	37.0734395904735	5.85333137401909	0.570114029693787	1.2275889136357e-24	6.56042842800046e-24
si:ch211-181p13.2	34.0377690315801	2.79196090412317	0.276791720280465	1.25330534211356e-24	6.69621378555705e-24
fbxo33	45.3012065453981	-2.9820878493678	0.295794368872986	1.39770430406819e-24	7.46587860869866e-24
abcb6b	79.8093930537398	-1.9458494811781	0.192591288635361	1.41630857756948e-24	7.56339418365765e-24
ica1	33.7547374794728	-3.86492218288625	0.381389458266463	1.42309283803813e-24	7.59775591387083e-24
cdc42ep2	36.5437800019549	-3.14283616782512	0.311693372465999	1.43115105817992e-24	7.6389006358478e-24
plpp3	77.4645629469122	1.67289671565927	0.165388397547247	1.46321439168279e-24	7.80812317487517e-24
arcn1a	900.665280266572	-0.635929780778286	0.0623017174277329	1.4853929843926e-24	7.92452779787449e-24
bud13	324.414674290519	0.916252146479239	0.0899923395051278	1.51839607842845e-24	8.09860947895401e-24
eef2kmt	37.0515812732204	2.55753313756309	0.25383282488065	1.52459576125593e-24	8.12968049031023e-24
znf750	96.8152164068494	8.43050089913525	0.803593311054476	1.58525841946386e-24	8.45108071274427e-24
zgc:114123	35.8348650341481	-3.79188543685971	0.375607089617421	1.59979527618884e-24	8.52648493128714e-24
bida	63.6271300573465	1.88026348047501	0.186287626656825	1.63447951154724e-24	8.70920601149186e-24
dctn4	180.794529763695	-1.28731565763297	0.127062694536743	1.67562471519614e-24	8.92625583936267e-24
dohh	189.526879229517	1.02006302527995	0.100394978042031	1.69067943785714e-24	9.00424616523866e-24
psmc1a	158.747775757363	1.47859716872164	0.14621998228015	1.70058924998968e-24	9.05480413401367e-24
tmem106a	232.198583808877	-0.95179809008609	0.0936603983083544	1.73129900043321e-24	9.21605966317348e-24
BX547930.2	38.928991756801	-4.5528506483848	0.450044156936659	1.75011533454348e-24	9.31394059961358e-24
sdf4	96.7654807467958	-1.50122268777668	0.148436624027735	1.770079903099e-24	9.41788288388997e-24
efnb3a	28.1868025659054	4.94658769540198	0.485610300101805	1.77400697914789e-24	9.43646611533026e-24
vox	924.68121178138	0.860935681595025	0.0846666443981878	1.80223022616099e-24	9.58424710725125e-24
rrbp1a	480.067316693462	-0.697682096919992	0.0685181900088332	1.81667570205393e-24	9.65870361023483e-24
nek2	377.590408640432	-0.946961493876363	0.0932627801278739	1.92587370974464e-24	1.02367703622443e-23
aldh7a1	59.3262709632597	-1.96587786021179	0.195234760689495	1.98576020488278e-24	1.05525084860258e-23
zgc:113149	227.195652064245	-1.07602401406797	0.106085606674319	2.00857903417183e-24	1.06711594371115e-23
CT573342.1	27.2537334976348	3.47505113455834	0.345360265921608	2.0488099206576e-24	1.08822363609696e-23
org	114.681658139056	-1.72384454949092	0.171048158858575	2.05118310714827e-24	1.0892178396404e-23
srrt	2813.91863366155	0.661662189815101	0.0650172446788741	2.05745123146323e-24	1.09227933901044e-23
oaz1a	1873.58916123172	0.686614398419638	0.0675114033313421	2.10317056175236e-24	1.11627845794059e-23
kin	203.025304617896	1.42539020321256	0.14124217991705	2.13414393076715e-24	1.13244120058587e-23
peli1a	33.8996305520331	-3.96138540106334	0.392041657597457	2.15588680533586e-24	1.14369926640089e-23
trim55a	29.3290483313349	4.86176401425557	0.479418167580331	2.16253645295807e-24	1.14694682382962e-23
limch1a	44.6378586059491	-2.58342564688778	0.257423358786723	2.35803043349202e-24	1.25032592475423e-23
trim33	746.002847794158	0.690602347880487	0.0679922429638368	2.39827571521911e-24	1.27135533522255e-23
cul1b	241.926654448284	-0.997363316546055	0.0984950180538054	2.41248280397828e-24	1.2785746873292e-23
kcnn1b	33.8060542308413	-3.94327731609134	0.39156809316516	2.417336706087e-24	1.28083469763498e-23
bap1	296.688436874047	0.945833653111884	0.0933663155570788	2.43494057783571e-24	1.28984757651556e-23
zgc:173552	126.983888146901	1.19671943922979	0.118390461837594	2.45912202311821e-24	1.30233951316967e-23
notch2	94.0456597763024	1.44720069080069	0.143565103001515	2.49148330717645e-24	1.31915630916649e-23
si:dkey-48p11.3	254.352352288474	0.978171448238222	0.09663380595	2.64853723828979e-24	1.40196937048264e-23
BX649341.1	50.9681849958241	-2.95662275479768	0.295622311594341	2.66143435621428e-24	1.40845310485746e-23
rnf114	54.0678476225681	-2.16638664185297	0.215865376900689	2.66697229754173e-24	1.4110400923477e-23
cbx8b	35.4702412644092	-3.49811633373412	0.348525026997978	2.67166326589395e-24	1.4131778132038e-23
inpp5f	45.1767132289546	-2.47289122504696	0.246200889107443	2.68359188969769e-24	1.41914192336399e-23
znf687b	287.971845552175	0.869873426334501	0.0859096130926033	2.74181298077226e-24	1.4495776391895e-23
prdx5	27.7509201563003	3.37317449496669	0.336921654357732	2.84722046471578e-24	1.5049395955106e-23
znf292b	1202.66400772528	-0.73867297698461	0.0728994470445318	2.88744014711228e-24	1.52582704344119e-23
CABZ01090890.1	80.8528438731948	-1.62599165985809	0.161684486936351	2.96181107410148e-24	1.56474668710556e-23
ttc4	224.273062075498	1.06607287238771	0.105561831602339	2.96345586866087e-24	1.56523499369776e-23
nsun6	37.9720045976711	-3.25384295342012	0.325406801012161	3.05149403156258e-24	1.61134312935502e-23
wash1	63.4675466047221	-2.00394698477335	0.199643387091808	3.07844565230884e-24	1.62517991131853e-23
shha	27.7506563078092	4.65419689102935	0.46146045813902	3.08274996952113e-24	1.62705685952082e-23
