target_id	tpm
EHMT1	76.174038
EHMT2	32.13968
EI24	247.216754
EID2	9.911415
EIF1	334.329116
EIF1AX	224.114405
EIF1AY	0.530274
EIF1B	31.44198
EIF2A	110.690848
EIF2AK1	153.262639
EIF2AK2	132.238034
EIF2AK3	38.333082
EIF2AK4	55.855033
EIF2B1	66.562147
EIF2B3	36.605992
EIF2B4	44.585757
EIF2B5	60.081394
EIF2D	32.871962
EIF2S1	152.201612
EIF2S2	68.585245
EIF2S3	102.288166
EIF2S3B	1.756139
EIF3A	189.480542
EIF3B	213.856507
EIF3CL	150.463018
EIF3D	273.863784
EIF3E	273.257294
EIF3F	140.787395
EIF3H	182.034034
EIF3I	186.580382
EIF3J	57.2452
EIF3K	144.636872
EIF3L	270.932472
EIF3M	240.614322
EIF4A1	929.686749
EIF4A2	334.735666
EIF4A3	160.235381
EIF4B	445.624435
EIF4E	183.923557
EIF4E1B	0
EIF4E2	130.540213
EIF4E3	8.77574
EIF4EBP1	65.567104
EIF4EBP2	22.619134
EIF4EBP3	0.977655
EIF4ENIF1	31.127654
EIF4G1	546.129982
EIF4G2	1382.976389
EIF4G3	103.948113
EIF4H	403.025071
EIF5	233.926711
EIF5A	1168.363375
EIF5A2	15.059521
EIF5AL1	0.332654
EIF5B	38.707949
EIF6	59.49861
EIPR1	31.605794
ELAC1	9.915259
ELAC2	81.721354
ELANE	0
ELAVL1	147.868423
ELAVL2	0.142296
ELAVL3	0.085002
ELAVL4	0
ELF1	44.749753
ELF2	35.366222
ELF3	2.511054
ELF4	21.806149
ELF5	0.932739
ELFN1	8.328031
ELFN2	0.544576
ELK1	35.273928
ELK3	116.16086
ELK4	52.246181
ELL	24.523347
ELL2	137.175133
ELL3	3.173108
ELMO1	1.115116
ELMO2	43.45447
ELMO3	0.439102
ELMOD1	2.038482
ELMOD2	21.107972
ELMOD3	17.239271
ELMSAN1	28.820101
ELN	66.133461
ELOA	59.485309
ELOA2	0
ELOA3	0
ELOB	285.034351
ELOC	58.031426
ELOF1	25.421596
ELOVL1	68.80127
ELOVL2	0.198309
ELOVL3	0
ELOVL4	4.291926
ELOVL5	75.730958
ELOVL6	14.186733
ELOVL7	0.492377
ELP1	39.390141
ELP2	101.843404
ELP3	39.491753
ELP4	13.388822
ELP5	35.132361
ELP6	45.189055
EMB	0.404979
EMC1	65.144319
EMC10	22.359562
EMC2	56.280171
EMC3	83.222322
EMC4	89.417777
EMC6	55.136998
EMC7	117.056592
EMC8	30.931152
EMC9	10.113815
EMCN	0
EMD	101.701915
EME1	11.215756
EME2	4.333365
EMG1	23.082711
EMID1	0
EMILIN1	146.043497
EMILIN2	54.283565
EMILIN3	0
EML1	103.530617
EML2-AS1	5.083393
EML3	22.674763
EML4	48.701118
EML6	2.26072
EMP1	474.115927
EMP2	112.948675
EMP3	155.71723
EMSY	48.913063
EMX1	0
EMX2	100.708816
EN1	57.893476
EN2	0
ENAH	463.757559
ENAM	3.232376
ENC1	54.869097
ENDOD1	35.151924
ENDOG	15.900186
ENDOU	0.537967
ENDOV	20.436041
ENG	105.478558
ENGASE	11.04888
ENHO	0
ENKD1	15.49072
ENKUR	0.148164
ENO1	1367.936005
ENO2	33.242284
ENO3	5.861109
ENO4	0.258494
ENOPH1	37.878322
ENOSF1	41.239856
ENOX1	8.650951
ENOX2	14.570703
ENPEP	0.049722
ENPP1	19.411377
ENPP2	495.1462
ENPP3	0.134848
ENPP4	0.225702
ENPP5	0.11282
ENPP6	1.162927
ENPP7	0
ENSA	86.172402
ENTHD1	0
ENTPD1	4.265568
ENTPD2	0
ENTPD3	1.164615
ENTPD4	48.607556
ENTPD5	13.313443
ENTPD6	70.342253
ENTPD7	11.244967
ENTPD8	0
ENTR1	66.136499
ENY2	63.424932
EOGT	40.294233
EOMES	0.032006
EP300	40.382382
EP400P1	53.622928
EPAS1	332.361696
EPB41	17.650764
EPB41L1	39.86636
EPB41L2	198.392113
EPB41L3	145.186914
EPB41L4A	7.271386
EPB41L4B	0.52758
EPB41L5	15.31659
EPB42	0.039605
EPC1	16.528164
EPC2	33.617009
EPCAM	0
EPDR1	76.793078
EPG5	89.103826
EPGN	0.712323
EPHA1	4.409716
EPHA10	0.391684
EPHA2	5.08992
EPHA3	0
EPHA4	1.094058
EPHA5	0
EPHA6	0
EPHA7	0
EPHA8	0
EPHB1	5.234057
EPHB2	3.230033
EPHB3	7.064833
EPHB4	42.210462
EPHB6	0.876916
EPHX1	67.669762
EPHX2	3.702402
EPHX3	0.158813
EPHX4	0.875784
EPM2A	5.640255
EPM2AIP1	10.20268
EPN1	181.17934
EPN2	48.238362
EPO	0
EPOR	4.96365
EPPIN	0.791294
EPPIN-WFDC6	0
EPPK1	0.044633
EPRS	114.804439
EPS15	80.702148
EPS15L1	26.956423
EPS8	114.248534
EPS8L3	0
EPSTI1	28.77617
EPX	0
EPYC	0
EQTN	0
ERAL1	37.562839
ERAP1	51.126224
ERAP2	7.476865
ERAS	0
ERBB2	57.80752
ERBB3	1.6202
ERBB4	0.041794
ERBIN	152.150286
ERC1	111.135577
ERC2	0.023037
ERCC2	30.934142
ERCC3	41.408692
ERCC4	24.044432
ERCC5	74.144592
ERCC6	9.39498
ERCC6L	18.406643
ERCC6L2	44.299481
ERCC8	13.652095
EREG	3.376747
ERF	35.48745
ERFE	3.692132
ERG	1.654215
ERG28	6.555071
ERGIC1	247.283508
ERGIC3	175.149809
ERH	190.275299
ERI1	28.155587
ERI2	55.021769
ERI3	49.778255
ERICH1	27.619776
ERICH2	0
ERICH3	0
ERICH4	0.110208
ERICH5	0.319641
ERICH6	0
ERICH6B	0.593675
ERLEC1	77.106899
ERLIN1	200.715738
ERLIN2	84.031868
ERMAP	10.204198
ERMARD	22.106777
ERMN	0
ERMP1	7.92084
ERN1	14.282625
ERO1A	114.895123
ERO1B	9.620745
ERP27	0.830486
ERP29	92.210676
ERP44	24.917448
ERRFI1	55.101142
ERV3-1	11.423114
ERVFRD-1	0.056011
ERVMER34-1	0.047154
ERVV-1	0
ERVV-2	0
ERVW-1	3.930725
ESAM	0.177266
ESCO1	17.417738
ESCO2	21.764062
ESD	92.890792
ESF1	16.709024
ESM1	0.74405
ESPL1	30.783019
ESPN	0
ESPNL	2.452898
ESR1	0.504927
ESR2	0.650372
ESRP1	0.202964
ESRP2	0.193204
ESRRA	11.15774
ESRRB	0.255824
ESRRG	0.317118
ESS2	12.431781
ESX1	0
ESYT1	136.297006
ESYT2	47.214026
ESYT3	2.889211
ETAA1	9.924021
ETF1	116.18929
ETFA	138.587156
ETFB	108.296382
ETFBKMT	2.710775
ETFDH	31.497991
ETFRF1	12.275551
ETHE1	25.478557
ETNK1	27.219875
ETNK2	1.295702
ETNPPL	0.630732
ETS1	79.581866
ETS2	87.36469
ETV1	38.29383
ETV2	1.353641
ETV3	20.036192
ETV3L	0.04787
ETV4	4.220449
ETV5	82.773976
ETV6	16.334721
ETV7	0.08384
EVA1A	107.417533
EVA1B	68.307877
EVA1C	21.86101
EVC	49.742277
EVC2	9.591759
EVI2A	3.491736
EVI2B	0.724234
EVI5	69.223028
EVI5L	35.073583
EVL	59.032015
EVPL	0.041738
EVPLL	0
EVX1	0
EVX2	0
EWSR1	228.842252
EXD1	0.616606
EXD2	12.20147
EXD3	1.922195
EXO1	24.735889
EXO5	14.624536
EXOC1	51.562138
EXOC2	26.675679
EXOC3	66.353117
EXOC3-AS1	1.895792
EXOC3L1	0
EXOC3L4	0.442641
EXOC4	85.680265
EXOC5	120.849578
EXOC6	2.558167
EXOC6B	57.314107
EXOC7	84.38126
EXOC8	9.695667
EXOG	24.490181
EXOSC1	18.735526
EXOSC10	99.063914
EXOSC2	56.508699
EXOSC3	50.357104
EXOSC4	19.798706
EXOSC5	10.863613
EXOSC6	21.633256
EXOSC7	23.754828
EXOSC8	25.33873
EXOSC9	93.408825
EXPH5	1.310562
EXT1	166.877928
EXT2	76.995631
EXTL1	0.83599
EXTL2	36.53124
EXTL3	50.336246
EYA1	0.081137
EYA2	1.091495
EYA3	29.152431
EYA4	0
EYS	4.777774
EZH1	36.563287
EZH2	49.662842
EZR	81.833149
F10	17.48866
F11	0
F11R	0.256868
F12	0.774501
F13A1	0
F13B	0
F2	0.100916
F2R	7.76659
F2RL1	0.443739
F2RL2	0.370862
F2RL3	0.669572
F3	202.881017
F5	0
F7	1.463551
F8	5.878272
F9	0
FA2H	0
FAAH	0.395876
FAAH2	0
FAAP100	9.441651
FAAP20	49.88465
FAAP24	7.177858
FABP1	0
FABP12	0
FABP2	0.366237
FABP3	0.930979
FABP4	0
FABP5	10.985225
FABP6	0
FABP7	0.132514
FABP9	0
FADD	23.931187
FADS1	33.129795
FADS2	47.156638
FADS3	81.691026
FAF1	58.923074
FAF2	54.470392
FAH	37.458451
FAHD1	40.137454
FAHD2A	23.945468
FAHD2B	2.867247
FAIM	25.700966
FAIM2	1.157331
FAM102A	17.249702
FAM102B	25.456364
FAM104A	22.391665
FAM104B	3.65134
FAM106A	2.13917
FAM107A	0.570846
FAM107B	84.074197
FAM110A	6.870447
FAM110B	14.36432
FAM110C	0
FAM110D	0
FAM111A	115.494956
FAM111B	19.619194
FAM114A1	304.286044
FAM114A2	44.014906
FAM117B	1.998407
FAM118A	14.04069
FAM120A	183.587758
FAM120AOS	32.650145
FAM120B	39.83188
FAM120C	8.668225
FAM122A	7.062064
FAM122B	70.133837
FAM122C	11.085523
FAM124A	1.871013
FAM124B	0.546133
FAM126A	203.070891
FAM126B	7.088185
FAM129A	31.745713
FAM129B	355.57549
FAM131A	5.402977
FAM131B	0.596548
FAM131C	0.188566
FAM133A	0.270323
FAM133B	119.241117
FAM135A	7.880065
FAM135B	0.357205
FAM136A	32.201224
FAM13A	16.631783
FAM13B	68.910719
FAM13C	0.81548
FAM149A	1.450959
FAM149B1	18.910692
FAM151A	0.13335
FAM151B	7.502089
FAM153A	0
FAM153B	1.293967
FAM153C	9.567434
FAM155A	0.12753
FAM155B	0
FAM156A	15.749148
FAM160A1	0
FAM160A2	11.32697
FAM160B1	31.581261
FAM160B2	42.890765
FAM161A	6.840818
FAM161B	8.207083
FAM162A	15.63149
FAM162B	0
FAM163A	0
FAM163B	0
FAM166A	0.054695
FAM166B	0
FAM167A	23.132601
FAM167A-AS1	0
FAM167B	3.685172
FAM168A	42.353313
FAM168B	42.183944
FAM169A	1.293117
FAM169B	0.511949
FAM170A	0
FAM170B	0
FAM171A1	27.761569
FAM171A2	3.215509
FAM171B	13.269947
FAM172A	37.43875
FAM173A	9.380623
FAM173B	18.44961
FAM174A	8.314928
FAM174B	2.813099
FAM177A1	213.448594
FAM177B	0.593633
FAM178B	0.600461
FAM180A	95.902957
FAM180B	0
FAM181A	0
FAM181B	0
FAM182B	1.106571
FAM183A	0
FAM183BP	0
FAM184A	0.312644
FAM184B	0.163068
FAM185A	6.693327
FAM186A	0.479278
FAM186B	0.243524
FAM187A	0
FAM187B	0
FAM189A1	0.037168
FAM189A2	0
FAM189B	14.791497
FAM192A	134.611648
FAM193A	52.67538
FAM193B	33.25056
FAM197Y1	0
FAM197Y5	0
FAM199X	10.637783
FAM19A1	0
FAM19A2	2.949687
FAM19A3	0.481684
FAM19A4	0
FAM19A5	7.910309
FAM200A	4.92492
FAM200B	57.382531
FAM204A	62.921846
FAM205A	0
FAM206A	18.332405
FAM207A	23.29299
FAM208A	40.410058
FAM208B	104.266458
FAM209A	2.432488
FAM209B	0.32916
FAM20A	35.321622
FAM20B	38.777235
FAM20C	148.780589
FAM210A	24.593022
FAM210B	62.465889
FAM214A	12.4491
FAM214B	21.467117
FAM215A	0.592233
FAM216A	14.476844
FAM216B	0
FAM217A	0
FAM217B	14.967154
FAM218A	0.21109
FAM219A	10.202045
FAM219B	19.508027
FAM220A	8.802013
FAM221A	1.563722
FAM221B	0.20041
FAM222A	0.920417
FAM222B	6.270245
FAM223B	0
FAM227A	1.668831
FAM227B	5.299315
FAM228A	0.757493
FAM228B	32.019185
FAM229A	4.370436
FAM229B	6.898655
FAM230E	0.300941
FAM230G	0.281207
FAM234A	39.425541
FAM234B	4.624957
FAM241A	15.720185
FAM241B	0
FAM243A	0
FAM24A	0
FAM24B	3.19394
FAM25A	0
FAM25BP	0
FAM25E	0
FAM25G	0
FAM27C	0.582707
FAM30A	0
FAM32A	70.039272
FAM3A	46.168338
FAM3B	0.068023
FAM3C	489.976073
FAM3D	0
FAM43A	11.592344
FAM43B	0.0701
FAM45A	178.376007
FAM47A	0
FAM47B	0
FAM47C	0
FAM47E	6.143017
FAM47E-STBD1	4.314196
FAM49A	0.074915
FAM49B	36.321186
FAM50A	65.211041
FAM50B	5.735899
FAM53A	3.247488
FAM53B	10.541957
FAM53C	14.655608
FAM57B	0.568621
FAM71A	0.078226
FAM71B	0
FAM71E2	0
FAM71F1	1.450969
FAM71F2	7.752445
FAM72A	10.550864
FAM72B	5.607742
FAM72C	0.926437
FAM72D	3.776267
FAM76A	27.655174
FAM76B	35.396905
FAM78A	0.412809
FAM78B	0.468196
FAM81A	1.792773
FAM81B	0
FAM83A	0.100374
FAM83B	0
FAM83C	0.255368
FAM83D	39.66841
FAM83E	1.631624
FAM83F	0.169601
FAM83G	15.648096
FAM83H	0.39104
FAM84A	1.550183
FAM84B	0.0165
FAM86B1	14.089681
FAM86B2	0
FAM86C1	16.048719
FAM89A	1.47387
FAM89B	15.124191
FAM8A1	10.266113
FAM90A1	0
FAM90A26	0.072898
FAM91A1	65.863875
FAM92A	70.349122
FAM98A	47.382888
FAM98B	17.948376
FAM9A	0
FAM9B	0.282969
FAM9C	0.080631
FAN1	16.486766
FANCA	43.627403
FANCB	10.200944
FANCC	10.026266
FANCD2	18.60904
FANCD2OS	0
FANCE	8.96869
FANCF	3.745925
FANCG	19.417315
FANCI	78.971815
FANCL	9.145999
FANCM	14.483535
FANK1	3.862497
FAP	174.196846
FAR1	66.178358
FAR2	1.934913
FARP1	345.120283
FARP2	54.040985
FARS2	18.742128
FARSA	52.877934
FARSB	51.57686
FAS	71.568161
FASLG	0
FASN	46.061368
FASTK	26.323454
FASTKD1	16.421562
FASTKD2	24.22902
FASTKD3	6.91221
FASTKD5	10.650311
FAT1	208.87116
FAT2	0.085579
FAT3	5.186256
FAT4	22.880435
FATE1	0
FAU	904.350486
FAXC	1.629255
FAXDC2	11.9293
FBF1	12.721892
FBH1	53.492391
FBL	140.396195
FBLIM1	34.264427
FBLL1	0.062929
FBLN1	404.978958
FBLN2	74.030455
FBLN5	181.275896
FBLN7	15.303462
FBN2	23.541256
FBN3	0.018876
FBP1	0
FBP2	0
FBRS	40.982096
FBRSL1	22.98312
FBXL12	17.658352
FBXL13	1.089502
FBXL14	21.109476
FBXL15	2.556186
FBXL16	0.035827
FBXL17	10.962449
FBXL18	10.283753
FBXL19	19.551892
FBXL2	8.018883
FBXL20	12.226831
FBXL22	0.13035
FBXL3	45.150898
FBXL4	12.308501
FBXL5	72.67559
FBXL6	8.294002
FBXL7	14.734813
FBXL8	7.190934
FBXO10	5.194971
FBXO11	94.080483
FBXO15	1.876279
FBXO16	2.435939
FBXO2	0.142293
FBXO21	60.277581
FBXO22	22.123495
FBXO24	1.445683
FBXO25	19.617883
FBXO28	34.732872
FBXO3	42.910117
FBXO30	13.00509
FBXO31	61.161331
FBXO32	14.3332
FBXO33	10.167216
FBXO34	23.423549
FBXO36	2.63787
FBXO38	73.18029
FBXO39	0.05627
FBXO4	17.437834
FBXO40	0.07326
FBXO41	2.962715
FBXO42	8.340482
FBXO43	3.702764
FBXO44	6.21851
FBXO45	13.561492
FBXO46	7.459185
FBXO47	0
FBXO48	1.74705
FBXO5	44.071912
FBXO6	2.120696
FBXO7	76.958983
FBXO8	20.558283
FBXO9	60.871557
FBXW10	2.47468
FBXW11	44.67055
FBXW12	0.210939
FBXW2	53.827614
FBXW4	34.245968
FBXW5	112.948471
FBXW7	31.409899
FBXW8	25.367061
FBXW9	2.343548
FCAMR	0
FCAR	1.732036
FCER1A	0
FCER1G	2.236756
FCER2	0
FCF1	68.080331
FCGR1A	0
FCGR1B	0
FCGR1CP	0
FCGR2A	0.679399
FCGR2B	0
FCGR3A	0
FCGR3B	0
FCGRT	34.423677
FCHO1	2.261018
FCHO2	35.356468
FCHSD1	26.829255
FCHSD2	49.473245
FCMR	1.607752
FCN1	0
FCN2	0
FCN3	0
FCRL1	0.085772
FCRL2	1.145159
FCRL3	0.750425
FCRL4	0
FCRL5	0.348193
FCRL6	0
FCRLA	1.715983
FCRLB	2.711818
FDCSP	0
FDFT1	87.707032
FDPS	131.986113
FDX1	8.296885
FDX2	40.676517
FDXACB1	1.924898
FDXR	9.619547
FECH	26.015796
FEM1A	13.153468
FEM1B	23.79562
FEM1C	14.388612
FEN1	38.835762
FER	40.291812
FER1L6	0.607003
FERD3L	0
FERMT1	3.85548
FERMT2	164.544241
FERMT3	0.82224
FES	20.790833
FETUB	0
FEV	0
FEZ1	72.64271
FEZ2	119.352191
FEZF1	0
FEZF2	0.734193
FFAR1	0
FFAR2	2.575622
FFAR3	0
FFAR4	0.372912
FGA	0.208486
FGB	0
FGD1	11.808834
FGD2	0.473038
FGD3	0
FGD4	3.994905
FGD5	0.554403
FGD6	9.279824
FGF1	7.748673
FGF10	0
FGF11	0.413483
FGF12	0.016089
FGF13	5.884854
FGF14	0.272022
FGF16	0
FGF17	0
FGF18	0.374638
FGF19	0
FGF2	115.18783
FGF20	0
FGF21	0
FGF22	0.262888
FGF23	0.088937
FGF3	0
FGF4	0
FGF5	67.5977
FGF6	0
FGF7	353.363297
FGF8	0
FGF9	0.84239
FGFBP1	0.08443
FGFBP2	0
FGFBP3	0.498183
FGFR1	498.1638
FGFR1OP	51.644235
FGFR1OP2	52.545958
FGFR2	0.583073
FGFR3	0.895795
FGFR4	0
FGFRL1	42.708053
FGG	0
FGGY	15.160697
FGL1	0
FGL2	1.010151
FGR	0
FH	63.252385
FHAD1	2.802059
FHDC1	0.422355
FHIT	0.674273
FHL1	103.313518
FHL2	107.347598
FHL3	16.89583
FHL5	0
FHOD1	21.033432
FHOD3	50.463503
FIBCD1	3.887417
FIBIN	2.622702
FIBP	88.016437
FICD	6.354164
FIG4	26.194572
FIGLA	0
FIGN	4.476358
FIGNL1	10.952549
FILIP1	0.753394
FILIP1L	71.159075
FIP1L1	274.060511
FIS1	126.895952
FITM1	0.817754
FITM2	9.20731
FIZ1	6.202619
FJX1	19.9283
FKBP10	310.786727
FKBP14	35.93861
FKBP15	36.028906
FKBP1A	284.757963
FKBP1B	4.833164
FKBP1C	0.201848
FKBP2	40.083947
FKBP3	81.058699
FKBP4	94.967872
FKBP5	4.575592
FKBP6	0.213459
FKBP7	39.395862
FKBP8	192.515883
FKBP9	364.407432
FKBPL	3.907411
FKRP	15.063291
FKTN	39.214648
FLAD1	12.09178
FLCN	47.087865
FLG	0.040127
FLG2	0.029106
FLI1	22.876502
FLII	316.156244
FLNA	1164.886976
FLNB	236.07347
FLNC	338.394192
FLOT1	418.596115
FLOT2	80.30755
FLRT2	63.194779
FLRT3	2.443683
FLT1	1.814511
FLT3	0.121763
FLT3LG	12.583098
FLT4	0.191857
FLVCR1	6.038853
FLVCR2	0.635717
FLYWCH1	21.657557
FLYWCH2	14.760935
FMC1	1.908703
FMN1	25.590748
FMN2	125.563946
FMNL1	3.078371
FMNL2	47.296161
FMNL3	29.044294
FMO1	0
FMO2	0
FMO3	0.74353
FMO4	3.241768
FMO5	2.026547
FMO6P	0.345381
FMOD	5.445131
FMR1	59.135202
FMR1NB	0
FN1	8902.77459
FN3K	10.79234
FN3KRP	51.751293
FNBP1	84.625572
FNBP1L	18.40794
FNBP4	97.292855
FNDC1	6.724464
FNDC10	3.623945
FNDC11	0.628927
FNDC3A	59.259491
FNDC3B	247.465862
FNDC4	16.412927
FNDC5	0.818929
FNDC7	0
FNDC8	0
FNDC9	0
FNIP1	47.41753
FNIP2	15.229262
FNTA	89.131406
FNTB	23.259458
FOCAD	44.458989
FOLH1	0
FOLR1	0.110063
FOLR2	0
FOLR3	4.698237
FOPNL	48.910529
FOSB	97.180613
FOSL1	199.915877
FOSL2	99.312068
FOXA1	0
FOXA2	0
FOXA3	0
FOXB1	0
FOXB2	0
FOXC1	3.398767
FOXC2	2.12972
FOXD1	112.731183
FOXD2	0.149691
FOXD3	0
FOXD4	0.094476
FOXD4L1	0
FOXD4L3	0.819851
FOXD4L4	0.142421
FOXD4L5	0
FOXE1	0.025717
FOXE3	0
FOXF1	4.017497
FOXF2	11.450736
FOXG1	0.210038
FOXH1	0.108687
FOXI1	0
FOXI2	0
FOXJ3	50.181342
FOXK1	23.515823
FOXK2	44.214903
FOXL1	1.453857
FOXL2	7.562337
FOXL2NB	4.142426
FOXM1	232.579324
FOXN1	0
FOXN2	20.634063
FOXN3	31.455262
FOXN4	0.121148
FOXO1	0.302713
FOXO3	45.348855
FOXO4	8.074198
FOXO6	0.151788
FOXP1	54.936415
FOXP2	8.498191
FOXP3	0
FOXP4	6.534152
FOXQ1	6.220373
FOXR1	0
FOXR2	0
FOXRED1	18.667745
FOXRED2	11.304641
FOXS1	0
FPGS	52.833835
FPGT	6.303191
FPGT-TNNI3K	2.260697
FPR2	0
FPR3	0.041224
FRA10AC1	14.038527
FRAS1	27.971837
FRAT1	0.448364
FRAT2	2.19744
FREM1	0.098991
FREM2	0
FREM3	0
FRG1	68.313992
FRG1BP	119.286352
FRG2	0
FRG2B	0
FRG2C	0.135184
FRK	3.545063
FRMD1	0.487133
FRMD3	2.796542
FRMD4A	36.695184
FRMD4B	3.875512
FRMD5	5.689553
FRMD6	338.702659
FRMD7	0
FRMD8	19.320271
FRMPD1	2.349163
FRMPD2	0
FRMPD3	0.959129
FRMPD4	0.294233
FRRS1	2.560088
FRRS1L	0.305178
FRS3	7.796475
FRY	4.131634
FRYL	79.173829
FRZB	0.028212
FSBP	2.884304
FSCB	0
FSCN1	128.227709
FSCN2	0.307282
FSCN3	0.538117
FSD1L	6.31663
FSHB	0
FSHR	0
FSIP1	0.897533
FSIP2	30.336296
FST	167.732447
FSTL1	2120.749518
FSTL3	13.469576
FSTL4	3.983626
FSTL5	0
FTCD	0.390374
FTCDNL1	1.486165
FTH1	3457.439558
FTHL17	0
FTL	1012.3517
FTMT	0
FTO	94.713631
FTSJ1	67.194252
FTSJ3	31.14299
FUBP1	130.14924
FUBP3	34.099072
FUCA1	2.750845
FUCA2	52.820287
FUK	4.018725
FUNDC1	16.895387
FUNDC2	83.627638
FUOM	4.600095
FURIN	77.083654
FUS	375.779699
FUT1	1.245798
FUT10	26.39561
FUT11	36.964014
FUT2	0.896719
FUT3	2.050172
FUT4	2.922962
FUT5	0.579231
FUT6	1.320078
FUT7	0
FUT8	96.871979
FUT9	0.101258
FUZ	10.161488
FXN	8.425359
FXR1	171.331775
FXR2	43.011737
FXYD1	3.156617
FXYD2	0
FXYD3	0.166939
FXYD4	0
FXYD5	128.852862
FXYD6	0.058832
FXYD6-FXYD2	0
FXYD7	1.113957
FYB1	0.073603
FYB2	0.921815
FYCO1	29.84477
FYN	289.849465
FYTTD1	98.444203
FZD1	18.878043
FZD10	0
FZD2	17.244588
FZD3	0.385194
FZD4	0.997383
FZD5	0.424986
FZD6	55.687368
FZD7	34.566563
FZD8	3.974115
FZD9	0.038932
FZR1	98.124028
G0S2	43.830973
G2E3	90.549684
G3BP1	255.766493
G3BP2	236.438076
G6PC	0.066612
G6PC2	0
G6PD	49.192539
GAA	24.481611
GAB1	14.926402
GAB2	26.206556
GAB3	5.483885
GAB4	0
GABARAP	259.343426
GABARAPL1	33.286904
GABARAPL2	136.070092
GABARAPL3	0
GABBR1	28.362976
GABBR2	12.438226
GABPA	25.858942
GABPB1	27.920609
GABPB2	21.678266
GABRA1	1.054789
GABRA2	0.15408
GABRA3	2.0004
GABRA4	0.099881
GABRA5	1.086784
GABRA6	0.440324
GABRB1	0
GABRB2	0.011991
GABRB3	0.420493
GABRD	0
GABRE	18.748413
GABRG1	0
GABRG2	0.108054
GABRG3	0.276967
GABRP	15.491525
GABRQ	0.138789
GABRR1	0
GABRR2	0.055748
GAD1	5.642097
GAD2	0.05923
GADD45A	14.475362
GADD45B	36.8421
GADD45G	0.911729
GADD45GIP1	193.725978
GADL1	2.053221
GAGE1	0
GAGE10	0
GAGE12B	0
GAGE12C	0
GAGE12E	0
GAGE12F	0
GAGE12H	0
GAGE12J	0
GAGE2A	0
GAK	79.747203
GAL	0.397286
GAL3ST1	0
GAL3ST2	0
GAL3ST3	0
GAL3ST4	6.223466
GALC	23.986177
GALE	19.162832
GALK1	20.028707
GALK2	45.568086
GALM	21.958533
GALNS	34.738497
GALNT1	61.782006
GALNT10	82.929845
GALNT11	43.217456
GALNT12	1.185635
GALNT13	0
GALNT14	0
GALNT15	69.395294
GALNT16	2.856791
GALNT17	0.171723
GALNT18	0.359606
GALNT2	114.03602
GALNT3	0.273671
GALNT4	12.808039
GALNT5	66.123048
GALNT6	20.37511
GALNT7	29.57964
GALNT8	0.267806
GALNT9	0
GALNTL5	0.314379
GALNTL6	0.22544
GALP	0
GALR1	0
GALR2	0.213584
GALR3	0
GALT	21.395327
GAN	3.096046
GANAB	257.519506
GANC	54.070679
GAP43	0.780469
GAPDH	3484.292101
GAPDHS	0
GAPT	0.260508
GAPVD1	35.292331
GAR1	9.715145
GAREM1	2.472309
GAREM2	2.535492
GARNL3	0.461138
GARS	172.985387
GART	68.054802
GAS1	18.761991
GAS2	0
GAS2L1	25.41057
GAS2L2	0
GAS2L3	48.760165
GAS6	339.24067
GAS8	15.032423
GAS8-AS1	0
GASK1A	0.825026
GASK1B	31.539853
GAST	0
GATA1	0
GATA2	24.203064
GATA3	0
GATA4	0
GATA5	0
GATA6	0.164004
GATAD1	17.030207
GATAD2A	237.346583
GATAD2B	14.248848
GATB	39.795294
GATC	18.492209
GATD1	36.695055
GATD3A	50.556156
GATM	0.388991
GBA	102.255761
GBA2	19.147666
GBE1	199.280276
GBF1	56.838261
GBGT1	0.920598
GBP1	93.434096
GBP2	28.467781
GBP3	158.812402
GBP4	1.930107
GBP5	3.277526
GBP6	0.139804
GBP7	0
GBX1	0
GBX2	0
GC	0
GCA	4.833259
GCAT	5.722796
GCC1	13.431374
GCC2	107.342594
GCDH	24.549689
GCFC2	8.982351
GCG	0.351155
GCGR	0
GCH1	0.680289
GCHFR	1.518808
GCK	0.837073
GCKR	0.846655
GCLC	10.405899
GCLM	33.956377
GCM1	0.260638
GCM2	0
GCN1	82.375734
GCNA	1.559515
GCNT1	11.053376
GCNT2	1.650115
GCNT2P1	0
GCNT3	0.992918
GCNT4	0.77506
GCNT7	0
GCOM1	0.485909
GCSAM	0
GCSAML	0.264075
GCSH	24.722208
GDA	0.487383
GDAP1	6.159045
GDAP1L1	0
GDAP2	44.914672
GDE1	39.948142
GDF1	0.200953
GDF10	0
GDF11	16.241427
GDF15	3.096005
GDF2	0
GDF3	0
GDF5	4.088022
GDF5OS	0.882737
GDF6	0
GDF7	0.02112
GDF9	0.234907
GDI1	95.530296
GDI2	408.046633
GDNF	74.5808
GDPD1	1.975845
GDPD2	0.182138
GDPD3	1.020401
GDPD4	1.580004
GDPD5	5.444565
GDPGP1	2.195334
GEM	19.822232
GEMIN2	17.020472
GEMIN5	17.905996
GEMIN6	18.431659
GEMIN7	16.676326
GEMIN8	17.686825
GEN1	22.717778
GET4	13.158713
GFAP	4.393468
GFER	22.973762
GFI1	0.066971
GFI1B	0.159047
GFM1	56.238569
GFM2	45.056588
GFOD1	2.21793
GFOD2	20.248043
GFPT1	105.763977
GFPT2	82.779697
GFRA1	11.162147
GFRA2	0.069545
GFRA3	0.050824
GFRA4	0
GFRAL	0
GFY	0
GGA1	36.511215
GGA2	41.50364
GGA3	70.536962
