target_id	tpm
DNLZ	15.448522
DNM1	2.192211
DNM1L	58.005641
DNM2	142.770663
DNM3	0.484807
DNMBP	16.387283
DNMT3A	6.868642
DNMT3B	0.681592
DNMT3L	0.164427
DNPEP	26.077132
DNPH1	78.102704
DNTT	0
DNTTIP1	14.265237
DNTTIP2	32.49696
DOC2A	1.012722
DOC2B	0
DOCK1	17.646703
DOCK10	0.719766
DOCK11	0.951598
DOCK2	0.414861
DOCK3	1.7187
DOCK4	11.135799
DOCK5	33.161044
DOCK6	26.872974
DOCK7	13.122335
DOCK8	0.913609
DOCK9	90.629455
DOK1	0.875893
DOK2	0
DOK3	1.136753
DOK4	10.35872
DOK5	0.096955
DOK6	0
DOK7	14.504177
DOLK	7.728287
DOLPP1	8.324242
DONSON	10.589292
DOP1A	9.357848
DOP1B	6.246298
DOT1L	29.122603
DPAGT1	19.683959
DPCD	37.476775
DPEP1	0
DPEP2	0.134526
DPEP3	0.01881
DPF1	1.368041
DPF2	32.39401
DPF3	0.028982
DPH1	17.733684
DPH2	9.567935
DPH3	17.305068
DPH5	12.701373
DPH6	9.467338
DPH7	10.416094
DPM1	39.574996
DPM2	23.149962
DPM3	70.925618
DPP10	0.017414
DPP3	36.467614
DPP4	1.763449
DPP6	0.451769
DPP7	54.021179
DPP8	16.722459
DPP9	60.901811
DPPA2	0.05754
DPPA3	0.038541
DPPA4	0.144318
DPPA5	0
DPRX	0.074264
DPT	0
DPY19L1	8.810102
DPY19L2	1.109157
DPY19L3	2.604066
DPY19L4	15.645446
DPY30	91.799616
DPYD	0.822267
DPYS	0.140878
DPYSL2	51.427263
DPYSL3	4.625214
DPYSL4	1.742361
DPYSL5	0.050597
DQX1	1.734208
DR1	57.626879
DRAM1	17.292406
DRAM2	36.686633
DRAP1	323.422944
DRAXIN	0.294295
DRC1	0.093544
DRC3	3.824983
DRC7	0.025347
DRD1	0
DRD2	0.2539
DRD3	0
DRD4	0.144816
DRD5	0.110214
DRG1	42.395398
DRG2	15.858925
DRGX	0.055336
DRICH1	0.061819
DROSHA	19.980023
DRP2	0.036309
DSC1	25.21158
DSC2	129.973414
DSC3	137.399097
DSCAM	2.154331
DSCAML1	0.025688
DSCC1	3.441179
DSCR4	0
DSCR8	0
DSE	568.86604
DSEL	4.164613
DSG1	151.754369
DSG3	273.11734
DSG4	1.143676
DSN1	7.725256
DSP	1006.079146
DSPP	0
DST	161.163822
DSTN	344.260113
DSTYK	5.675465
DTD1	44.679306
DTD2	11.412401
DTHD1	0
DTL	9.85374
DTNA	1.866204
DTNB	19.249601
DTNBP1	3.451372
DTWD1	10.849844
DTWD2	1.303146
DTX1	0.116012
DTX2	24.821112
DTX3	3.193883
DTX3L	11.094013
DTX4	5.284619
DTYMK	44.048132
DUOX1	36.088151
DUOX2	0.692288
DUOXA1	48.767604
DUOXA2	0.607295
DUPD1	0
DUS1L	63.382128
DUS2	18.418779
DUS3L	12.997682
DUS4L	6.278465
DUSP1	246.232794
DUSP10	103.065419
DUSP11	34.050145
DUSP12	13.458634
DUSP13	0.455147
DUSP15	0.193134
DUSP16	22.217369
DUSP18	7.837655
DUSP19	0.678932
DUSP2	1.605535
DUSP21	0
DUSP22	15.713443
DUSP23	28.203073
DUSP26	0
DUSP27	0
DUSP28	1.613289
DUSP3	30.68759
DUSP4	47.997242
DUSP5	114.200303
DUSP6	92.21167
DUSP7	142.984954
DUSP8	7.191594
DUSP9	1.621358
DUT	70.149819
DUX4	3.379164
DUX4L4	0.053539
DUXA	0.041963
DVL1	99.471419
DVL2	39.148564
DVL3	25.025751
DXO	9.499458
DYDC1	0.072496
DYDC2	0.244496
DYM	25.489463
DYNAP	0.640414
DYNC1H1	96.278204
DYNC1I1	0.159273
DYNC1I2	63.278568
DYNC1LI1	20.737006
DYNC1LI2	75.0715
DYNC2H1	4.69163
DYNC2LI1	9.071346
DYNLL1	676.797069
DYNLL2	13.786939
DYNLRB1	187.803004
DYNLRB2	0.542367
DYNLT1	73.395407
DYNLT3	11.958628
DYRK1A	60.167451
DYRK1B	14.637332
DYRK2	16.280354
DYRK3	9.934978
DYRK4	21.633771
DYSF	0.840534
DYTN	0
DZANK1	0.864039
DZIP1	1.46432
DZIP1L	1.126171
DZIP3	2.254764
E2F1	3.30245
E2F2	2.384454
E2F3	2.942753
E2F4	35.950387
E2F5	4.903829
E2F6	9.341307
E2F7	12.516521
E2F8	2.874314
EAF1	28.788338
EAF2	2.988081
EAPP	16.497035
EARS2	11.130478
EBAG9	7.629284
EBF1	0.248869
EBF2	0.166604
EBF3	0.56493
EBF4	0.84135
EBI3	0
EBLN1	0
EBLN2	0.467425
EBNA1BP2	89.052235
EBP	231.389983
EBPL	56.949097
ECD	14.736666
ECE1	19.28946
ECE2	3.438305
ECEL1	0.080676
ECH1	38.356288
ECHDC1	22.132703
ECHDC2	8.862946
ECHDC3	11.47142
ECHS1	49.613426
ECI1	43.727048
ECI2	33.861293
ECM1	661.308444
ECM2	0.179696
ECPAS	45.564222
ECSCR	0
ECT2	23.854484
ECT2L	0.096991
EDA	1.3417
EDA2R	1.214946
EDAR	0.111284
EDARADD	1.779165
EDC3	13.809078
EDC4	21.301963
EDDM13	4.222245
EDDM3A	0
EDDM3B	0
EDEM1	86.712489
EDEM2	17.354892
EDEM3	11.467266
EDF1	462.211744
EDIL3	0.056947
EDN1	35.690719
EDN2	7.826695
EDN3	0
EDNRA	0.454037
EDNRB	7.031367
EDRF1	4.845135
EEA1	23.130051
EED	7.877553
EEF1A1	6710.964589
EEF1A2	54.5376
EEF1AKMT1	4.592284
EEF1AKMT2	13.370624
EEF1AKMT3	3.601589
EEF1AKNMT	13.702472
EEF1B2	428.438954
EEF1D	759.190549
EEF1E1	20.548409
EEF1E1-BLOC1S5	0
EEF1G	1370.765382
EEF2	1401.090462
EEF2K	9.916591
EEF2KMT	9.852499
EEFSEC	8.626953
EEPD1	3.077702
EFCAB1	2.550142
EFCAB10	0.44646
EFCAB11	7.541305
EFCAB12	1.597504
EFCAB13	0.493719
EFCAB14	49.549357
EFCAB2	2.952781
EFCAB3	0.355626
EFCAB5	0.825174
EFCAB6	0.847633
EFCAB7	1.891428
EFCAB8	0.039287
EFCAB9	0
EFCC1	0.027543
EFEMP1	44.799465
EFEMP2	6.501133
EFHB	1.510346
EFHC1	5.161849
EFHC2	0.317737
EFHD1	1.218541
EFHD2	40.903677
EFL1	22.702427
EFNA1	72.939172
EFNA2	0.070454
EFNA3	44.463542
EFNA4	14.231257
EFNA5	5.49788
EFNB1	119.945516
EFNB2	33.401227
EFNB3	2.009907
EFR3A	21.221629
EFR3B	1.365882
EFS	11.379123
EFTUD2	43.831842
EGF	1.182408
EGFL6	0.015673
EGFL7	10.247682
EGFL8	1.935237
EGFLAM	0.31788
EGFR	161.109317
EGLN1	27.686719
EGLN2	57.7842
EGLN3	138.563846
EGR1	18.288208
EGR2	0.890903
EGR3	174.576694
EGR4	0.015766
EHBP1	45.246612
EHBP1L1	23.642768
EHD1	268.947022
EHD2	90.121202
EHD3	5.037582
EHD4	49.140015
EHF	263.73178
EHHADH	5.051764
EHMT1	32.376893
EHMT2	12.038739
EI24	111.937923
EID2	15.011875
EIF1	779.559695
EIF1AX	85.676064
EIF1AY	15.075147
EIF1B	18.974698
EIF2A	44.628258
EIF2AK1	63.261015
EIF2AK2	36.690454
EIF2AK3	12.44368
EIF2AK4	28.88387
EIF2B1	24.292285
EIF2B3	23.8779
EIF2B4	19.693456
EIF2B5	23.032762
EIF2D	24.813105
EIF2S1	141.409767
EIF2S2	64.766266
EIF2S3	86.113279
EIF2S3B	0
EIF3A	121.782066
EIF3B	109.545422
EIF3CL	209.423665
EIF3D	187.565831
EIF3E	217.495259
EIF3F	372.012158
EIF3H	189.87183
EIF3I	215.003306
EIF3J	32.120305
EIF3K	177.092202
EIF3L	272.661661
EIF3M	191.127725
EIF4A1	859.633904
EIF4A2	291.940772
EIF4A3	89.271866
EIF4B	300.398739
EIF4E	130.413803
EIF4E1B	0
EIF4E2	60.362065
EIF4E3	1.18959
EIF4EBP1	124.409994
EIF4EBP2	28.97895
EIF4EBP3	5.344462
EIF4ENIF1	9.648456
EIF4G1	358.520817
EIF4G2	557.453987
EIF4G3	34.96844
EIF4H	379.9677
EIF5	100.383593
EIF5A	578.67903
EIF5A2	9.987653
EIF5AL1	0.341309
EIF5B	28.640208
EIF6	209.460342
EIPR1	19.685485
ELAC1	2.249305
ELAC2	27.197954
ELANE	0
ELAVL1	36.446616
ELAVL2	2.267571
ELAVL3	0.015915
ELAVL4	0
ELF1	42.813084
ELF2	13.217642
ELF3	25.233621
ELF4	16.620285
ELF5	4.355344
ELFN1	0.169642
ELFN2	0.371272
ELK1	36.376634
ELK3	68.473606
ELK4	10.430562
ELL	31.863632
ELL2	129.972559
ELL3	5.384438
ELMO1	0.722531
ELMO2	11.97763
ELMO3	19.040415
ELMOD1	18.042725
ELMOD2	7.437869
ELMOD3	8.468295
ELMSAN1	41.514125
ELN	0.941069
ELOA	20.643407
ELOA2	0
ELOA3	0.285263
ELOB	547.547519
ELOC	146.659671
ELOF1	48.059088
ELOVL1	274.124158
ELOVL2	0.027142
ELOVL3	0.116243
ELOVL4	170.375771
ELOVL5	32.696727
ELOVL6	26.94036
ELOVL7	23.220193
ELP1	24.770808
ELP2	21.726474
ELP3	20.369157
ELP4	8.408502
ELP5	23.208466
ELP6	16.112288
EMB	27.38743
EMC1	25.29601
EMC10	49.221452
EMC2	19.543503
EMC3	90.387382
EMC4	159.522637
EMC6	37.133951
EMC7	32.79339
EMC8	24.173644
EMC9	17.638822
EMCN	4.036254
EMD	60.535617
EME1	2.665148
EME2	11.329542
EMG1	39.465842
EMID1	0.129478
EMILIN1	0.771933
EMILIN2	2.675606
EMILIN3	0.064313
EML1	12.065665
EML2-AS1	2.1756
EML3	15.823909
EML4	15.871467
EML6	0.825914
EMP1	585.489604
EMP2	63.874906
EMP3	75.418246
EMSY	7.188878
EMX1	0
EMX2	0.827389
EN1	0.030354
EN2	0.021487
ENAH	31.549341
ENAM	0.753798
ENC1	23.045519
ENDOD1	46.33477
ENDOG	23.809232
ENDOU	0.598096
ENDOV	18.545088
ENG	1.221545
ENGASE	2.286455
ENHO	0
ENKD1	12.894676
ENKUR	0.394352
ENO1	2033.72846
ENO2	19.756262
ENO3	4.413736
ENO4	0.439036
ENOPH1	32.364777
ENOSF1	15.386004
ENOX1	0.433213
ENOX2	4.463851
ENPEP	0.035729
ENPP1	4.425294
ENPP2	0.718469
ENPP3	0.413497
ENPP4	0.015446
ENPP5	0.167331
ENPP6	1.099308
ENPP7	0
ENSA	129.604547
ENTHD1	0.027314
ENTPD1	1.675055
ENTPD2	3.312007
ENTPD3	1.163904
ENTPD4	12.364043
ENTPD5	5.273058
ENTPD6	43.049624
ENTPD7	8.859892
ENTPD8	0.044085
ENTR1	24.92369
ENY2	79.803984
EOGT	19.024819
EOMES	0.118277
EP300	28.692649
EP400P1	6.88018
EPAS1	43.28091
EPB41	24.245262
EPB41L1	3.76005
EPB41L2	19.704754
EPB41L3	1.746442
EPB41L4A	7.959251
EPB41L4B	21.398835
EPB41L5	18.846306
EPB42	0.515159
EPC1	11.064687
EPC2	8.1477
EPCAM	5.085971
EPDR1	0.530582
EPG5	80.349701
EPGN	47.230359
EPHA1	27.19722
EPHA10	0.074458
EPHA2	214.405124
EPHA3	0.447912
EPHA4	4.994511
EPHA5	0.244808
EPHA6	0
EPHA7	0
EPHA8	0.308379
EPHB1	1.29054
EPHB2	0.276328
EPHB3	75.079917
EPHB4	154.505455
EPHB6	2.613956
EPHX1	3.922018
EPHX2	12.417363
EPHX3	22.081604
EPHX4	0.338148
EPM2A	1.401712
EPM2AIP1	1.293403
EPN1	137.761032
EPN2	40.965232
EPO	0.180602
EPOR	3.222731
EPPIN	1.892719
EPPIN-WFDC6	0
EPPK1	59.827921
EPRS	40.684245
EPS15	54.785593
EPS15L1	13.018007
EPS8	5.490273
EPS8L3	0
EPSTI1	7.424047
EPX	0.082006
EPYC	0
EQTN	0.045192
ERAL1	19.704311
ERAP1	9.848432
ERAP2	6.765748
ERAS	0
ERBB2	30.111661
ERBB3	87.736397
ERBB4	0.005799
ERBIN	91.74251
ERC1	26.111523
ERC2	0.068245
ERCC2	14.350518
ERCC3	16.165418
ERCC4	5.995182
ERCC5	20.959127
ERCC6	23.069731
ERCC6L	4.489969
ERCC6L2	16.604866
ERCC8	4.345819
EREG	21.139116
ERF	74.689181
ERFE	0.570884
ERG	0.231532
ERG28	20.436864
ERGIC1	85.288671
ERGIC3	153.796693
ERH	62.017147
ERI1	12.016061
ERI2	15.492258
ERI3	40.596109
ERICH1	15.00841
ERICH2	0.66085
ERICH3	0.004946
ERICH4	0
ERICH5	0.087498
ERICH6	0.236119
ERICH6B	0.263703
ERLEC1	22.457096
ERLIN1	17.155555
ERLIN2	16.572511
ERMAP	3.21197
ERMARD	8.405354
ERMN	0.356405
ERMP1	21.668312
ERN1	6.370664
ERO1A	302.239968
ERO1B	7.521499
ERP27	0.170614
ERP29	51.250411
ERP44	13.791932
ERRFI1	111.522052
ERV3-1	12.249886
ERVFRD-1	0.184367
ERVMER34-1	8.335439
ERVV-1	0.034189
ERVV-2	0.030705
ERVW-1	3.500158
ESAM	0.087054
ESCO1	18.260852
ESCO2	3.930325
ESD	63.169872
ESF1	8.851988
ESM1	0
ESPL1	10.804084
ESPN	6.525622
ESPNL	0.19318
ESR1	0.620612
ESR2	0.340911
ESRP1	91.706381
ESRP2	44.4346
ESRRA	48.30111
ESRRB	0.139774
ESRRG	0.130792
ESS2	11.438727
ESX1	0
ESYT1	48.527599
ESYT2	71.468119
ESYT3	15.532461
ETAA1	7.114974
ETF1	186.347859
ETFA	93.941183
ETFB	67.741216
ETFBKMT	0.746973
ETFDH	11.885466
ETFRF1	6.773008
ETHE1	187.655637
ETNK1	57.305196
ETNK2	12.954798
ETNPPL	0
ETS1	80.536258
ETS2	86.081611
ETV1	1.391251
ETV2	0.63302
ETV3	21.519162
ETV3L	0
ETV4	38.559408
ETV5	15.812534
ETV6	4.322261
ETV7	0.910123
EVA1A	18.675078
EVA1B	40.619168
EVA1C	6.031317
EVC	49.275202
EVC2	5.6375
EVI2A	0.152636
EVI2B	0.076026
EVI5	35.933094
EVI5L	17.903748
EVL	14.636308
EVPL	102.936121
EVPLL	1.16097
EVX1	0
EVX2	0
EWSR1	131.316673
EXD1	0.155373
EXD2	9.3917
EXD3	7.096419
EXO1	5.831289
EXO5	2.320155
EXOC1	16.062223
EXOC2	19.280081
EXOC3	27.014867
EXOC3-AS1	0.655038
EXOC3L1	0.630826
EXOC3L4	0.108276
EXOC4	30.585037
EXOC5	36.698861
EXOC6	2.205869
EXOC6B	43.150356
EXOC7	38.0923
EXOC8	7.945602
EXOG	1.710157
EXOSC1	21.296533
EXOSC10	37.136219
EXOSC2	13.45642
EXOSC3	24.757969
EXOSC4	40.953232
EXOSC5	10.703624
EXOSC6	23.364647
EXOSC7	36.578107
EXOSC8	16.299319
EXOSC9	13.653675
EXPH5	14.485871
EXT1	46.449396
EXT2	45.918791
EXTL1	0.231729
EXTL2	3.445117
EXTL3	24.011432
EYA1	0.110576
EYA2	0.050879
EYA3	12.575982
EYA4	0.111474
EYS	0.632674
EZH1	10.866855
EZH2	7.82808
EZR	581.073416
F10	0.027248
F11	0
F11R	180.465842
F12	6.98092
F13A1	0
F13B	0
F2	0.020719
F2R	25.431509
F2RL1	45.53077
F2RL2	0.068904
F2RL3	0.361735
F3	382.672549
F5	0.010087
F7	0
F8	0.680014
F9	0
FA2H	4.102699
FAAH	2.535008
FAAH2	1.483367
FAAP100	11.158612
FAAP20	27.917256
FAAP24	3.000246
FABP1	0
FABP12	0.107747
FABP2	0.331553
FABP3	18.876258
FABP4	0.216758
FABP5	335.294802
FABP6	0.133497
FABP7	5.30329
FABP9	0
FADD	18.466068
FADS1	28.326055
FADS2	187.196682
FADS3	2.019663
FAF1	21.919082
FAF2	27.924646
FAH	12.013902
FAHD1	17.068188
FAHD2A	19.358178
FAHD2B	6.110723
FAIM	3.992397
FAIM2	0.015435
FAM102A	21.062981
FAM102B	3.096111
FAM104A	27.798102
FAM104B	7.398759
FAM106A	0.662621
FAM107A	0.023049
FAM107B	4.582346
FAM110A	26.929243
FAM110B	1.667903
FAM110C	19.066358
FAM110D	0
FAM111A	11.511839
FAM111B	4.321163
FAM114A1	27.999643
FAM114A2	11.689683
FAM117B	1.620377
FAM118A	10.547863
FAM120A	57.911802
FAM120AOS	11.522548
FAM120B	8.982904
FAM120C	2.508437
FAM122A	3.029281
FAM122B	5.763986
FAM122C	9.15563
FAM124A	0.350437
FAM124B	0.24895
FAM126A	15.653618
FAM126B	28.236678
FAM129A	8.428184
FAM129B	702.540963
FAM131A	50.040557
FAM131B	0.058742
FAM131C	1.598429
FAM133A	0
FAM133B	11.585862
FAM135A	23.119489
FAM135B	0.405823
FAM136A	20.388162
FAM13A	5.808863
FAM13B	5.855083
FAM13C	0.703782
FAM149A	0.263546
FAM149B1	6.423502
FAM151A	0.309141
FAM151B	1.640991
FAM153A	0.082875
FAM153B	5.710151
FAM153C	1.199658
FAM155A	0
FAM155B	7.955547
FAM156A	3.927569
FAM160A1	34.5122
FAM160A2	9.908252
FAM160B1	12.442765
FAM160B2	21.940627
FAM161A	1.33793
FAM161B	25.890618
FAM162A	139.935773
FAM162B	0
FAM163A	0
FAM163B	0
FAM166A	0.15807
FAM166B	1.322484
FAM167A	3.880027
FAM167A-AS1	0.111928
FAM167B	0.275118
FAM168A	11.694324
FAM168B	62.448555
FAM169A	17.83417
FAM169B	0.046856
FAM170A	0
FAM170B	0
FAM171A1	9.288382
FAM171A2	1.205565
FAM171B	1.7667
FAM172A	4.658582
FAM173A	17.008245
FAM173B	3.621711
FAM174A	26.26079
FAM174B	4.103576
FAM177A1	53.209296
FAM177B	0
FAM178B	0.644156
FAM180A	1.986874
FAM180B	0.12909
FAM181A	0
FAM181B	0.867574
FAM182B	0.481331
FAM183A	3.701257
FAM183BP	0.048896
FAM184A	0.184827
FAM184B	0.151541
FAM185A	3.919542
FAM186A	0.248436
FAM186B	0.095739
FAM187A	0
FAM187B	0
FAM189A1	0.038153
FAM189A2	0.073908
FAM189B	20.468237
FAM192A	34.675196
FAM193A	13.927616
FAM193B	15.451534
FAM197Y1	0
FAM197Y5	0
FAM199X	10.703043
FAM19A1	0
FAM19A2	1.278946
FAM19A3	0.197785
FAM19A4	0
FAM19A5	0.40802
FAM200A	3.310537
FAM200B	31.080599
FAM204A	44.043201
FAM205A	0.068296
FAM206A	5.580636
FAM207A	41.389899
FAM208A	34.332182
FAM208B	29.578636
FAM209A	0.678077
FAM209B	0.362597
FAM20A	0.426816
FAM20B	19.560212
FAM20C	8.763748
FAM210A	76.967144
FAM210B	15.137892
FAM214A	8.690254
FAM214B	29.684365
FAM215A	0.972705
FAM216A	5.032582
FAM216B	0
FAM217A	0.650686
FAM217B	3.609456
FAM218A	0.121346
FAM219A	18.880162
FAM219B	27.575969
FAM220A	15.309875
FAM221A	1.647552
FAM221B	0.289083
FAM222A	0.998328
FAM222B	27.085235
FAM223B	1.36561
FAM227A	0.630966
FAM227B	3.031432
FAM228A	0.228862
FAM228B	5.992768
FAM229A	0.733418
FAM229B	4.829431
FAM230E	0
FAM230G	0.015977
FAM234A	29.656184
FAM234B	4.126788
FAM241A	4.72203
FAM241B	1.257174
FAM243A	0.180789
FAM24A	0
FAM24B	9.018303
FAM25A	128.755034
FAM25BP	11.788297
FAM25E	1.030562
FAM25G	104.320541
FAM27C	11.563675
FAM30A	0
FAM32A	92.136385
FAM3A	31.94456
FAM3B	0.177609
FAM3C	32.147414
FAM3D	1.532693
FAM43A	105.196346
FAM43B	0.46054
FAM45A	65.40223
FAM47A	0
FAM47B	0
FAM47C	0
FAM47E	1.34001
FAM47E-STBD1	1.193183
FAM49A	0.346059
FAM49B	38.02064
FAM50A	45.003082
FAM50B	3.419471
FAM53A	1.717656
FAM53B	25.307576
FAM53C	36.779518
FAM57B	0.628957
FAM71A	0
FAM71B	0
FAM71E2	0
FAM71F1	0.144186
FAM71F2	1.307915
FAM72A	4.247205
FAM72B	4.280923
FAM72C	1.638905
FAM72D	1.611014
FAM76A	9.016693
FAM76B	3.787241
FAM78A	0.355195
FAM78B	0.065416
FAM81A	1.429316
FAM81B	0
FAM83A	4065.09785
FAM83B	39.644017
FAM83C	11.930303
FAM83D	22.834193
FAM83E	1.724323
FAM83F	21.059738
FAM83G	60.585086
FAM83H	94.288262
FAM84A	39.262374
FAM84B	41.199813
FAM86B1	4.309675
FAM86B2	0.118652
FAM86C1	3.641984
FAM89A	44.480887
FAM89B	31.068356
FAM8A1	9.536353
FAM90A1	0.118496
FAM90A26	0.11973
FAM91A1	38.774553
FAM92A	11.239193
FAM98A	29.818832
FAM98B	6.533965
FAM9A	0.051679
FAM9B	0.341365
FAM9C	3.05407
FAN1	7.564572
FANCA	7.665292
FANCB	2.296761
FANCC	4.615679
FANCD2	13.663959
FANCD2OS	0.596959
FANCE	8.097427
FANCF	3.57982
FANCG	12.832883
FANCI	29.078091
FANCL	10.58279
FANCM	2.537908
FANK1	7.33939
FAP	0.533896
FAR1	24.021694
FAR2	37.98947
FARP1	37.899847
FARP2	29.462427
FARS2	9.245929
FARSA	42.158306
FARSB	28.657085
FAS	7.598488
FASLG	0.020756
FASN	367.009266
FASTK	26.78291
FASTKD1	7.449585
FASTKD2	16.54108
FASTKD3	2.921688
FASTKD5	11.274367
FAT1	192.003809
FAT2	42.451268
FAT3	0.074365
FAT4	2.638823
FATE1	0
FAU	1247.271396
FAXC	2.121791
FAXDC2	3.550218
FBF1	4.539873
FBH1	30.39452
FBL	125.700252
FBLIM1	78.689217
FBLL1	0.542628
FBLN1	56.954253
FBLN2	2.768956
FBLN5	0.322843
FBLN7	0.399361
FBN2	54.726197
FBN3	0.003875
FBP1	0.906403
FBP2	0
FBRS	46.806426
FBRSL1	50.749209
FBXL12	13.049589
FBXL13	0.592591
FBXL14	4.618666
FBXL15	10.046762
FBXL16	0.916503
FBXL17	8.253976
FBXL18	23.952615
FBXL19	45.484515
FBXL2	6.644429
FBXL20	11.95052
FBXL22	0.312423
FBXL3	31.971038
FBXL4	7.78157
FBXL5	53.445806
FBXL6	5.892071
FBXL7	1.156038
FBXL8	4.387244
FBXO10	2.50668
FBXO11	31.790771
FBXO15	2.185435
FBXO16	1.960147
FBXO2	28.390633
FBXO21	26.365596
FBXO22	36.275367
FBXO24	0.661721
FBXO25	14.767585
FBXO28	26.085986
FBXO3	62.948729
FBXO30	2.904545
FBXO31	25.842836
FBXO32	7.342578
FBXO33	10.057437
FBXO34	13.823673
FBXO36	4.442849
FBXO38	16.452659
FBXO39	0.023105
FBXO4	4.083367
FBXO40	0.030238
FBXO41	6.074766
FBXO42	20.749348
FBXO43	0.299321
FBXO44	12.350989
FBXO45	8.410491
FBXO46	63.728892
FBXO47	0.032575
FBXO48	0.909874
FBXO5	9.649538
FBXO6	12.581129
FBXO7	53.393002
FBXO8	14.210486
FBXO9	26.862243
FBXW10	0.712672
FBXW11	40.591001
FBXW12	0.378102
FBXW2	23.53697
FBXW4	15.934967
FBXW5	84.744699
FBXW7	31.830557
FBXW8	5.775743
FBXW9	12.210783
FCAMR	0.091129
FCAR	0.423277
FCER1A	0
FCER1G	0.389211
FCER2	0.028415
FCF1	20.514349
FCGR1A	0.224679
FCGR1B	0.214331
FCGR1CP	0
FCGR2A	0.678271
FCGR2B	0.036009
FCGR3A	0
FCGR3B	0.059732
FCGRT	20.714585
FCHO1	5.976811
FCHO2	34.018941
FCHSD1	309.424159
FCHSD2	5.664254
FCMR	2.654387
FCN1	0
FCN2	0
FCN3	0.169659
FCRL1	0.141785
FCRL2	0.156953
FCRL3	0.55224
FCRL4	0
FCRL5	0.336854
FCRL6	0.316402
FCRLA	1.224986
FCRLB	0.611574
FDCSP	0
FDFT1	318.413584
FDPS	683.797921
FDX1	7.395395
FDX2	20.042275
FDXACB1	1.466618
FDXR	19.285812
FECH	8.164441
FEM1A	24.092049
FEM1B	57.986484
FEM1C	30.437332
FEN1	18.457207
FER	26.493148
FER1L6	0.085106
FERD3L	0
FERMT1	30.850394
FERMT2	10.43435
FERMT3	1.135554
FES	2.771391
FETUB	0.165349
FEV	0
FEZ1	48.500041
FEZ2	18.334924
FEZF1	0.068381
FEZF2	166.741185
FFAR1	0
FFAR2	1.567015
FFAR3	0
FFAR4	0.146155
FGA	0
FGB	0
FGD1	8.264039
FGD2	0.641593
FGD3	1.595564
FGD4	14.229078
FGD5	0.149917
FGD6	27.898604
FGF1	1.097984
FGF10	0
FGF11	68.339934
FGF12	0.139804
FGF13	0.156689
FGF14	0.139958
FGF16	0
FGF17	0.022665
FGF18	0.230731
FGF19	0.198172
FGF2	2.441007
FGF20	0
FGF21	0
FGF22	4.828836
FGF23	2.819489
FGF3	0
FGF4	0
FGF5	0.453556
FGF6	0
FGF7	2.11475
FGF8	0
FGF9	0.017262
FGFBP1	902.097823
FGFBP2	0.07011
FGFBP3	0.219169
FGFR1	2.064935
FGFR1OP	8.215749
FGFR1OP2	23.857063
FGFR2	16.160244
FGFR3	48.586523
FGFR4	3.814987
FGFRL1	4.767834
FGG	0
FGGY	9.272316
FGL1	0
FGL2	0.093244
FGR	0.018779
FH	44.151658
FHAD1	1.564338
FHDC1	2.182869
FHIT	2.081636
FHL1	51.185031
FHL2	65.180986
FHL3	13.403646
FHL5	0
FHOD1	11.488147
FHOD3	1.266994
FIBCD1	0.685937
FIBIN	0.04895
FIBP	54.283803
FICD	2.323438
FIG4	6.122295
FIGLA	0
FIGN	5.260871
FIGNL1	7.789331
FILIP1	0.068045
FILIP1L	11.687872
FIP1L1	39.103589
FIS1	107.11689
FITM1	0.500086
FITM2	2.120973
FIZ1	4.991517
FJX1	42.194111
FKBP10	7.967234
FKBP14	8.109973
FKBP15	92.290255
FKBP1A	123.511127
FKBP1B	25.386
FKBP1C	0.792325
FKBP2	75.066494
FKBP3	31.796542
FKBP4	125.372373
FKBP5	64.945415
FKBP6	0.474651
FKBP7	1.493774
FKBP8	304.688658
FKBP9	114.259247
FKBPL	8.081535
FKRP	11.203899
FKTN	5.683982
FLAD1	18.564072
FLCN	64.091739
FLG	174.763091
FLG2	3.097313
FLI1	0.70921
FLII	218.202212
FLNA	460.793213
FLNB	304.042692
FLNC	6.429139
FLOT1	46.783674
FLOT2	36.164151
FLRT2	29.268122
FLRT3	50.709292
FLT1	0.298707
FLT3	0.023045
FLT3LG	2.432715
FLT4	0.896121
FLVCR1	4.034752
FLVCR2	8.974152
FLYWCH1	27.162083
FLYWCH2	27.052399
FMC1	4.585696
FMN1	3.858602
FMN2	0
FMNL1	1.048912
FMNL2	17.882577
FMNL3	2.469551
FMO1	0.242191
FMO2	0.027615
FMO3	0.579796
FMO4	1.54349
FMO5	0.719759
FMO6P	0.018465
FMOD	0.496609
FMR1	83.247823
FMR1NB	0.041211
FN1	248.174794
FN3K	1.404179
FN3KRP	15.392057
FNBP1	12.768322
FNBP1L	13.171396
FNBP4	33.715338
FNDC1	0.023589
FNDC10	7.131627
FNDC11	0.941079
FNDC3A	10.104901
FNDC3B	35.499359
FNDC4	7.997017
FNDC5	0.079885
FNDC7	0.095378
FNDC8	0.102741
FNDC9	0
FNIP1	27.380747
FNIP2	25.215926
FNTA	89.630721
FNTB	15.644685
FOCAD	12.381703
FOLH1	0.501301
FOLR1	0.225962
FOLR2	0.133845
FOLR3	21.22172
FOPNL	20.239703
FOSB	1.540741
FOSL1	141.524543
FOSL2	248.925819
FOXA1	0.312534
FOXA2	0.262043
FOXA3	0.038223
FOXB1	0.139097
FOXB2	1.16572
