target_id	tpm
DNAAF1	7.242122
DNAAF2	7.364973
DNAAF3	4.711859
DNAAF4	1.5481
DNAAF5	23.654577
DNAH1	1.066274
DNAH10	0.149696
DNAH10OS	0.661282
DNAH11	1.962058
DNAH12	0.032377
DNAH14	4.360487
DNAH17	1.100343
DNAH3	0.469462
DNAH5	0.131826
DNAH6	0.17072
DNAH7	0.598666
DNAH8	0
DNAH9	0.288825
DNAI1	0.093405
DNAI2	0
DNAJA1	189.887233
DNAJA2	84.901402
DNAJA3	35.206871
DNAJA4	26.476904
DNAJB1	447.144374
DNAJB11	31.355683
DNAJB12	21.711389
DNAJB13	0.040021
DNAJB14	18.589907
DNAJB2	52.611653
DNAJB4	8.985703
DNAJB5	18.549627
DNAJB6	176.072147
DNAJB7	0.109621
DNAJB8	0
DNAJB9	19.778632
DNAJC1	19.333509
DNAJC10	17.565386
DNAJC11	27.584171
DNAJC12	0
DNAJC13	15.652787
DNAJC14	19.248658
DNAJC15	21.595846
DNAJC16	5.549737
DNAJC17	19.08887
DNAJC18	3.104744
DNAJC19	9.689008
DNAJC2	12.504323
DNAJC21	35.404974
DNAJC22	0.136574
DNAJC24	7.583834
DNAJC25	13.525465
DNAJC25-GNG10	0
DNAJC27	1.938799
DNAJC28	0.31043
DNAJC3	23.751307
DNAJC30	1.542123
DNAJC4	8.315263
DNAJC5	98.322652
DNAJC5B	0.043658
DNAJC5G	0.08109
DNAJC6	4.101262
DNAJC7	47.515958
DNAJC8	91.786992
DNAJC9	13.785115
DNAL1	4.775263
DNAL4	13.614801
DNALI1	2.026579
DNASE1	4.314504
DNASE1L1	19.697019
DNASE1L3	0.279389
DNASE2	23.626842
DNASE2B	0
DND1	1.404272
DNER	11.020065
DNHD1	2.078398
DNLZ	17.773721
DNM1	1.912983
DNM1L	51.819522
DNM2	142.142835
DNM3	0.310835
DNMBP	13.962741
DNMT3A	7.381134
DNMT3B	0.87093
DNMT3L	0
DNPEP	33.204464
DNPH1	85.734207
DNTT	0
DNTTIP1	15.068398
DNTTIP2	33.412504
DOC2A	0.138822
DOC2B	0
DOCK1	17.227849
DOCK10	0.729458
DOCK11	0.862622
DOCK2	0.904381
DOCK3	1.656619
DOCK4	9.750229
DOCK5	25.569289
DOCK6	20.357241
DOCK7	10.350265
DOCK8	1.168
DOCK9	88.916096
DOK1	0.660377
DOK2	0.022103
DOK3	1.267173
DOK4	11.027214
DOK5	0.148348
DOK6	0
DOK7	14.845816
DOLK	10.920055
DOLPP1	11.095144
DONSON	10.038531
DOP1A	12.225842
DOP1B	6.922371
DOT1L	24.962883
DPAGT1	22.643969
DPCD	39.032181
DPEP1	0.067159
DPEP2	0.275622
DPEP3	0.017986
DPF1	0.84427
DPF2	36.810288
DPF3	0.02769
DPH1	20.680154
DPH2	15.437406
DPH3	18.631135
DPH5	13.723581
DPH6	9.754562
DPH7	10.34145
DPM1	42.89741
DPM2	24.414135
DPM3	69.954502
DPP10	0.274684
DPP3	38.734009
DPP4	2.025012
DPP6	0.487687
DPP7	58.821266
DPP8	13.19906
DPP9	61.612544
DPPA2	0.027537
DPPA3	0
DPPA4	0.135168
DPPA5	0
DPRX	0.071384
DPT	0
DPY19L1	6.705196
DPY19L2	1.301141
DPY19L3	2.468068
DPY19L4	13.194961
DPY30	96.588032
DPYD	0.774814
DPYS	0
DPYSL2	44.393386
DPYSL3	3.443571
DPYSL4	1.146138
DPYSL5	0.06781
DQX1	2.124372
DR1	63.983774
DRAM1	17.894077
DRAM2	37.045138
DRAP1	313.070443
DRAXIN	0.252344
DRC1	0
DRC3	1.869826
DRC7	0.013878
DRD1	0
DRD2	0.043989
DRD3	0
DRD4	0.844322
DRD5	0.045155
DRG1	47.878044
DRG2	18.949022
DRGX	0
DRICH1	0.05918
DROSHA	14.361392
DRP2	0.038464
DSC1	30.489206
DSC2	100.897128
DSC3	155.340257
DSCAM	1.853626
DSCAML1	0.00557
DSCC1	3.872206
DSCR4	0
DSCR8	0.094698
DSE	588.213023
DSEL	4.106978
DSG1	136.56196
DSG3	280.405348
DSG4	1.748124
DSN1	7.370747
DSP	853.861343
DSPP	0
DST	156.82962
DSTN	344.609348
DSTYK	6.274995
DTD1	48.513595
DTD2	12.590427
DTHD1	0.013614
DTL	5.246427
DTNA	1.787759
DTNB	17.753334
DTNBP1	3.545348
DTWD1	12.772356
DTWD2	1.453591
DTX1	0.132528
DTX2	25.661496
DTX3	4.294612
DTX3L	10.916847
DTX4	6.308175
DTYMK	42.111455
DUOX1	35.904474
DUOX2	0.679195
DUOXA1	48.645758
DUOXA2	0.720643
DUPD1	0
DUS1L	73.053491
DUS2	17.915361
DUS3L	16.656546
DUS4L	5.37117
DUSP1	202.183612
DUSP10	77.793489
DUSP11	39.014928
DUSP12	13.224692
DUSP13	0.867653
DUSP15	0
DUSP16	22.180837
DUSP18	8.38356
DUSP19	0.490377
DUSP2	4.338273
DUSP21	0
DUSP22	14.742148
DUSP23	28.52883
DUSP26	0
DUSP27	0
DUSP28	1.964778
DUSP3	27.333161
DUSP4	63.954512
DUSP5	117.75931
DUSP6	119.188887
DUSP7	168.270132
DUSP8	6.529152
DUSP9	1.411681
DUT	68.665796
DUX4	1.922275
DUX4L4	0.277726
DUXA	0.120639
DVL1	114.478132
DVL2	42.10357
DVL3	28.596544
DXO	8.897332
DYDC1	0.370781
DYDC2	0.384543
DYM	28.583599
DYNAP	0.411666
DYNC1H1	80.615461
DYNC1I1	0.337505
DYNC1I2	67.215666
DYNC1LI1	21.733513
DYNC1LI2	71.719247
DYNC2H1	3.777576
DYNC2LI1	8.88386
DYNLL1	650.699107
DYNLL2	14.396184
DYNLRB1	183.144577
DYNLRB2	0.827708
DYNLT1	77.681642
DYNLT3	13.680898
DYRK1A	57.907253
DYRK1B	12.513259
DYRK2	19.919254
DYRK3	11.905478
DYRK4	21.033464
DYSF	0.96176
DYTN	0
DZANK1	0.81416
DZIP1	1.354592
DZIP1L	0.653731
DZIP3	2.704902
E2F1	3.412753
E2F2	3.07438
E2F3	3.460336
E2F4	43.233574
E2F5	6.770483
E2F6	9.537001
E2F7	8.095589
E2F8	1.508397
EAF1	33.60203
EAF2	2.408209
EAPP	15.170631
EARS2	13.087631
EBAG9	9.551581
EBF1	0.01839
EBF2	0.101014
EBF3	0.234732
EBF4	2.186606
EBI3	0
EBLN1	0
EBLN2	0.335372
EBNA1BP2	100.771054
EBP	231.821331
EBPL	54.299404
ECD	15.621793
ECE1	19.668263
ECE2	6.364198
ECEL1	0.046276
ECH1	40.383036
ECHDC1	28.076792
ECHDC2	10.796499
ECHDC3	11.240906
ECHS1	55.29608
ECI1	47.666759
ECI2	43.462642
ECM1	535.687602
ECM2	0.132349
ECPAS	43.859137
ECSCR	0
ECT2	20.111391
ECT2L	0.087158
EDA	1.041691
EDA2R	1.641501
EDAR	0.048554
EDARADD	1.815409
EDC3	12.886162
EDC4	23.179402
EDDM13	4.273945
EDDM3A	0
EDDM3B	0
EDEM1	82.940522
EDEM2	16.720724
EDEM3	11.364593
EDF1	438.578195
EDIL3	0.16235
EDN1	37.928546
EDN2	1.937292
EDN3	0
EDNRA	0.316982
EDNRB	8.521827
EDRF1	5.885768
EEA1	21.070795
EED	9.033524
EEF1A1	7492.208615
EEF1A2	39.695041
EEF1AKMT1	4.713441
EEF1AKMT2	13.248572
EEF1AKMT3	3.669417
EEF1AKNMT	16.461348
EEF1B2	465.081063
EEF1D	753.541948
EEF1E1	24.255396
EEF1E1-BLOC1S5	0
EEF1G	1451.205759
EEF2	1486.124892
EEF2K	9.033038
EEF2KMT	12.715044
EEFSEC	7.825348
EEPD1	3.186765
EFCAB1	2.608997
EFCAB10	0.8107
EFCAB11	7.074321
EFCAB12	1.237216
EFCAB13	0.517596
EFCAB14	52.830885
EFCAB2	1.995564
EFCAB3	0.267358
EFCAB5	1.388785
EFCAB6	0.488149
EFCAB7	1.372964
EFCAB8	0.121359
EFCAB9	0
EFCC1	0.052651
EFEMP1	45.457739
EFEMP2	4.189929
EFHB	1.476882
EFHC1	5.344407
EFHC2	0.46247
EFHD1	0.503513
EFHD2	50.126851
EFL1	22.445018
EFNA1	54.3729
EFNA2	0.050511
EFNA3	44.704637
EFNA4	14.417846
EFNA5	5.97268
EFNB1	141.43397
EFNB2	39.28194
EFNB3	2.495738
EFR3A	21.673046
EFR3B	0.935206
EFS	11.162995
EFTUD2	48.073019
EGF	1.01697
EGFL6	0
EGFL7	9.954229
EGFL8	1.303328
EGFLAM	0.356691
EGFR	154.352
EGLN1	23.240086
EGLN2	61.711721
EGLN3	101.022108
EGR1	14.206569
EGR2	1.682354
EGR3	130.984159
EGR4	0.015072
EHBP1	40.502504
EHBP1L1	25.282584
EHD1	250.632487
EHD2	95.071755
EHD3	5.644226
EHD4	47.057869
EHF	230.104209
EHHADH	5.407782
EHMT1	33.111586
EHMT2	13.002642
EI24	125.232516
EID2	16.962291
EIF1	632.742186
EIF1AX	93.008644
EIF1AY	18.603541
EIF1B	16.585939
EIF2A	48.27789
EIF2AK1	58.584459
EIF2AK2	33.652208
EIF2AK3	15.233272
EIF2AK4	28.167842
EIF2B1	28.613612
EIF2B3	24.278527
EIF2B4	26.041248
EIF2B5	24.753152
EIF2D	25.712761
EIF2S1	167.213273
EIF2S2	74.02926
EIF2S3	92.959963
EIF2S3B	0
EIF3A	132.056038
EIF3B	135.809283
EIF3CL	208.446387
EIF3D	211.345148
EIF3E	231.864673
EIF3F	338.951216
EIF3H	188.722117
EIF3I	226.224956
EIF3J	37.798871
EIF3K	197.851868
EIF3L	288.561735
EIF3M	230.401551
EIF4A1	922.346373
EIF4A2	280.630674
EIF4A3	108.084836
EIF4B	340.744391
EIF4E	135.608126
EIF4E1B	0
EIF4E2	61.110009
EIF4E3	1.187978
EIF4EBP1	134.539091
EIF4EBP2	27.730682
EIF4EBP3	5.782008
EIF4ENIF1	14.747167
EIF4G1	371.774458
EIF4G2	495.882964
EIF4G3	31.815736
EIF4H	366.422763
EIF5	131.804
EIF5A	626.013601
EIF5A2	10.64495
EIF5AL1	0.195485
EIF5B	24.985657
EIF6	227.66669
EIPR1	21.571362
ELAC1	3.693546
ELAC2	30.201622
ELANE	0
ELAVL1	35.310686
ELAVL2	1.722383
ELAVL3	0
ELAVL4	0
ELF1	40.156522
ELF2	12.831572
ELF3	20.145704
ELF4	17.729031
ELF5	4.843028
ELFN1	0.189062
ELFN2	0.934898
ELK1	32.497237
ELK3	61.906207
ELK4	10.252762
ELL	31.494508
ELL2	111.024042
ELL3	6.770443
ELMO1	0.722754
ELMO2	13.223578
ELMO3	20.98001
ELMOD1	18.480314
ELMOD2	8.460395
ELMOD3	7.780501
ELMSAN1	35.056968
ELN	0.986562
ELOA	29.817904
ELOA2	0
ELOA3	0.097436
ELOB	532.166305
ELOC	135.069255
ELOF1	57.364808
ELOVL1	343.330613
ELOVL2	0.017288
ELOVL3	0.083447
ELOVL4	140.671449
ELOVL5	33.779224
ELOVL6	30.184285
ELOVL7	26.393458
ELP1	24.427474
ELP2	24.922796
ELP3	22.330503
ELP4	9.136454
ELP5	26.929926
ELP6	17.908343
EMB	34.145959
EMC1	29.769073
EMC10	53.126776
EMC2	21.881518
EMC3	92.275127
EMC4	173.547159
EMC6	43.003078
EMC7	35.010175
EMC8	29.228536
EMC9	16.03285
EMCN	6.050243
EMD	64.507726
EME1	3.113308
EME2	12.303384
EMG1	41.381817
EMID1	0.035374
EMILIN1	1.088126
EMILIN2	2.113026
EMILIN3	0.03104
EML1	11.366416
EML2-AS1	1.439802
EML3	13.923717
EML4	15.244028
EML6	0.559402
EMP1	521.337527
EMP2	64.609949
EMP3	60.31001
EMSY	5.296978
EMX1	0.073677
EMX2	0.463286
EN1	0
EN2	0.041063
ENAH	34.730094
ENAM	1.030193
ENC1	26.260197
ENDOD1	48.696487
ENDOG	26.162531
ENDOU	0.558868
ENDOV	18.561783
ENG	1.07242
ENGASE	2.460355
ENHO	0
ENKD1	13.109338
ENKUR	0.25365
ENO1	2025.15082
ENO2	17.076478
ENO3	4.650464
ENO4	0.389188
ENOPH1	34.533716
ENOSF1	18.827667
ENOX1	0.463056
ENOX2	5.240429
ENPEP	0.106818
ENPP1	3.857407
ENPP2	0.972673
ENPP3	0.411963
ENPP4	0.022132
ENPP5	0.176974
ENPP6	1.232972
ENPP7	0
ENSA	146.290883
ENTHD1	0.026106
ENTPD1	1.754813
ENTPD2	3.121752
ENTPD3	1.016353
ENTPD4	14.770299
ENTPD5	5.258878
ENTPD6	53.033936
ENTPD7	11.914225
ENTPD8	0
ENTR1	29.786874
ENY2	90.828585
EOGT	16.436923
EOMES	0.343766
EP300	25.680294
EP400P1	6.34321
EPAS1	55.508136
EPB41	26.194974
EPB41L1	3.090157
EPB41L2	17.299386
EPB41L3	1.108817
EPB41L4A	7.355561
EPB41L4B	23.473025
EPB41L5	18.446308
EPB42	0.136058
EPC1	8.684496
EPC2	7.300557
EPCAM	5.571044
EPDR1	0.650166
EPG5	69.987058
EPGN	60.225465
EPHA1	37.981981
EPHA10	0.088517
EPHA2	225.308779
EPHA3	0.543667
EPHA4	7.643047
EPHA5	0.179424
EPHA6	0
EPHA7	0.005145
EPHA8	0.269946
EPHB1	0.47868
EPHB2	0.423894
EPHB3	72.944384
EPHB4	174.795357
EPHB6	3.409465
EPHX1	4.470593
EPHX2	12.171872
EPHX3	19.89689
EPHX4	0.277537
EPM2A	1.29935
EPM2AIP1	1.516838
EPN1	130.778727
EPN2	39.966063
EPO	0.403389
EPOR	2.082121
EPPIN	1.883695
EPPIN-WFDC6	0
EPPK1	66.980424
EPRS	42.667942
EPS15	66.407884
EPS15L1	12.530375
EPS8	5.62369
EPS8L3	0
EPSTI1	7.277055
EPX	0.130635
EPYC	0
EQTN	0.129967
ERAL1	23.415781
ERAP1	9.069576
ERAP2	6.633766
ERAS	0
ERBB2	31.33325
ERBB3	69.577363
ERBB4	0.005537
ERBIN	82.689929
ERC1	28.41706
ERC2	0.009038
ERCC2	13.738993
ERCC3	16.399859
ERCC4	8.330798
ERCC5	23.155583
ERCC6	27.227544
ERCC6L	3.825071
ERCC6L2	14.853214
ERCC8	4.584469
EREG	22.181047
ERF	80.558356
ERFE	0.40322
ERG	0.156192
ERG28	20.513955
ERGIC1	91.585652
ERGIC3	153.58305
ERH	68.757061
ERI1	10.929794
ERI2	11.463334
ERI3	45.39873
ERICH1	15.140029
ERICH2	0.874096
ERICH3	0.006736
ERICH4	0
ERICH5	0.146464
ERICH6	0
ERICH6B	0.083822
ERLEC1	25.647356
ERLIN1	16.802376
ERLIN2	19.856059
ERMAP	3.524626
ERMARD	8.732613
ERMN	0.426051
ERMP1	18.285826
ERN1	7.941306
ERO1A	244.678252
ERO1B	10.340399
ERP27	0.141342
ERP29	50.652331
ERP44	12.355932
ERRFI1	117.992628
ERV3-1	10.73952
ERVFRD-1	0.120875
ERVMER34-1	11.701551
ERVV-1	0
ERVV-2	0.058704
ERVW-1	3.197775
ESAM	0.130241
ESCO1	14.558869
ESCO2	4.303867
ESD	59.791775
ESF1	11.100851
ESM1	0.049848
ESPL1	10.567091
ESPN	4.151231
ESPNL	0.119535
ESR1	0.591937
ESR2	0.26516
ESRP1	96.180133
ESRP2	53.115014
ESRRA	61.240037
ESRRB	0.056306
ESRRG	0.115475
ESS2	13.755669
ESX1	0.025179
ESYT1	52.516978
ESYT2	70.192603
ESYT3	15.185104
ETAA1	5.911809
ETF1	186.680384
ETFA	109.141306
ETFB	74.934551
ETFBKMT	1.0016
ETFDH	14.355703
ETFRF1	7.397309
ETHE1	184.095571
ETNK1	61.542924
ETNK2	12.105074
ETNPPL	0
ETS1	65.544662
ETS2	91.094655
ETV1	1.053407
ETV2	0.461801
ETV3	25.18302
ETV3L	0
ETV4	38.59842
ETV5	15.89001
ETV6	4.183336
ETV7	2.41858
EVA1A	19.937835
EVA1B	41.376997
EVA1C	7.423437
EVC	34.569947
EVC2	4.925279
EVI2A	0.112635
EVI2B	0.090875
EVI5	33.029509
EVI5L	18.757788
EVL	9.780895
EVPL	114.051785
EVPLL	1.308144
EVX1	0
EVX2	0
EWSR1	128.413336
EXD1	0.293637
EXD2	10.359508
EXD3	8.284609
EXO1	4.785951
EXO5	2.837149
EXOC1	17.744642
EXOC2	20.605499
EXOC3	27.835582
EXOC3-AS1	0.590865
EXOC3L1	0.761035
EXOC3L4	0.138566
EXOC4	27.744034
EXOC5	36.650536
EXOC6	4.831558
EXOC6B	37.027756
EXOC7	41.088013
EXOC8	10.172261
EXOG	2.381429
EXOSC1	22.583291
EXOSC10	36.889264
EXOSC2	16.229359
EXOSC3	30.423693
EXOSC4	57.668144
EXOSC5	14.149881
EXOSC6	30.465618
EXOSC7	45.900253
EXOSC8	17.903096
EXOSC9	14.733001
EXPH5	14.047319
EXT1	51.379646
EXT2	51.153095
EXTL1	0.129378
EXTL2	3.064098
EXTL3	25.156892
EYA1	0.048657
EYA2	0
EYA3	12.045279
EYA4	0.023899
EYS	0.370404
EZH1	8.391795
EZH2	7.33984
EZR	510.357483
F10	0
F11	0
F11R	163.409463
F12	7.331217
F13A1	0.008639
F13B	0
F2	0.039022
F2R	29.440549
F2RL1	57.291397
F2RL2	0.041418
F2RL3	0.400657
F3	364.390451
F5	0.019267
F7	0
F8	0.771435
F9	0
FA2H	3.754107
FAAH	2.768993
FAAH2	1.008536
FAAP100	11.515876
FAAP20	27.232577
FAAP24	2.784863
FABP1	0
FABP12	0
FABP2	0.303492
FABP3	13.6284
FABP4	0
FABP5	401.001958
FABP6	0.138277
FABP7	5.27572
FABP9	0
FADD	23.57503
FADS1	24.845258
FADS2	179.903539
FADS3	1.97563
FAF1	20.759916
FAF2	29.166001
FAH	9.998474
FAHD1	19.007046
FAHD2A	17.479227
FAHD2B	6.855863
FAIM	2.908679
FAIM2	0.356164
FAM102A	16.039039
FAM102B	2.590562
FAM104A	29.74051
FAM104B	7.595237
FAM106A	0.589006
FAM107A	0.051796
FAM107B	5.628503
FAM110A	29.753529
FAM110B	0.648016
FAM110C	18.103397
FAM110D	0.024632
FAM111A	12.56172
FAM111B	3.673025
FAM114A1	29.246514
FAM114A2	12.400711
FAM117B	1.385585
FAM118A	10.779783
FAM120A	56.318901
FAM120AOS	11.581183
FAM120B	8.690828
FAM120C	3.024467
FAM122A	3.541777
FAM122B	3.812826
FAM122C	7.78567
FAM124A	0.263473
FAM124B	0.323908
FAM126A	23.293628
FAM126B	25.448614
FAM129A	9.441104
FAM129B	746.040855
FAM131A	53.847297
FAM131B	0.082808
FAM131C	1.24127
FAM133A	0
FAM133B	11.834165
FAM135A	26.826605
FAM135B	0.105501
FAM136A	25.427572
FAM13A	4.609487
FAM13B	4.213487
FAM13C	0.488648
FAM149A	0.843992
FAM149B1	6.036986
FAM151A	0.220422
FAM151B	2.179621
FAM153A	0.183636
FAM153B	4.255552
FAM153C	0.854494
FAM155A	0.010007
FAM155B	10.234465
FAM156A	3.63398
FAM160A1	32.479269
FAM160A2	10.253347
FAM160B1	11.844859
FAM160B2	23.161047
FAM161A	1.224281
FAM161B	27.851404
FAM162A	130.429233
FAM162B	0
FAM163A	0
FAM163B	0
FAM166A	0.086298
FAM166B	0.703054
FAM167A	5.601388
FAM167A-AS1	0.094607
FAM167B	0.439583
FAM168A	11.909368
FAM168B	69.493786
FAM169A	19.733007
FAM169B	0.05597
FAM170A	0
FAM170B	0
FAM171A1	8.230416
FAM171A2	1.074501
FAM171B	1.437217
FAM172A	4.794504
FAM173A	23.308956
FAM173B	4.526831
FAM174A	27.259584
FAM174B	2.874987
FAM177A1	54.614818
FAM177B	0
FAM178B	0.366485
FAM180A	2.074796
FAM180B	0.082266
FAM181A	0
FAM181B	0.928535
FAM182B	0.473605
FAM183A	2.783735
FAM183BP	0.02339
FAM184A	0.066632
FAM184B	0.091336
FAM185A	3.825478
FAM186A	0.121487
FAM186B	0.118688
FAM187A	0
FAM187B	0
FAM189A1	0
FAM189A2	0.254975
FAM189B	19.365826
FAM192A	37.662051
FAM193A	15.056409
FAM193B	11.420861
FAM197Y1	0
FAM197Y5	0
FAM199X	10.156893
FAM19A1	0.019037
FAM19A2	0.864704
FAM19A3	0.037899
FAM19A4	0
FAM19A5	0.558318
FAM200A	3.066405
FAM200B	28.453854
FAM204A	44.469494
FAM205A	0.032623
FAM206A	5.721265
FAM207A	49.264206
FAM208A	30.68312
FAM208B	33.341268
FAM209A	0.500227
FAM209B	0
FAM20A	0.3009
FAM20B	23.138598
FAM20C	9.387315
FAM210A	54.832171
FAM210B	16.812976
FAM214A	8.206715
FAM214B	31.880777
FAM215A	0.642012
FAM216A	4.133093
FAM216B	0
FAM217A	0.968528
FAM217B	4.941476
FAM218A	0.066297
FAM219A	14.978967
FAM219B	27.32973
FAM220A	18.33598
FAM221A	1.555222
FAM221B	0.661176
FAM222A	0.667773
FAM222B	25.460814
FAM223B	1.055206
FAM227A	0.742869
FAM227B	2.025533
FAM228A	0.074277
FAM228B	5.168546
FAM229A	0.539866
FAM229B	5.453534
FAM230E	0
FAM230G	0.019276
FAM234A	30.23054
FAM234B	3.589093
FAM241A	4.054856
FAM241B	0.903341
FAM243A	0
FAM24A	0
FAM24B	7.894623
FAM25A	140.904106
FAM25BP	7.613791
FAM25E	0.495793
FAM25G	92.310295
FAM27C	14.111556
FAM30A	0
FAM32A	99.714467
FAM3A	37.517708
FAM3B	0.105228
FAM3C	40.629201
FAM3D	1.694163
FAM43A	87.215333
FAM43B	0.660312
FAM45A	75.041508
FAM47A	0
FAM47B	0
FAM47C	0
FAM47E	1.439261
FAM47E-STBD1	1.39486
FAM49A	0.374653
FAM49B	43.37113
FAM50A	45.60649
FAM50B	4.046694
FAM53A	1.153908
FAM53B	25.198076
FAM53C	39.215526
FAM57B	0.486408
FAM71A	0.030707
FAM71B	0
FAM71E2	0
FAM71F1	0
FAM71F2	1.738606
FAM72A	4.408895
FAM72B	2.920501
FAM72C	0.894968
FAM72D	1.453925
FAM76A	11.221718
FAM76B	2.818035
FAM78A	0.534081
FAM78B	0.102278
FAM81A	1.205301
FAM81B	0.024577
FAM83A	8077.004238
FAM83B	36.126725
FAM83C	16.355116
FAM83D	21.446168
FAM83E	2.884682
FAM83F	24.980129
FAM83G	68.431598
FAM83H	105.021189
FAM84A	36.954956
FAM84B	47.169901
FAM86B1	5.694653
FAM86B2	0.156288
FAM86C1	3.699622
FAM89A	58.755226
FAM89B	34.894162
FAM8A1	11.178048
FAM90A1	0.554794
FAM90A26	0.014306
FAM91A1	37.586383
FAM92A	8.901578
FAM98A	45.139556
FAM98B	5.15994
FAM9A	0
FAM9B	0.249697
FAM9C	1.658497
FAN1	8.35327
FANCA	6.840624
FANCB	2.031312
FANCC	3.704476
FANCD2	12.707169
FANCD2OS	0.423434
FANCE	8.835017
FANCF	3.830575
FANCG	14.414509
FANCI	22.953638
FANCL	9.311669
FANCM	2.673303
FANK1	7.748263
FAP	0.560514
FAR1	24.751446
FAR2	41.247667
FARP1	27.967463
FARP2	33.336952
FARS2	10.988766
FARSA	54.474358
FARSB	30.037296
FAS	8.084941
FASLG	0
FASN	349.631112
FASTK	28.077313
FASTKD1	5.604615
FASTKD2	17.300092
FASTKD3	4.141818
FASTKD5	13.549576
FAT1	163.557646
FAT2	39.230888
FAT3	0.11862
FAT4	1.402525
FATE1	0
FAU	1253.258872
FAXC	1.332182
FAXDC2	3.732056
FBF1	5.319708
FBH1	32.856078
FBL	127.594532
FBLIM1	102.114207
FBLL1	1.038447
FBLN1	52.996231
FBLN2	2.608722
FBLN5	0.068044
FBLN7	0.407906
FBN2	43.828296
FBN3	0
FBP1	1.317347
FBP2	0
FBRS	48.356689
FBRSL1	46.627316
FBXL12	12.840949
FBXL13	0.396722
FBXL14	5.460341
FBXL15	11.588473
FBXL16	0.815529
FBXL17	6.03372
FBXL18	23.220161
FBXL19	47.410587
FBXL2	5.878284
FBXL20	10.57224
FBXL22	0.137579
FBXL3	32.674124
FBXL4	7.933241
FBXL5	58.835518
FBXL6	6.53151
FBXL7	0.873187
FBXL8	2.876628
FBXO10	2.634173
FBXO11	29.630427
FBXO15	1.344918
FBXO16	2.042034
FBXO2	30.056814
FBXO21	25.59466
FBXO22	41.864821
FBXO24	0.960612
FBXO25	16.641743
FBXO28	32.117327
FBXO3	62.57495
FBXO30	3.31117
FBXO31	28.002119
FBXO32	10.796058
FBXO33	9.595512
FBXO34	14.108758
FBXO36	4.588307
FBXO38	11.079248
FBXO39	0.083035
FBXO4	4.25733
FBXO40	0.02935
FBXO41	6.053715
FBXO42	20.83391
FBXO43	0.111023
FBXO44	14.565268
FBXO45	11.382291
FBXO46	50.668983
FBXO47	0
FBXO48	0.712931
FBXO5	7.051463
FBXO6	12.471716
FBXO7	53.510552
FBXO8	14.756441
FBXO9	31.180941
FBXW10	0.189091
FBXW11	44.48008
FBXW12	0.465964
FBXW2	25.962132
FBXW4	16.490037
FBXW5	86.640027
FBXW7	31.374182
FBXW8	5.884928
FBXW9	12.33274
FCAMR	0
FCAR	0.301876
FCER1A	0
FCER1G	0.665102
FCER2	0
FCF1	19.01609
FCGR1A	0.306077
FCGR1B	0
FCGR1CP	0
FCGR2A	0.69428
FCGR2B	0.041761
FCGR3A	0
FCGR3B	0
FCGRT	21.150948
FCHO1	5.967959
FCHO2	34.651168
FCHSD1	237.194351
FCHSD2	5.063683
FCMR	2.272424
FCN1	0
FCN2	0
FCN3	0.078136
FCRL1	0.016912
FCRL2	0.215975
FCRL3	0.958571
FCRL4	0
FCRL5	0.264801
FCRL6	0.25438
FCRLA	1.482918
FCRLB	0.831519
FDCSP	0
FDFT1	359.524954
FDPS	737.357904
FDX1	9.204322
FDX2	21.612557
FDXACB1	1.841497
FDXR	22.230535
FECH	7.638769
FEM1A	34.040455
FEM1B	50.630764
FEM1C	28.205517
FEN1	19.836277
FER	23.973188
FER1L6	0.07548
FERD3L	0
FERMT1	29.202863
FERMT2	11.538049
FERMT3	0.676828
FES	1.448549
FETUB	0.210781
FEV	0
FEZ1	52.867291
FEZ2	19.217466
FEZF1	0
FEZF2	120.516796
FFAR1	0
FFAR2	0.182099
FFAR3	0
FFAR4	0.12223
FGA	0
FGB	0
FGD1	8.668206
FGD2	0.824533
FGD3	1.147679
FGD4	13.334293
FGD5	0.10775
FGD6	25.717847
FGF1	1.987334
FGF10	0
FGF11	64.00886
FGF12	0.037861
FGF13	0
FGF14	0.079783
FGF16	0
FGF17	0.077508
FGF18	0.146884
FGF19	0.20401
FGF2	2.520429
FGF20	0
FGF21	0
FGF22	3.324584
FGF23	1.838255
FGF3	0
FGF4	0
FGF5	0.385542
FGF6	0
FGF7	2.193972
FGF8	0.097824
FGF9	0.032788
FGFBP1	1230.09106
FGFBP2	0.067144
FGFBP3	0.125699
FGFR1	2.210277
FGFR1OP	7.631497
FGFR1OP2	26.265989
FGFR2	16.715496
FGFR3	60.092105
FGFR4	4.432054
FGFRL1	5.94501
FGG	0.023762
FGGY	9.763301
FGL1	0.018502
FGL2	0.097403
FGR	0.07183
FH	46.952048
FHAD1	0.592663
FHDC1	2.525511
FHIT	1.528079
FHL1	52.52999
FHL2	67.70035
FHL3	15.30936
FHL5	0
FHOD1	13.193945
FHOD3	1.502945
FIBCD1	0.190948
FIBIN	0.105254
FIBP	53.420921
FICD	3.061974
FIG4	7.025854
FIGLA	0
FIGN	5.750043
FIGNL1	9.355105
FILIP1	0.081198
FILIP1L	11.994571
FIP1L1	38.331433
FIS1	116.652427
FITM1	0.329603
FITM2	2.809906
FIZ1	4.821308
FJX1	57.356569
FKBP10	8.239026
FKBP14	8.925411
FKBP15	92.520981
FKBP1A	119.642905
FKBP1B	19.742943
FKBP1C	0.050969
FKBP2	79.706393
FKBP3	32.905311
FKBP4	154.684856
