target_id	tpm
CPNE6	0
CPNE7	28.042394
CPNE8	19.593567
CPNE9	0
CPO	0.294161
CPOX	30.648692
CPPED1	28.381546
CPQ	44.630191
CPS1	16.39284
CPSF1	78.218631
CPSF2	79.03824
CPSF3	62.557518
CPSF4	21.94122
CPSF4L	0.200841
CPSF7	38.86857
CPT1A	79.083105
CPT1B	3.762445
CPT2	6.394064
CPTP	12.238571
CPVL	0
CPXCR1	0
CPXM1	4.62662
CPXM2	20.608928
CPZ	2.365529
CR1	0.029673
CR1L	0.19502
CR2	0
CRABP1	0.456146
CRABP2	997.852163
CRACR2B	0.914743
CRADD	12.727489
CRAMP1	12.093473
CRAT	42.096637
CRB1	0.294944
CRB2	0
CRB3	0.080822
CRBN	58.501004
CRCP	85.758335
CRCT1	0
CREB1	72.901373
CREB3	39.496624
CREB3L1	299.182876
CREB3L2	123.715366
CREB3L4	9.317853
CREB5	3.641466
CREBBP	182.91481
CREBL2	23.059222
CREBRF	22.883285
CREBZF	16.303537
CREG1	50.03769
CREG2	2.097686
CRELD1	20.003542
CRELD2	54.797803
CREM	19.962964
CRH	0.075334
CRHBP	0
CRHR1	0.887205
CRHR2	0
CRIM1	327.709339
CRIP1	96.663399
CRIP2	59.897893
CRIP3	0.326217
CRIPAK	2.59486
CRIPT	11.884592
CRISP1	0
CRISP2	0
CRISP3	0
CRISPLD1	0
CRISPLD2	51.572009
CRK	98.083015
CRKL	28.172349
CRLF1	57.180112
CRLF2	0.428162
CRLF3	23.771182
CRLS1	30.681885
CRMP1	0.185186
CRNKL1	49.290484
CRNN	0
CROCC	23.645159
CROCC2	0.621136
CROT	21.486609
CRP	0
CRTAC1	0
CRTAM	0.8924
CRTAP	459.281766
CRTC1	8.611389
CRTC2	17.953265
CRX	1.061972
CRY1	10.647904
CRY2	10.017082
CRYAA	0
CRYAB	261.303767
CRYBA1	0.160196
CRYBA2	0
CRYBA4	0
CRYBB1	0
CRYBB2	4.583882
CRYBB3	0
CRYBG1	36.599489
CRYBG2	0
CRYBG3	20.000354
CRYGA	0
CRYGB	0
CRYGC	0
CRYGD	0
CRYGN	0
CRYGS	2.602743
CRYL1	5.092804
CRYM	0.158315
CRYZ	59.22605
CRYZL1	60.134925
CS	97.802379
CSAD	15.360181
CSAG1	0
CSAG3	0
CSDC2	2.420567
CSDE1	634.443932
CSE1L	161.422998
CSF1	245.868172
CSF1R	4.674671
CSF2	0.320391
CSF2RA	8.061214
CSF2RB	0.067947
CSF3	1.102686
CSF3R	1.093573
CSGALNACT1	5.785915
CSGALNACT2	42.578219
CSH1	0
CSHL1	0
CSK	77.156743
CSKMT	6.685107
CSMD1	2.343093
CSMD2	22.311892
CSMD3	0.272598
CSN1S1	0
CSN2	0
CSN3	0
CSNK1A1	771.213694
CSNK1A1L	0
CSNK1D	77.136107
CSNK1E	116.946079
CSNK1G1	16.866742
CSNK1G2	124.50341
CSNK1G3	66.95319
CSNK2A1	107.661497
CSNK2A2	83.64439
CSNK2A3	0.208226
CSNK2B	138.341719
CSPG4	46.489291
CSPG5	0.189825
CSPP1	20.821391
CSRNP1	8.451346
CSRNP2	27.407039
CSRNP3	1.379192
CSRP1	146.754145
CSRP2	16.004897
CST1	0
CST11	0
CST2	0
CST3	65.49419
CST4	0
CST5	0
CST6	0
CST7	0
CST8	0
CST9	0
CST9L	0
CSTA	0
CSTB	25.881606
CSTF1	33.155939
CSTF2	16.260371
CSTF2T	18.198639
CSTF3	70.549516
CSTL1	0.807285
CT45A1	0
CT45A10	0
CT45A2	0
CT45A3	0
CT45A5	0
CT45A9	0
CT47A1	0
CT47A11	0
CT47A12	0
CT47A6	0
CT47A7	0
CT47B1	0
CT55	0.080701
CT62	0
CT83	0
CTAG1A	0
CTAG1B	0
CTAG2	0
CTAGE1	3.460576
CTAGE15	0
CTAGE4	3.470461
CTAGE6	0.283695
CTAGE8	0
CTAGE9	2.981989
CTBP1	76.005193
CTBP2	81.707599
CTBS	10.430068
CTC1	7.515732
CTCF	31.223268
CTCFL	2.932503
CTDNEP1	184.097634
CTDP1	16.180295
CTDSP1	47.288244
CTDSP2	212.954463
CTDSPL	9.472956
CTDSPL2	63.017734
CTF1	4.859254
CTH	5.232728
CTHRC1	99.388316
CTIF	122.257161
CTLA4	0.057751
CTNNA1	588.066869
CTNNA2	0.101585
CTNNA3	0
CTNNAL1	86.787409
CTNNB1	135.938816
CTNNBIP1	14.462057
CTNNBL1	39.764483
CTNND2	0
CTNS	8.656353
CTPS1	154.996678
CTPS2	9.473798
CTR9	43.942564
CTRB1	0
CTRB2	0
CTRC	0.514799
CTRL	0.670058
CTSA	103.605313
CTSB	2154.47121
CTSC	32.128935
CTSD	82.326726
CTSE	0
CTSF	14.626184
CTSG	0
CTSH	0.75233
CTSK	188.242493
CTSL	396.870937
CTSO	9.124214
CTSS	13.926232
CTSV	0.46202
CTSW	2.396785
CTSZ	174.377173
CTTN	629.403413
CTTNBP2	2.221163
CTTNBP2NL	92.497681
CTXN1	0.556386
CTXN2	0
CTXN3	0
CUBN	2.152914
CUEDC1	42.942997
CUEDC2	53.246354
CUL1	63.325405
CUL2	59.935359
CUL3	108.988184
CUL4A	269.330638
CUL4B	171.931784
CUL5	51.122963
CUL7	29.83217
CUL9	27.481404
CUTA	95.441308
CUTC	10.48459
CUX1	80.174011
CUX2	0
CUZD1	0.813924
CWC15	79.160921
CWC22	36.149243
CWC27	41.82818
CWF19L1	20.428267
CWF19L2	17.74595
CWH43	0
CX3CL1	0.18102
CX3CR1	0
CXADR	0.107932
CXCL1	736.252578
CXCL10	0
CXCL11	0
CXCL12	265.999692
CXCL13	0
CXCL14	1.100533
CXCL16	1.309642
CXCL17	0
CXCL2	90.19784
CXCL3	58.174191
CXCL5	112.791549
CXCL6	260.089661
CXCL8	147.846418
CXCL9	0
CXCR1	0
CXCR2	0.486336
CXCR3	0
CXCR4	0
CXCR5	0.373714
CXCR6	0
CXorf21	0.216487
CXorf38	14.151092
CXorf40A	3.711555
CXorf40B	19.258976
CXorf56	19.707159
CXorf58	0
CXorf65	0
CXorf66	0
CXorf67	0
CXXC1	86.395506
CXXC4	0.059323
CXXC5	67.676398
CYB561	18.042903
CYB561A3	23.123832
CYB561D1	5.649121
CYB561D2	9.412868
CYB5A	49.85138
CYB5B	49.342608
CYB5D1	14.806283
CYB5D2	9.710455
CYB5R1	22.749093
CYB5R2	7.035417
CYB5R3	367.305876
CYB5R4	11.261198
CYB5RL	8.087507
CYBA	86.221161
CYBB	0
CYBC1	25.783561
CYBRD1	133.002528
CYC1	47.531342
CYCS	217.732919
CYFIP2	7.186178
CYGB	21.400752
CYHR1	25.481192
CYLC1	0
CYLC2	0.181322
CYLD	42.625133
CYP11A1	0.553804
CYP11B1	0
CYP11B2	0
CYP17A1	0.533454
CYP19A1	1.364324
CYP1A1	0.041817
CYP1A2	1.36884
CYP1B1	87.111158
CYP20A1	40.639391
CYP21A2	0
CYP24A1	4.903124
CYP26A1	0
CYP26B1	3.132779
CYP26C1	0
CYP27A1	4.437919
CYP27B1	1.357907
CYP27C1	2.70753
CYP2A13	0
CYP2A6	0.196444
CYP2A7	0
CYP2B6	0.131759
CYP2C18	0.239368
CYP2C19	0.047128
CYP2C8	0.233691
CYP2C9	1.474665
CYP2D6	0.45143
CYP2E1	2.100344
CYP2F1	0.131879
CYP2J2	0.207551
CYP2R1	1.919302
CYP2S1	0
CYP2U1	8.74888
CYP2W1	0.050514
CYP39A1	0.208507
CYP3A4	0.055489
CYP3A43	0.703694
CYP3A5	9.463909
CYP3A7	0
CYP46A1	1.542211
CYP4A11	0
CYP4A22	0.044405
CYP4B1	0.486002
CYP4F11	0.449837
CYP4F12	0
CYP4F2	0
CYP4F22	0
CYP4F3	0.723269
CYP4V2	8.180798
CYP4X1	0
CYP4Z1	0
CYP51A1	53.246365
CYP7A1	0
CYP7B1	15.262546
CYP8B1	0.271735
CYREN	33.943962
CYS1	1.556986
CYSLTR1	23.112745
CYSLTR2	0
CYSRT1	0.514267
CYSTM1	9.907838
CYTH1	32.459293
CYTH2	62.804828
CYTH3	50.18134
CYTH4	1.489843
CYTIP	0
CYTL1	0.12071
CYYR1	2.447877
CZIB	28.606539
D2HGDH	17.139001
DAAM1	13.273862
DAAM2	23.426063
DAB1	0.062248
DAB2	474.464092
DAB2IP	15.532333
DACH2	0
DACT1	1.656908
DACT2	0
DACT3	8.697216
DAD1	113.138192
DAG1	33.949715
DAGLA	1.677499
DAGLB	25.818147
DALRD3	12.139995
DAND5	0.495975
DAO	0
DAOA	0
DAP	159.376446
DAP3	154.320079
DAPK1	0.324868
DAPK2	27.504967
DAPL1	4.006444
DAPP1	0.039543
DARS	166.474855
DARS2	25.390099
DAW1	1.901108
DAXX	98.518084
DAZ1	0
DAZ2	0
DAZ3	0
DAZ4	0
DAZAP1	140.329357
DAZAP2	76.876134
DAZL	0.036623
DBF4	52.682217
DBF4B	24.685036
DBH	0
DBI	96.618525
DBN1	569.694444
DBNDD1	2.971086
DBNDD2	2.802669
DBNL	125.608847
DBP	1.187323
DBR1	13.441727
DBT	7.806674
DBX2	0
DCAF1	36.474956
DCAF10	22.307167
DCAF11	69.157699
DCAF12	31.443331
DCAF12L1	0
DCAF12L2	0
DCAF13	87.016703
DCAF15	16.515084
DCAF16	17.942206
DCAF17	21.125165
DCAF4	33.644176
DCAF4L1	0.11568
DCAF4L2	0
DCAF5	38.625698
DCAF6	95.739863
DCAF8	340.761402
DCAF8L1	0
DCANP1	0
DCBLD1	46.533254
DCBLD2	398.998832
DCC	0.926027
DCD	0.201593
DCDC1	2.573954
DCDC2	0.184321
DCDC2B	0
DCDC2C	0
DCHS1	7.304844
DCHS2	0.275902
DCK	44.152724
DCLK1	4.191249
DCLK2	4.312419
DCLK3	0.287939
DCLRE1A	5.176449
DCLRE1B	8.179841
DCLRE1C	18.910797
DCN	771.240646
DCP1A	11.449097
DCP1B	18.345762
DCP2	19.811087
DCPS	19.634047
DCST1	0.428872
DCST2	0
DCSTAMP	0
DCT	0.094255
DCTD	98.287735
DCTN1	273.061117
DCTN2	286.158455
DCTN3	89.326848
DCTN4	50.101006
DCTN5	32.9107
DCTN6	36.797482
DCTPP1	9.012258
DCUN1D1	108.061433
DCUN1D2	17.823504
DCUN1D3	24.634646
DCUN1D4	53.793599
DCUN1D5	35.494886
DCX	0
DCXR	24.426165
DDAH1	133.225947
DDAH2	50.382049
DDB1	316.28666
DDB2	21.503136
DDC	2.241702
DDHD1	20.824933
DDHD2	65.608786
DDI1	0
DDI2	28.794207
DDIAS	10.785145
DDIT3	28.600143
DDIT4	10.586319
DDIT4L	0.920665
DDN	0.266268
DDO	1.051905
DDOST	102.480568
DDR1	6.25834
DDR2	180.612289
DDRGK1	18.80579
DDT	28.132873
DDTL	0
DDX1	128.41159
DDX10	65.80287
DDX11	83.232112
DDX17	317.709304
DDX18	47.090059
DDX19A	91.631825
DDX19B	35.604219
DDX20	21.213423
DDX21	73.210978
DDX23	125.46815
DDX24	195.795473
DDX25	0.456122
DDX27	54.379212
DDX28	2.212631
DDX31	17.55585
DDX39A	75.651743
DDX39B	269.719165
DDX3X	231.373463
DDX3Y	0
DDX4	0
DDX41	62.335081
DDX42	162.387855
DDX43	1.732736
DDX46	62.103425
DDX47	53.734602
DDX49	39.412125
DDX5	1181.057114
DDX50	44.098512
DDX53	0
DDX54	79.889921
DDX55	27.747911
DDX56	101.921602
DDX58	14.630864
DDX59	33.418287
DDX6	142.951899
DDX60	8.949776
DDX60L	25.387565
DEAF1	26.95846
DEC1	1.435911
DECR1	96.872344
DECR2	9.063298
DEDD	25.002968
DEDD2	13.447276
DEF6	0.454434
DEF8	45.75866
DEFA1	0
DEFA1B	0
DEFA3	0
DEFA4	0
DEFA5	0
DEFA6	0
DEFB1	0
DEFB103B	0
DEFB104B	0
DEFB105A	0
DEFB105B	0
DEFB106A	0
DEFB106B	0
DEFB107B	0
DEFB108B	0
DEFB110	0
DEFB112	0
DEFB113	0
DEFB114	0
DEFB115	0
DEFB116	0
DEFB118	0
DEFB119	0
DEFB121	0
DEFB123	0
DEFB124	0
DEFB125	0
DEFB126	0
DEFB127	0
DEFB128	0
DEFB129	0
DEFB130B	0
DEFB131A	0
DEFB132	0
DEFB133	0
DEFB134	0
DEFB135	0
DEFB136	0
DEFB4A	0
DEFB4B	0
DEGS1	139.185441
DEGS2	0
DEK	708.746216
DELE1	32.135083
DENND1A	18.981484
DENND1B	13.321342
DENND1C	0
DENND2A	45.753327
DENND2C	4.24758
DENND2D	6.607516
DENND3	12.329552
DENND4B	18.041759
DENND4C	24.069071
DENND5A	96.995005
DENND5B	11.8135
DENND6A	9.979026
DENND6B	1.691824
DENR	58.206824
DEPDC1	117.873037
DEPDC1B	14.597962
DEPDC4	1.040645
DEPDC5	32.076497
DEPDC7	20.585018
DEPP1	3.000492
DEPTOR	0.65775
DERA	46.611397
DERL1	55.76653
DERL2	48.195019
DERL3	0
DES	2.921491
DESI1	34.94412
DESI2	36.331656
DET1	7.34806
DEUP1	0
DEXI	40.312508
DFFA	45.263607
DFFB	6.937809
DGAT1	7.447781
DGAT2	3.060056
DGAT2L6	0
DGCR2	23.761549
DGCR6	2.481455
DGCR6L	32.745149
DGCR8	50.313767
DGKA	58.681032
DGKB	1.972266
DGKD	14.703865
DGKG	4.376539
DGKH	7.95955
DGKI	8.899037
DGKQ	7.653526
DGKZ	32.805121
DGLUCY	26.203748
DGUOK	31.313188
DHCR24	14.708938
DHDDS	48.915602
DHDH	0
DHFR	86.400181
DHFR2	3.978937
DHH	0.058984
DHODH	3.545413
DHPS	71.866073
DHRS1	15.609099
DHRS12	4.213885
DHRS13	1.587778
DHRS2	0.992059
DHRS3	14.179719
DHRS4	27.055679
DHRS4L2	17.338367
DHRS7	49.273032
DHRS7B	12.823599
DHRS7C	0
DHRS9	0.039847
DHRSX	22.564466
DHTKD1	21.280967
DHX15	153.712895
DHX16	39.403019
DHX29	38.69301
DHX30	65.387655
DHX32	28.48417
DHX33	14.847331
DHX34	7.927891
DHX35	6.697815
DHX36	52.300186
DHX38	112.694281
DHX40	37.670521
DHX57	24.702081
DHX58	6.128244
DHX9	193.166245
DIABLO	93.014836
DIAPH1	150.867253
DIAPH2	19.895567
DIAPH3	83.198424
DICER1	50.523805
DIDO1	49.83181
DIMT1	18.023188
DIO1	0
DIO2	0.178633
DIO3	0
DIP2A	34.661092
DIP2B	12.409612
DIP2C	53.260422
DIPK1A	10.48849
DIPK1B	0
DIPK1C	0
DIPK2A	8.016291
DIPK2B	0.572905
DIRAS1	15.02665
DIRAS2	0
DIRAS3	4.609546
DIRC1	0.465104
DIRC3	0.316657
DIS3	27.780553
DIS3L	49.332141
DIS3L2	40.318532
DISC1	3.942583
DISP1	5.955318
DISP2	5.777886
DISP3	0.155569
DIXDC1	40.01709
DKC1	103.156831
DKK1	265.332987
DKK2	0.305166
DKK3	368.324669
DKK4	0
DKKL1	0
DLAT	36.160164
DLC1	137.208644
DLD	78.700277
DLEC1	0.238342
DLEU1	36.685345
DLEU2L	7.819302
DLEU7	0
DLG1	151.163448
DLG2	2.827706
DLG3	18.267975
DLG4	42.535499
DLG5	42.056191
DLGAP1	1.281601
DLGAP2	0
DLGAP3	0
DLGAP4	232.012726
DLGAP5	133.852551
DLK1	0
DLK2	0.172681
DLL1	1.265044
DLL4	0.100031
DLST	113.024787
DLX1	2.220789
DLX2	1.194969
DLX4	0
DLX5	0
DLX6	0.049201
DMAC1	23.862938
DMAC2	54.611803
DMAC2L	8.126526
DMAP1	23.70058
DMBT1	0.086916
DMBX1	0
DMC1	14.013619
DMD	28.335979
DMGDH	4.257366
DMKN	1.991454
DMP1	0
DMPK	39.267392
DMRT1	0
DMRT2	0
DMRT3	0
DMRTA1	0
DMRTA2	0
DMRTB1	0
DMRTC1	0
DMRTC1B	0.152375
DMTF1	95.710487
DMTN	0.731595
DMWD	48.611374
DMXL1	42.014926
DMXL2	21.657218
DNA2	18.233307
DNAAF1	1.338109
DNAAF2	4.853423
DNAAF3	1.048703
DNAAF4	9.357906
DNAAF5	22.452894
DNAH1	4.218308
DNAH10	1.423731
DNAH10OS	1.208709
DNAH11	2.941509
DNAH12	0.055572
DNAH14	11.308388
DNAH17	0.113567
DNAH3	1.27877
DNAH5	0.93681
DNAH6	0.692806
DNAH7	1.475694
DNAH8	0.008316
DNAH9	0.982338
DNAI1	0.266043
DNAI2	0
DNAJA1	147.526965
DNAJA2	95.103819
DNAJA3	96.609245
DNAJA4	7.135287
DNAJB1	94.327339
DNAJB11	80.264701
DNAJB12	44.59428
DNAJB13	0.978229
DNAJB14	49.273205
DNAJB2	33.736026
DNAJB4	113.470786
DNAJB5	16.557547
DNAJB6	308.240046
DNAJB7	0.481846
DNAJB8	0
DNAJB9	17.330874
DNAJC1	33.931817
DNAJC10	102.89086
DNAJC11	77.941672
DNAJC12	0.22596
DNAJC13	122.097475
DNAJC14	20.820122
DNAJC15	34.370541
DNAJC16	16.735696
DNAJC17	26.271169
DNAJC18	20.419071
DNAJC19	17.227059
DNAJC2	58.260876
DNAJC21	124.889141
DNAJC22	0.645323
DNAJC24	25.356722
DNAJC25	27.808589
DNAJC25-GNG10	0
DNAJC27	3.861619
DNAJC28	1.299169
DNAJC3	94.761516
DNAJC30	6.928067
DNAJC4	16.987728
DNAJC5	54.321069
DNAJC5B	1.099931
DNAJC5G	0.060037
DNAJC6	8.137946
DNAJC7	165.845272
DNAJC8	177.653354
DNAJC9	38.277587
DNAL1	31.408681
DNAL4	8.084601
DNALI1	22.183966
DNASE1	13.829997
DNASE1L1	10.777851
DNASE1L3	1.142663
DNASE2	20.477132
DNASE2B	0
DND1	0.288223
DNER	2.734424
DNHD1	5.617266
DNLZ	13.006252
DNM1	98.617001
DNM1L	97.468047
DNM2	142.552404
DNM3	7.721673
DNMBP	40.033502
DNMT3A	8.678223
DNMT3B	3.73306
DNMT3L	0
DNPEP	24.259996
DNPH1	27.316069
DNTT	0
DNTTIP1	30.232655
DNTTIP2	75.882452
DOC2A	0.243689
DOC2B	0
DOCK1	42.868484
DOCK10	106.738399
DOCK11	22.674016
DOCK2	33.74901
DOCK3	0.261464
DOCK4	24.850699
DOCK5	150.6354
DOCK6	6.878123
DOCK7	98.12996
DOCK8	0.972637
DOCK9	16.730412
DOK1	22.263973
DOK2	0.117967
DOK3	1.750394
DOK4	34.107074
DOK5	10.604322
DOK6	10.391581
DOK7	0
DOLK	10.388994
DOLPP1	7.294229
DONSON	25.864479
DOP1A	22.476349
DOP1B	17.970822
DOT1L	28.247785
DPAGT1	16.757668
DPCD	14.10543
DPEP1	0
DPEP2	0
DPEP3	0
DPF1	7.827018
DPF2	40.97804
DPF3	38.516768
DPH1	53.222351
DPH2	6.04965
DPH3	36.134229
DPH5	28.016565
DPH6	20.460075
DPH7	19.582266
DPM1	46.091905
DPM2	11.85724
DPM3	15.440281
DPP10	0
DPP3	42.348826
DPP4	112.424233
DPP6	0.55238
DPP7	39.838262
DPP8	46.333921
DPP9	83.39669
DPPA2	0.084636
DPPA3	0
DPPA4	2.407238
DPPA5	0
DPRX	0.200467
DPT	1.928016
DPY19L1	45.221203
DPY19L2	6.768374
DPY19L3	62.773319
DPY19L4	26.230493
DPY30	71.759406
DPYD	26.512082
DPYS	0.053394
DPYSL2	213.722958
DPYSL3	129.701057
DPYSL4	1.640923
DPYSL5	0.266251
DQX1	0.136524
DR1	56.221235
DRAM1	58.046722
DRAM2	24.210571
DRAP1	686.021168
DRAXIN	0.579084
DRC1	0.121915
DRC3	4.901399
DRC7	0
DRD1	0
DRD2	0
DRD3	0
DRD4	1.809533
DRD5	0
DRG1	75.012575
DRG2	31.806748
DRGX	0
DRICH1	0.633825
DROSHA	177.208101
DRP2	1.165559
DSC1	0.05841
DSC2	0
DSC3	0.066632
DSCAM	0.01275
DSCAML1	0
DSCC1	13.016687
DSCR4	0
DSCR8	0
DSE	63.195251
DSEL	54.544172
DSG1	0
DSG3	0.105956
DSG4	0
DSN1	28.299576
DSP	44.180885
DSPP	0
DST	436.680338
DSTN	385.424811
DSTYK	16.21538
DTD1	31.914408
DTD2	17.994485
DTHD1	0
DTL	44.176514
DTNA	24.416649
DTNB	19.938249
DTNBP1	13.839648
DTWD1	81.490042
DTWD2	1.441166
DTX1	0
DTX2	22.995223
DTX3	10.379411
DTX3L	72.645653
DTX4	1.241816
DTYMK	65.762516
DUOX1	2.744329
DUOX2	0.656936
DUOXA1	0
DUOXA2	0
DUPD1	0
DUS1L	33.047081
DUS2	16.742022
DUS3L	27.371792
DUS4L	6.64622
DUSP1	136.473142
DUSP10	20.650212
DUSP11	25.210589
DUSP12	15.855562
DUSP13	0
DUSP15	0
DUSP16	9.851867
DUSP18	8.942543
DUSP19	1.670615
DUSP2	0.95567
DUSP21	0
DUSP22	11.234457
DUSP23	6.093514
DUSP26	0
DUSP27	0
DUSP28	1.543448
DUSP3	38.254758
DUSP4	6.733772
DUSP5	22.218208
DUSP6	29.729688
DUSP7	14.045466
DUSP8	0.460371
DUSP9	0
DUT	183.338855
DUX4	2.397612
DUX4L4	0
DUXA	1.203054
DVL1	29.183945
DVL2	30.199526
DVL3	62.977619
DXO	7.128845
DYDC1	0.603696
DYDC2	0.596207
DYM	36.857026
DYNAP	0.73036
DYNC1H1	490.040412
DYNC1I1	3.123326
DYNC1I2	345.189087
DYNC1LI1	58.323773
DYNC1LI2	239.931423
DYNC2H1	15.418372
DYNC2LI1	18.804935
DYNLL1	491.525072
DYNLL2	17.219426
DYNLRB1	191.043555
DYNLRB2	0
DYNLT1	66.42015
DYNLT3	30.324467
DYRK1A	104.101386
DYRK1B	15.566916
DYRK2	20.572095
DYRK3	32.88503
DYRK4	37.43543
DYSF	0.133863
DYTN	0
DZANK1	4.702194
DZIP1	72.69478
DZIP1L	42.446434
DZIP3	10.990917
E2F1	14.26483
E2F2	2.595189
E2F3	18.278769
E2F4	84.740184
E2F5	1.028676
E2F6	19.576408
E2F7	20.957318
E2F8	8.419392
EAF1	12.520533
EAF2	0.887593
EAPP	44.058034
EARS2	24.313382
EBAG9	33.597431
EBF1	51.847403
EBF2	13.51837
EBF3	35.153593
EBF4	0.620089
EBI3	0
EBLN1	0
EBLN2	2.710361
EBNA1BP2	104.966148
EBP	33.320686
EBPL	21.332789
ECD	61.016207
ECE1	133.751746
ECE2	1.131802
ECEL1	0
ECH1	72.503614
ECHDC1	156.146091
ECHDC2	45.757445
ECHDC3	3.989637
ECHS1	79.844649
ECI1	23.523871
ECI2	102.926991
ECM1	77.077925
ECM2	1.147651
ECPAS	120.711616
ECSCR	0
ECT2	114.631669
ECT2L	0.053734
EDA	1.667266
EDA2R	12.012937
EDAR	0
EDARADD	0.902471
EDC3	14.826141
EDC4	56.779605
EDDM13	0.485928
EDDM3A	0
EDDM3B	0
EDEM1	47.634816
EDEM2	17.931401
EDEM3	147.611701
EDF1	293.067771
EDIL3	0.598957
EDN1	4.760521
EDN2	0
EDN3	0
EDNRA	2.089446
EDNRB	9.799297
EDRF1	23.881101
EEA1	108.986521
EED	39.869588
EEF1A1	7204.128154
EEF1A2	0.263038
EEF1AKMT1	14.960868
EEF1AKMT2	36.33495
EEF1AKMT3	5.40693
EEF1AKNMT	27.429704
EEF1B2	521.612257
EEF1D	785.887483
EEF1E1	23.500804
EEF1E1-BLOC1S5	0
EEF1G	681.825823
EEF2	1648.329628
EEF2K	25.918542
EEF2KMT	30.399264
EEFSEC	8.623467
EEPD1	3.817232
EFCAB1	1.542287
EFCAB10	0.149621
EFCAB11	18.154027
EFCAB12	1.386584
EFCAB13	7.115057
EFCAB14	77.144026
EFCAB2	31.502512
EFCAB3	0.300916
EFCAB5	3.236448
EFCAB6	2.042034
EFCAB7	10.257704
EFCAB8	0.573305
EFCAB9	0
EFCC1	0
EFEMP1	7.248755
EFEMP2	279.945164
EFHB	1.773738
EFHC1	10.020968
EFHC2	0.903722
EFHD1	0.667749
EFHD2	64.478458
EFL1	30.295509
EFNA1	0.17706
EFNA2	0.052974
EFNA3	0.323764
EFNA4	3.27095
EFNA5	11.186113
EFNB1	3.440496
EFNB2	2.202073
EFNB3	1.314719
EFR3A	87.096407
EFR3B	3.558753
EFS	13.292472
EFTUD2	163.563345
EGF	0.35932
EGFL6	0.37868
EGFL7	4.078795
EGFL8	6.586059
EGFLAM	0.104632
EGFR	162.3903
EGLN1	58.931367
EGLN2	47.853669
EGLN3	0.041431
EGR1	139.281096
EGR2	0.275687
EGR3	2.026802
EGR4	0
EHBP1	407.853776
EHBP1L1	43.013444
EHD1	157.333942
EHD2	361.213295
EHD3	14.210862
EHD4	28.294197
EHF	0.712915
EHHADH	7.208876
EHMT1	81.831644
EHMT2	25.431958
EI24	241.688497
EID2	8.519457
EIF1	334.346586
EIF1AX	217.954952
EIF1AY	0.376459
EIF1B	27.040271
EIF2A	129.792906
EIF2AK1	117.841319
EIF2AK2	135.803618
EIF2AK3	39.522766
EIF2AK4	56.821164
EIF2B1	57.419892
EIF2B3	34.095936
EIF2B4	33.00569
EIF2B5	58.207887
EIF2D	38.319364
EIF2S1	213.558542
EIF2S2	85.983101
EIF2S3	168.821188
EIF2S3B	1.962622
EIF3A	296.848512
EIF3B	202.83679
EIF3CL	167.664414
EIF3D	239.200049
EIF3E	250.874195
EIF3F	113.526111
EIF3H	159.702358
EIF3I	169.838874
EIF3J	129.359285
EIF3K	181.577488
EIF3L	249.148867
EIF3M	230.891922
EIF4A1	931.500476
EIF4A2	324.689303
EIF4A3	162.081595
EIF4B	387.058577
EIF4E	229.947206
EIF4E1B	0
EIF4E2	302.746794
EIF4E3	7.483854
EIF4EBP1	40.714982
EIF4EBP2	23.639386
EIF4EBP3	0
EIF4ENIF1	25.34319
EIF4G1	600.94395
EIF4G2	1868.179946
EIF4G3	103.613859
EIF4H	327.080425
EIF5	275.070226
EIF5A	1050.419157
EIF5A2	21.82742
EIF5AL1	0.38115
EIF5B	66.988286
EIF6	76.226577
EIPR1	28.092223
ELAC1	7.07561
ELAC2	76.287381
ELANE	0
ELAVL1	142.987844
ELAVL2	1.503426
ELAVL3	0.214474
ELAVL4	0
ELF1	41.378408
ELF2	38.218298
ELF3	0.443547
ELF4	21.304704
ELF5	0.663998
ELFN1	5.188439
ELFN2	0.521814
ELK1	32.793747
ELK3	112.314111
ELK4	29.878509
ELL	24.818643
ELL2	185.180605
ELL3	3.284999
ELMO1	1.410237
ELMO2	41.042499
ELMO3	0.544652
ELMOD1	2.124344
ELMOD2	37.445878
ELMOD3	18.015962
ELMSAN1	45.343967
ELN	48.838283
ELOA	56.096661
ELOA2	0
ELOA3	0
ELOB	262.351452
ELOC	82.831006
ELOF1	24.034283
ELOVL1	84.215638
ELOVL2	0.055394
ELOVL3	0.170885
ELOVL4	3.819185
ELOVL5	76.929035
ELOVL6	17.217241
ELOVL7	0.19773
ELP1	30.84833
ELP2	92.001467
ELP3	35.94997
ELP4	12.460259
ELP5	24.418553
ELP6	41.186587
EMB	0.829614
EMC1	130.054134
EMC10	15.621997
EMC2	40.724896
EMC3	86.542228
EMC4	71.413196
EMC6	34.680215
EMC7	121.463864
EMC8	29.526878
EMC9	10.606869
EMCN	1.355289
EMD	68.340267
EME1	14.086624
EME2	4.519855
EMG1	30.250542
EMID1	0
EMILIN1	94.046695
EMILIN2	49.01913
EMILIN3	0.029208
EML1	87.246934
EML2-AS1	4.815249
EML3	15.979694
EML4	66.917651
EML6	1.098186
EMP1	707.550274
EMP2	98.370901
EMP3	477.675417
EMSY	42.272819
EMX1	0
EMX2	135.17423
EN1	41.916401
EN2	0.032775
ENAH	668.071863
ENAM	0.436052
ENC1	48.09882
ENDOD1	28.577154
ENDOG	9.843047
ENDOU	0.09693
ENDOV	21.531132
