resid	log2FoldChange	padj
IL17RE	-3.46679975697692	3.54986786160688e-31
FAS	2.4289992299291	3.66663074772282e-31
TMEM38A	-4.25947345284582	3.88944077145386e-31
BCL2L1	-2.08551073069138	3.94040937984825e-31
FAM169A	-5.37712447044264	4.38843122756483e-31
FAM133B	2.76216001670819	4.39726620040059e-31
BAIAP2L1	-2.36014137295583	4.48325838156231e-31
FAM129B	-1.80815208087181	4.68393173382249e-31
SOCS5	2.11953729772758	4.68393173382249e-31
DSC2	-13.9836323073889	4.69902969598656e-31
FAM110A	-2.97146687998368	5.33756584625586e-31
MIEN1	-2.67350239667948	5.44685808114772e-31
ANKRD65	-5.64476853760846	5.62184639589634e-31
LCE3E	-13.9924910264939	5.93862459459661e-31
NDUFB7	-2.32282925291507	6.68117650695614e-31
GPX1	-1.92365377405619	6.99449454960623e-31
EPB41L2	2.96008979664825	7.11239883122548e-31
GPR157	-2.96123965411633	7.3489663285156e-31
TBC1D8B	2.66047941295009	7.36246493768544e-31
MFSD10	-2.54709906552417	7.74722556622516e-31
SPINK1	-8.27959974682637	8.56212360761374e-31
TBC1D2	-2.52048437869699	8.70743907827287e-31
CCDC14	2.88375453404695	1.03086012434264e-30
ZNF485	-3.85953825019941	1.10976376738005e-30
HIGD2A	-2.64732985745308	1.13304186415659e-30
MUC1	-2.87669970139095	1.14789182842283e-30
RPL12	-2.64039613921006	1.15331784427296e-30
CDC42EP5	-3.15504056705884	1.23111959047942e-30
MAN1A1	2.03350924758045	1.24279414678837e-30
MAGED4	10.0860036240724	1.31340292487023e-30
ANXA9	-7.63202371926221	1.44527192540201e-30
ZIC5	-6.49163407965218	1.52003215861681e-30
UGGT1	1.87258273876063	1.61200254813013e-30
RIPOR3	4.46702799422454	1.62784498815811e-30
INAVA	-3.77693778736413	1.63478485158164e-30
USP6NL	-2.33168293783966	1.8255499407521e-30
TMEM189	-2.24191460585123	1.84159143617533e-30
TNIP1	-1.93853111419354	1.91499837982825e-30
RHOBTB1	2.9835165258698	2.18656385691575e-30
C1QTNF6	-2.63203278536883	2.21592760868867e-30
NDUFB4	-2.34875402975793	2.28600531311007e-30
C4orf19	-5.95910439753617	2.40177969684211e-30
LRCH2	7.27546177260636	2.44520731525891e-30
GCOM1	-5.0881797342261	2.45181464421172e-30
AMZ1	-4.33681073206244	2.47353317798552e-30
PPP3R1	2.09569277401895	2.58310105472637e-30
GJB3	-13.8410679288612	2.59786814038843e-30
ANKRD36	2.81820587283103	2.64070797185001e-30
LIPG	-11.3290224960458	2.91142731213874e-30
DZIP1L	4.49843175437614	2.93876984130847e-30
CEP112	4.36068222479943	3.04960232537659e-30
PLEKHG1	-4.27087633427428	3.27502739968345e-30
CTSB	2.54206562523314	3.34296387932414e-30
S100A9	-13.8257750961266	3.34960452647567e-30
SRRM1	1.89047879902797	3.79513785365793e-30
NDRG4	-4.33098751660225	3.85491231110395e-30
NLGN1	4.61086519983219	3.95281068506959e-30
PDE7B	5.22472631846145	3.98990584708423e-30
FUT3	-4.52596180866246	4.15160799402315e-30
BHMT2	6.05052552174812	4.41776168548071e-30
LCE1F	-13.8007669331026	4.82308767072444e-30
RIPOR1	2.00264397607994	5.00451106364927e-30
PAIP2B	-4.12441818101911	5.85608773342063e-30
RAD9A	-2.96536039341886	5.99119701578868e-30
ST14	-13.7714972699811	6.66823786165634e-30
PDK4	5.22347079134382	6.73187500815336e-30
FAM126B	-2.52522128400545	6.97268921518125e-30
ADAMTS4	3.85610707347405	7.20548932186666e-30
CALHM2	3.12590514618281	7.266265198003e-30
KNTC1	2.66844288674974	7.266265198003e-30
SLC4A8	4.18180632611156	8.11965186342783e-30
SH3BGRL3	-2.4715483949006	8.17827720282913e-30
CKMT1B	-11.2780720193595	8.38855203033286e-30
PC	-2.86718687296836	8.78726249601403e-30
OVOL1	-13.7579540377829	9.02911549523309e-30
PPP2R2C	-3.38303543875321	9.66119055440013e-30
NAP1L1	1.99734463054385	1.00888992731059e-29
GBA	-2.16449536151696	1.05851538595237e-29
ARPC5L	-2.15250476891205	1.06911787378183e-29
VPS37B	-2.15568819096943	1.0822179340053e-29
MYO5B	-13.7439289509349	1.15086930392161e-29
STK24	-1.96407133290538	1.22052366175361e-29
TYMP	-2.38067258159742	1.23984516835058e-29
R3HDM1	2.54043652023131	1.29312230955974e-29
MAFF	-2.22527692740703	1.32460890610233e-29
ZNF165	-4.96461335462834	1.36729178573795e-29
DOCK7	2.29065004730343	1.459743274414e-29
PLK3	-2.25825500109139	1.46565235813815e-29
CFAP54	3.03688894855297	1.47013941735256e-29
MMAB	-2.74266824438551	1.50182041303988e-29
TSC22D3	-3.6827712959223	1.54765468676711e-29
IFI44L	-3.48523583363239	1.60952224581506e-29
GCLM	2.64698155470787	1.68619756727789e-29
PIM3	-3.25695440405223	1.69959948823511e-29
CLSPN	2.67145902570501	1.7222862988595e-29
MLEC	1.96066586711443	1.80413093247058e-29
TRAF5	3.58793585016985	1.85038060045933e-29
BCKDHA	-2.46896070022974	1.88993035459602e-29
PHGDH	-2.56255610655897	2.00012839349049e-29
CXCL2	4.39860443686615	2.04313801781336e-29
SSR4	-2.40146152774879	2.12283902756422e-29
UBE2G1	-1.9220160117997	2.16223915049306e-29
TYRP1	-13.6834679868275	2.17040991479053e-29
TOX2	5.94153719113265	2.2629299553041e-29
TUBB2A	-2.06799872912793	2.5144197072882e-29
NUAK2	-2.40448935174953	2.55433306575469e-29
TTC9	-9.62984816535134	2.64221760105231e-29
FGD6	-2.51160326633377	2.65458468537664e-29
COPS9	-2.69088286647888	2.71634582932233e-29
MCM6	2.05733272000414	2.78155688972167e-29
C15orf48	-3.84066343503056	3.06416442197219e-29
COL14A1	7.58538652920746	3.09672079814274e-29
SPC25	3.10656159047256	3.19094213764769e-29
MAL2	-13.6541022108163	3.36152538526798e-29
FAM126A	2.69368788004584	3.36478865837464e-29
PODN	7.06441095603286	3.69219994678309e-29
FAM135A	-2.37383298857913	3.74006029400066e-29
EXTL2	2.61166762114152	3.81247561716574e-29
FAM161B	-2.65720562585227	4.11911579966237e-29
RHBDD2	-2.96039401461562	4.15520845993608e-29
TSTD1	-11.1238357978366	4.89746365510862e-29
GPR68	3.51683243021332	5.06715269654338e-29
OSBPL1A	-2.15517123746469	5.34080680199715e-29
ASAP1	2.17914744829213	5.39463677220708e-29
CHP1	-2.12518812485185	5.44135807502998e-29
LDB2	9.6545639480236	5.63420432846017e-29
APCDD1L	3.27908193365994	5.71975813150496e-29
STAM2	2.03377529342193	5.86996953987789e-29
CRYBG2	-13.6145763385307	6.03463318810559e-29
RIC3	4.61679307296278	6.08824909203402e-29
RAB8A	2.2634166547877	6.33153622407939e-29
RGL2	-2.45664592837548	6.33153622407939e-29
DEFB103B	-13.5955603857787	7.07241308223668e-29
ARHGEF28	-2.15111689311598	7.43435800530575e-29
PAWR	-2.26594394756965	7.51094483133059e-29
TYSND1	-3.02480515083319	7.64186048798613e-29
CXCL12	13.5888187638503	7.85125973225885e-29
GID8	-2.20894223442466	8.01761901714368e-29
ORC6	2.0454747731941	8.05707007390242e-29
SLC10A6	-9.70981022789678	8.43153585242251e-29
ARL1	2.04677066623564	8.73613968213327e-29
RPL9	-2.10254366992428	9.37954214410947e-29
EPHA1	-3.92587562019641	1.06162387932384e-28
PABPC4	2.07956588540305	1.10755381865823e-28
IRF2BP2	-1.80155619270999	1.10791233489792e-28
IL17RC	-2.37452832350888	1.1115633723738e-28
ROR2	3.6364132319322	1.11926094577413e-28
ECE1	1.92512790436651	1.21614242183095e-28
SHROOM3	-2.59107112111888	1.31398210217274e-28
EFNA3	-7.74049454967574	1.46330581184235e-28
ODF2L	2.69078810228793	1.59671213921254e-28
PRPS1	2.31534792448744	1.71631834682942e-28
ERRFI1	-1.88889853631306	1.74641350207745e-28
SAMD9	-2.02920088836692	1.97894031868682e-28
ROCK1	2.02826009065887	2.0608011731178e-28
INO80C	-2.65535316483935	2.09041320244416e-28
ACSL1	-2.5902997181234	2.12069098737679e-28
NABP1	2.20744515428754	2.13974388246441e-28
PNMA1	2.18965243054817	2.14009945312227e-28
CALML5	-13.5160182700404	2.15313880895083e-28
KAT6B	2.27897240399029	2.65237483534892e-28
DAZAP2	-2.30680181709476	2.67901781903593e-28
CLIP3	4.59619355227109	2.7385110100354e-28
CALM2	1.80408458574386	2.96722347407671e-28
TMEM80	-3.41234061775819	3.09606400779751e-28
CDHR3	3.82461495502545	3.27623196255497e-28
TMEM263	2.26425792148654	3.47632400787454e-28
HTRA3	7.49958287615872	3.58703927468471e-28
UBTD1	-2.43398059283947	4.06756864089454e-28
UQCRC1	-1.83169186078723	4.34514281584149e-28
SELENOW	-2.70398063668115	4.42755326804318e-28
SERP1	-2.00476837233322	4.55811414585887e-28
OASL	-4.2122410217485	4.97472529830117e-28
DEK	2.2710375586854	5.51715739953586e-28
SLC2A9	-4.13972447997285	5.70104617893188e-28
APOL2	2.54966533967603	5.80000386829803e-28
RFTN1	2.16942549459781	6.13369321386366e-28
PYGL	-2.45750976654097	6.15371999245212e-28
TTC37	1.88875602014531	6.28437306423232e-28
PNLIPRP3	-10.9293303930024	6.50577966365962e-28
VPS26A	2.02208621448711	7.01599588126383e-28
SLC20A2	-1.97644269746804	7.07315330767265e-28
ARHGAP11A	2.34805885314727	7.21547091990327e-28
SPRR2E	-13.4219446125549	7.33549314509232e-28
LAMA2	2.18708278677384	7.36532650322151e-28
TRPS1	2.51777900589576	7.40704931204744e-28
CCN4	7.19588008482676	7.56519292463761e-28
FAM53B	-2.13884518192451	8.28849962009425e-28
CSPG4	2.25687418364191	9.47326204389752e-28
COL16A1	1.92238038715743	9.63068793015074e-28
IGSF9	-9.3968534025257	1.00768291300491e-27
YDJC	-3.41235224190251	1.03267961862309e-27
ERF	-1.95045514554464	1.03577757368103e-27
PLXNA4	7.95665395969337	1.07527312881476e-27
MAP4K4	1.98984095103978	1.08006589117207e-27
UGGT2	2.12106166145235	1.12361576188039e-27
NCAPD2	1.98210730593088	1.20608549576622e-27
HLTF	2.03410294906329	1.23604464367021e-27
S100A11	-3.18795530260829	1.27080528209481e-27
MSX1	5.56841794019574	1.40610291953489e-27
DENND5A	2.35623469989034	1.41429571480871e-27
BRK1	-2.15214425176247	1.43708019581231e-27
GDPD3	-4.43166416980087	1.44494321637735e-27
NOTCH3	-2.33581972791058	1.46233228357735e-27
ARHGAP17	2.11245761366969	1.51268417537201e-27
FBXO42	-2.16518419026072	1.62856077824244e-27
CHCHD2	-2.0126528195752	1.64334416714089e-27
SLC44A2	-2.4151621678551	1.64334416714089e-27
FERMT2	2.80944226472131	1.66183526354383e-27
DEDD2	-3.34990688628648	1.73782840411378e-27
RNF44	-2.67723972964812	1.78138370858021e-27
OSBP2	-4.11910368023552	1.84097124739634e-27
HUNK	4.43930922610512	1.93422649322093e-27
C14orf132	3.5068069884363	2.11679540047119e-27
RCC2	-2.31005294863573	2.15643322269442e-27
CRB3	-10.8563978611738	2.21058569306536e-27
TEN1	-2.92775185218007	2.30150256905857e-27
CD82	-2.79631048259471	2.4481965002574e-27
KRT6C	-13.313897448626	2.69997204656334e-27
NAPRT	-3.0866360130092	3.02263659684058e-27
ARSB	2.8418690908656	3.30150523822708e-27
CHPF	-2.61686052896358	3.31533177636326e-27
RETREG1	4.17133992969376	3.49287659811887e-27
MOK	2.7385063012497	3.54523223808648e-27
NCK2	-2.12040044694024	3.67410478817547e-27
RHCG	-13.3238706311831	4.49456102044143e-27
RAB14	1.84059960316225	4.52837602370378e-27
PSG5	1.94296055400312	4.92372961013933e-27
GPATCH11	2.76704015030019	4.95622827110674e-27
CLGN	8.47889017331307	5.04859734672728e-27
PI4K2A	-2.41231227191486	5.19205214758267e-27
SPAG1	-2.98109994538523	5.39548209331169e-27
DIP2B	-2.0456279425901	5.46408634354109e-27
C19orf33	-13.2528208841292	5.88140658864548e-27
SNX33	-1.96885417397329	6.24647204760248e-27
AKR1B1	2.10152185781105	6.25345806848674e-27
STK17B	2.22016415787478	6.92031342351114e-27
TTLL7	2.574247750889	7.54848934699287e-27
LIFR	3.06953197932111	7.78598042698815e-27
CDC42BPA	1.99101227521455	7.81664750485934e-27
PCSK9	-13.229731242635	7.84829028518369e-27
MYSM1	2.11325340074233	8.06832222636301e-27
CDK6	-1.81962253159288	8.46211429441727e-27
MFSD2A	-3.07391796434598	8.72875875563934e-27
ZFYVE28	3.60859681234109	8.72875875563934e-27
RAET1G	-3.55858019563684	9.60831501379963e-27
XYLB	3.18014881094683	1.02347016121022e-26
NT5E	2.33654504908139	1.03709373712496e-26
WDR76	2.39238333076112	1.03734589978187e-26
SYT8	-10.7757119445782	1.07316824599707e-26
CNPPD1	-2.11705432117238	1.08408916915293e-26
ADAP2	-5.36585174898917	1.0932390473433e-26
AP1M1	1.87416905737859	1.13136944409074e-26
CTIF	2.28483576057377	1.24711581213434e-26
GYPC	3.15916829380376	1.2533600135054e-26
KDF1	-8.28838022141795	1.29357396888464e-26
NUP58	-1.7883361700145	1.35562954039264e-26
OCIAD2	-3.96068263481161	1.3614710941458e-26
GLS	1.7912240200246	1.47304641207913e-26
TLN1	1.66288514273745	1.48203896231253e-26
ASPM	2.22861818757552	1.51827038277934e-26
SDC4	-1.80854860657388	1.54062811414262e-26
DNAJB4	2.91568026713691	1.59626796025602e-26
RNF152	-2.11064564647249	1.5971934592102e-26
ABHD17A	-1.98500155279168	1.71392767519059e-26
EML1	2.22863784315541	1.76753475251968e-26
PSMC3IP	2.3812717911368	1.7813872133409e-26
NCAM1	4.52720646640352	1.99816066033766e-26
ESRP1	-10.653129444978	2.02631224480776e-26
IL20RA	-7.24745559142981	2.15210344222377e-26
IGFBP3	2.08294407158301	2.30734014065177e-26
AFF1	-1.92768836633061	2.34428212827307e-26
DIP2C	2.27248794047538	2.36183086396905e-26
ACAA2	2.93666587464563	2.37844872647123e-26
CTSL	1.93824625941402	2.57811008944837e-26
DEF6	-4.90247494148899	2.66989265168669e-26
PSMD8	-1.78026119223408	2.6967303902895e-26
TNK2	-1.94861127740744	2.72262071076007e-26
CDKN2C	2.99457111665708	2.76780396068138e-26
SOD2	2.39169146185663	2.85080705573056e-26
HRAS	-2.49224547445428	2.8644725178658e-26
FSIP2	2.97539883322782	2.97591429999221e-26
PCDHGB7	2.61300088122505	3.0612740400882e-26
MRPL28	-2.17338516763355	3.24763347685066e-26
FBXO2	-6.99288284963397	3.25675853980543e-26
PKP2	-13.1121098428753	3.43513327633235e-26
THRA	2.1340266051408	3.50754191600289e-26
GRIK2	4.66970888197787	3.53520523784205e-26
EVPL	-10.5792383270126	3.7057834385475e-26
CAPRIN1	1.69129558197941	3.81432564020063e-26
CAP2	2.94337174808512	3.87975948942268e-26
FZD3	-4.1058657693781	3.99948152231393e-26
CPE	-5.14771453635171	4.52698597198235e-26
SNAI1	5.35036331228517	4.57454406079787e-26
PDGFA	-3.32708333487185	4.62258260597579e-26
CCDC13	4.13905914021776	4.76678761235949e-26
YRDC	-3.00160149366419	4.89484082449655e-26
RRAGD	-6.80700471048833	4.96017861017094e-26
ADCK2	-2.96779462250984	5.14909429110393e-26
MYPN	3.14591473976339	5.34125881877329e-26
COPG1	1.99139104088941	5.363392403003e-26
PCDHGA11	2.63848281794934	5.48289664186837e-26
PCM1	2.24586119639909	5.70114279310805e-26
SLC6A14	-13.0645464568714	6.20534691725047e-26
DDX42	1.80660360626112	6.26966277699471e-26
LCE2B	-13.0625330122891	6.39759854559181e-26
PHF20L1	2.18803761065588	6.98034535121474e-26
SSR1	1.94414136915099	6.98034535121474e-26
ALMS1	2.31219205166482	7.31376616194589e-26
EP400P1	2.17023437137196	7.5092457914649e-26
HMMR	2.46171297776895	7.51177421210917e-26
H2AFY2	-3.06225477720099	7.76350246199701e-26
PPFIA1	1.82680707105893	7.76350246199701e-26
METRN	-3.1508852344002	8.01577307666635e-26
MPST	-2.77941291824525	8.49190903796854e-26
CHERP	2.05567354054158	8.51420801618902e-26
GPRIN2	-6.58519652250029	8.63725846832301e-26
PBK	2.47396796157412	8.70445430231098e-26
RAP1GAP	-5.48396814245709	8.87440279148826e-26
FAM222B	-2.61678730698074	9.00687904877803e-26
MAST4	-1.9946896760013	9.04265588221297e-26
UBR5	2.02119206017241	9.34149149842091e-26
CIZ1	1.95874092350598	9.90486292311274e-26
SMARCA1	1.88573570874876	1.00042960876954e-25
FNDC1	7.48167879385379	1.05978417392423e-25
SMIM5	-5.58340252237885	1.11080196330004e-25
ID4	-2.44991502656074	1.16999655053529e-25
SLC9A3R1	-3.69544546566105	1.17792727997799e-25
SCAND1	-2.41227724530693	1.19196296677667e-25
SH3YL1	-2.24274293043376	1.24581637387964e-25
FUT8	2.95115161957784	1.24640056349347e-25
HSD17B8	-5.23363052196694	1.24778618119553e-25
P2RY1	-5.599016577262	1.25103220083443e-25
TBC1D14	-1.95669362805649	1.39726004604295e-25
RHBDL2	-3.25282098022021	1.44166711849506e-25
STON1-GTF2A1L	6.03944524702483	1.4560358992553e-25
ABHD17B	-2.6865137604442	1.45638574321318e-25
NNT	1.89259566360609	1.46216584549448e-25
AIF1L	-9.0798752182699	1.46454877497007e-25
BAK1	-2.72992283048933	1.50418414090283e-25
MAP3K1	-2.32823864450513	1.70663200915494e-25
PLOD2	2.39367569942166	1.80294741598189e-25
COL4A6	-6.10623675881857	1.82778649367578e-25
SRRM2	1.64370902410548	1.90488517974303e-25
YPEL3	-2.18084703244946	1.93566689334289e-25
ICAM1	3.71398767865296	2.01376965598192e-25
CYHR1	-1.95914779186052	2.16629933102162e-25
CHEK1	2.16594186644048	2.21706308207037e-25
AURKA	1.96140309384149	2.35885648486308e-25
C15orf39	-2.3844894144206	2.56140560351646e-25
RGS9	-4.19298253301798	2.61275336111986e-25
ATF3	-3.26424909327968	2.64141330743773e-25
LAYN	2.13657761018208	2.71497851533983e-25
THNSL2	-2.87936721074052	2.87568589320569e-25
PTPRG	1.83181317422353	2.87571943680485e-25
ETNK1	-1.9247166474005	2.90835155226294e-25
KDELR3	2.86146214814588	2.99572855601613e-25
SLAMF7	-10.6122468030815	3.54922580428471e-25
SPRR3	-12.9219036953858	3.58812070213159e-25
ANK3	-4.14173241402659	3.61457228781065e-25
S100P	-12.9067602664247	3.91268551365645e-25
ERO1A	-2.01491965247369	4.00492589732015e-25
FRMD8	-2.31089097819958	4.34611880279318e-25
GADD45B	-2.34900411878205	4.39887113924474e-25
SNRPB	-1.92234399892353	4.43519176333096e-25
UQCRH	-3.231027747367	4.72884541564823e-25
GBP3	2.92121060470449	4.83125195510176e-25
ITGB8	-2.17368821228996	4.84161730324361e-25
FGD4	-2.42811930057838	5.07833812844876e-25
SELENOO	-2.32928301329404	5.09335013722218e-25
MORC4	1.93811115553488	5.23847778714441e-25
SNN	-2.46557499132505	5.39911104724728e-25
RPS4Y1	-12.8769034799493	5.59273963869698e-25
CAB39	-1.84504096302363	5.81237083734089e-25
TP53BP1	2.17039029860671	5.86118822422377e-25
ODC1	-1.79213645708947	5.97169940031241e-25
CKAP5	2.11111205843162	5.99243010162145e-25
MEDAG	9.01802023975575	6.17117172979125e-25
CYP2W1	-7.46451132452051	6.28668631546453e-25
TYR	-6.88664931887781	6.31235256831228e-25
ACTC1	7.79667058039764	6.33850985174494e-25
UBP1	2.03397929162011	6.57091647083739e-25
WASHC2C	2.0035533127846	7.02785702036377e-25
ATG4D	-2.89811068696857	7.11332347986469e-25
POPDC3	3.92494859889265	7.33925536226568e-25
PPP1R15B	-1.7870373538029	7.53657147405258e-25
PITPNB	1.91708792842512	7.62668275950269e-25
ANK2	3.88228949944713	8.07743902041054e-25
BTN3A3	3.664288354107	8.12624676181439e-25
FNBP1	1.98894820141342	8.28840588777976e-25
STXBP6	-2.04895551841766	9.11564322589079e-25
CYC1	-2.11037129706687	9.14994926591748e-25
FNDC3A	1.81299787215582	9.77273120021884e-25
VAMP4	2.44849821329131	9.98742148710357e-25
RHOD	-7.5419332611033	1.04750377234292e-24
JRKL	2.79878888938243	1.07333038652419e-24
RPS21	-2.61453872453793	1.10709059943814e-24
AUTS2	2.38654281124242	1.11313231818012e-24
DOK1	3.87048496852108	1.12687308037749e-24
KRT4	-12.8740682851847	1.14190388480536e-24
FBLIM1	-2.32235025912041	1.18781132099829e-24
GRHL2	-3.6928669696398	1.20497844844695e-24
BTN2A1	2.275198890618	1.20627062677656e-24
UBAP2L	1.67305771597815	1.25213128068563e-24
TMEM106A	3.70206993271885	1.26505741505677e-24
EEF1G	-1.72836005341604	1.28596796946504e-24
ERG28	-2.6519593931505	1.36870343512608e-24
SCO2	-3.22626862581502	1.45162152928836e-24
GJC2	-5.11394037804243	1.46698803070763e-24
USP11	2.22993496663316	1.47504954558091e-24
MARCH7	-1.96334646305497	1.51313211042389e-24
POLR2J3	-1.81679761904302	1.5377089632361e-24
PRODH	-4.88812318294101	1.5377089632361e-24
PPARD	-1.97609079289799	1.56363267510661e-24
FBLN5	8.68286797266888	1.56493792959081e-24
ACOX1	-2.15161791332792	1.58984893041524e-24
CD6	-4.72659291274325	1.60270332526976e-24
NLRX1	-3.25761815526958	1.6635649197803e-24
CHMP2B	-1.93681655250094	1.67776490476063e-24
MYCL	-6.08721859381042	1.72307039259688e-24
SPRED1	2.17717483527651	1.76388082046198e-24
SLC39A4	-3.68916703840699	1.78112940821238e-24
IMPA2	-2.26111610097541	1.78757280999396e-24
PATJ	-2.62738046090262	1.79894146549801e-24
HSPB6	4.75436400740152	1.83584354579964e-24
RNF225	-10.3496137627581	1.93236062460093e-24
DCAF8	2.27813112204512	1.94689885469393e-24
REL	-2.04911573851687	1.96358121763616e-24
KRT78	-12.7664978805285	1.9764684704015e-24
EAF1	-2.03578232933751	2.01915846265301e-24
CYSLTR1	2.54264892915689	2.0647199000579e-24
SMARCA2	1.84342259464423	2.15159970086058e-24
SALL1	10.3901098281987	2.21516392197685e-24
PHB2	-2.13717168482521	2.25206566652088e-24
TOLLIP	-2.79992299342254	2.42826394223704e-24
CHMP2A	-1.91387420461172	2.44685156564917e-24
DDHD1	2.26018983081074	2.74371118276145e-24
GIT2	1.79924678734938	2.93122005476455e-24
MROH1	-2.18417502255118	3.12733607072977e-24
MDFI	-12.7121336543934	3.13392843879647e-24
TMEM170A	-2.38039334255466	3.18565995298066e-24
HSPA1B	-3.13366582741373	3.32317911050125e-24
TMEM222	-2.28690040145125	3.33300205884106e-24
PRKCH	-2.99892095950894	3.62276167733418e-24
ISYNA1	-2.80873975258436	3.77968046262559e-24
TSNAXIP1	-4.13140548189657	3.77968046262559e-24
ANO8	-2.32992248448006	3.79457803827608e-24
HPRT1	2.3726615756095	3.80826936532949e-24
CNPY4	2.47025693291044	3.83415956982628e-24
FIP1L1	2.2760430360099	3.83415956982628e-24
RBX1	-2.14983742353095	3.87446237776282e-24
NFIX	2.19017097541534	3.93900676840148e-24
CCDC120	-4.18160067590336	3.97888575849729e-24
LAMTOR5	-2.18306994945111	4.00617484341855e-24
TRIM16	-2.43638202511593	4.01176479715185e-24
RAB11FIP3	2.17433230790264	4.05290180520199e-24
SCAMP2	-2.08630993930856	4.06650298864697e-24
PIK3R1	2.28338178956538	4.19058473523473e-24
LCE1B	-12.6732901837182	4.36938807832449e-24
ELOB	-1.76796621304552	4.41423754143171e-24
EPB41L1	2.61006800190947	4.41423754143171e-24
BOLA1	-2.9889158840674	4.53855173756682e-24
CRYBG1	-1.69043501378418	4.56234568662032e-24
FOXL2	4.541217998556	4.73548527656386e-24
MCM4	2.46034544830039	4.73670105878326e-24
CNTLN	2.3832079889489	4.9126766712898e-24
COL10A1	5.15105949651527	5.53240560669946e-24
NIPAL4	-12.6807415810208	5.57615430374343e-24
DISP2	-2.90645333624723	5.72555863419927e-24
ANKIB1	1.71010700646967	6.01701153934111e-24
PHF11	2.3360959743551	6.07241510518437e-24
TNIP3	5.89675288195997	6.12316157894918e-24
ANO3	-4.58449873439308	6.12854863554418e-24
CCT3	1.77979084602099	6.17641606310834e-24
KIRREL3	3.68666261893093	6.42928869259011e-24
FEM1B	-2.1626928945596	6.48890278824562e-24
FAM110C	-10.2459329098396	6.53074159528776e-24
SLC2A12	-4.31224351084679	6.84395492289006e-24
DTX3L	1.8512078578046	6.87680698660805e-24
HSPB11	2.28214733276667	6.87680698660805e-24
MFGE8	-2.40985399609069	6.90354193160805e-24
LMOD1	6.68784742032467	7.37707036674936e-24
MARK1	-3.62144498353816	7.63433936381709e-24
TIMM17B	-2.67186017119964	7.66061270684318e-24
SLC25A5	-2.19050355545283	7.71819038692192e-24
PKN1	2.43941778463399	8.05475917358206e-24
CENPK	2.36793962796781	8.20430294367882e-24
NKX3-1	5.08173910531857	8.35194708803296e-24
CHAC1	-3.61649388617137	8.76893358167586e-24
KLHL36	-1.87964108092071	8.99940355751237e-24
PHC3	1.71903238809861	9.40287837278552e-24
CIAO2B	-2.08732714981734	9.57284315643137e-24
VPS4B	-1.76604699805193	9.62961063910919e-24
SYAP1	1.81693771275031	9.70708751173927e-24
EME2	-2.20015824211673	9.75785830235533e-24
PLEKHF2	-2.360257144005	1.03145130371169e-23
MOB2	-2.23836027050734	1.03914046107346e-23
CHIC2	-2.63448266078502	1.09452512267995e-23
PLA2G10	-7.29072833292262	1.11414610290933e-23
ZC3H12A	-2.54722456561594	1.19145756535265e-23
SYK	-5.24812913540488	1.19574128803701e-23
RFX8	10.2446083037562	1.19928915407173e-23
RDH11	-2.08924807201146	1.28192795192236e-23
ISLR	12.6191024617435	1.32084397583951e-23
ADAMTS17	-6.58329339686028	1.33182286998747e-23
STK36	2.76381629193911	1.34959328289643e-23
PHLDB3	-2.8895790469694	1.38081660316469e-23
TRPC4	5.68831544312454	1.38672765572845e-23
LAMB1	1.728102993341	1.40237507128423e-23
LRAT	-4.62401632956066	1.40736881289971e-23
PGAM1	-1.80328582989601	1.4598616599184e-23
VIT	4.99980789954333	1.46077417147509e-23
NCKAP5	-5.92286936306374	1.54741885673387e-23
SDR42E1	-5.49283543001259	1.56724996049984e-23
FAM172A	2.21037049875504	1.68322028281419e-23
NUF2	2.49514792180544	1.71265173622653e-23
CPLANE1	2.04374466660994	1.91782497898357e-23
HOXB13	4.4828886980258	2.14106350023352e-23
ARL5A	-2.05456589581473	2.19780508913119e-23
MID2	-2.82499989462923	2.24511659412315e-23
TTC3	1.75074934696601	2.29523837211465e-23
RPS23	-2.4551534279474	2.32763473653709e-23
FKTN	1.99979626487126	2.55619156160486e-23
RASGEF1A	-7.06810822419681	2.55619156160486e-23
SCFD2	2.23475136457768	2.72241331142655e-23
ACVRL1	4.88052943127013	2.7551869506593e-23
FBXL7	2.90822978452959	2.81403379937486e-23
ST3GAL6	-4.9087885510994	2.81403379937486e-23
ZNF431	-2.55289542112053	2.96587178268642e-23
UQCC3	-2.62104122521668	3.09472251791946e-23
HSPA4L	-2.36730027525146	3.3053456900503e-23
SERINC2	-1.94081141086722	3.38991085114928e-23
C1orf122	-2.3004327140504	3.40367237462141e-23
PPP1R14B	-1.88183675398365	3.61284711998804e-23
PLXNB1	-3.02681413609655	3.73037584945829e-23
IGSF22	-9.94673460836893	3.74816144277653e-23
ERMP1	-2.26547485475187	3.77279942923978e-23
HACD2	-1.76025604608455	3.83227094755095e-23
AQP1	5.84131973738597	3.96739464464836e-23
NCEH1	2.6812228530258	3.98336890873849e-23
SELENOI	-1.78242437438218	3.98807981654867e-23
C18orf54	2.76450130240638	3.99151401316402e-23
APPL2	2.00362005477241	4.16474897356216e-23
NDUFB6	-2.55338656859058	4.30588333672284e-23
LNX2	-2.35109036064545	4.64530845560462e-23
NUDT22	-2.49895203819143	4.72834190520281e-23
OTUB2	-3.61442333866509	4.72834190520281e-23
DAPK1	-4.64374615458624	5.26600111775323e-23
HPSE	-3.53192131711697	5.31067828634297e-23
